accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
205.2921071052552,0.0,60.10367035865784,1,0,60.10367035865784,1.005832854278658,3581,0.2748901912600792,265.3960773944855,1.0055174146379744,0.2592744827270508,1.010656868800999,3554,0.2503789194393641
209.69278955459595,0.0286035537719726,140.3227825164795,335,0,140.3227825164795,0.3391845498595015,3581,0.6907927282227381,350.0575714111328,0.3180162906646728,0.693302835736956,0.3378827594677652,3554,0.6721698372432471
213.706151008606,0.0846180915832519,220.6119174957276,572,0,220.6119174957276,0.3209407138478253,3581,0.707929545692544,434.4250843524933,0.3002429689679827,0.7104276929582868,0.3187593149883934,3554,0.6902438685943655
217.72570824623108,0.1160228252410888,300.7143876552582,810,0,300.7143876552582,0.3142833310244171,3581,0.7159818230112049,518.5873956680298,0.2933188506535121,0.7190062659127372,0.3118375779271595,3554,0.6988451887398002
221.7382311820984,0.1584370136260986,380.68052411079407,1083,0,380.68052411079407,0.3077596426343025,3581,0.7208881564594387,602.6180081367493,0.2871125085013253,0.7239429610116142,0.3052937985808244,3554,0.70383653871518
225.7584607601165,0.1828179359436035,460.8628723621368,1432,0,460.8628723621368,0.3046896475648387,3581,0.7244622497643814,686.8576469421387,0.2840468713215419,0.7274823869977679,0.3024617948086663,3554,0.7071740660831106
229.7743759155273,0.2068352699279785,540.8428552150726,1780,0,540.8428552150726,0.3024584640507191,3581,0.726069855443661,770.8904213905334,0.281811135155814,0.7293181419372559,0.3004273697440384,3554,0.7087006662827097
233.78934025764465,0.2314205169677734,620.858880519867,2126,0,620.858880519867,0.3005409954447082,3581,0.7281923994476054,854.958838224411,0.2801052161625453,0.7316352299281529,0.2983261048290658,3554,0.7109848992772229
237.80419731140137,0.2601573467254638,700.9703667163849,2472,0,700.9703667163849,0.298226056901878,3581,0.728925775795867,939.1264429092408,0.2781617471149989,0.7315528733389718,0.2964073958260059,3554,0.7115053982968135
241.8242528438568,0.2838597297668457,781.0930850505829,2818,0,781.0930850505829,0.2979476575044505,3581,0.7310723179846761,1023.3052742481232,0.2777328831808908,0.7343972751072475,0.2961274996592747,3554,0.7140036149848762
245.845648765564,0.3082444667816162,861.2812480926514,3160,0,861.2812480926514,0.2956123341398178,3581,0.7326224507382715,1107.5516669750214,0.2753365721021379,0.7358489717755999,0.2938927611274268,3554,0.7151465558173888
249.86321663856504,0.3338890075683594,941.3088510036469,3507,0,941.3088510036469,0.2954470739122277,3581,0.7319426612459857,1191.635083436966,0.275020956993103,0.7357192720685687,0.2936925850494161,3554,0.7147040938687043
253.8840367794037,0.3580765724182129,1021.3728721141816,3853,0,1021.3728721141816,0.2942194508560807,3581,0.7336254657829517,1275.7565231323242,0.2743736846106393,0.7366676330566406,0.2926602768777258,3554,0.716243059097144
257.9048867225647,0.3827424049377441,1101.41445851326,4197,0,1101.41445851326,0.2935697272715373,3581,0.7348293974492112,1359.8559753894806,0.2733619213104248,0.7381271634783063,0.2919844937042768,3554,0.7174648613358188
261.9221873283386,0.4084994792938232,1181.5420169830322,4545,0,1181.5420169830322,0.2934302037336812,3581,0.7339427599657917,1444.038888216019,0.2732510907309396,0.7375043460300991,0.2918081203067846,3554,0.7166300158052546
265.9421715736389,0.4336419105529785,1261.5614767074585,4894,0,1261.5614767074585,0.2930185189629293,3581,0.7339141939446034,1528.1162679195404,0.2729273693902151,0.7373683112008231,0.2914242892031865,3554,0.7165361789752743
