accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
204.30597519874573,0.0,59.39927363395691,1,0,59.39927363395691,0.9207819917620776,3581,0.2617722005026529,263.7055943012237,0.9214535440717424,0.2434351103646414,0.9235774583875562,3554,0.2381585614360579
208.84112191200256,0.0265212059020996,139.40024995803833,333,0,139.40024995803833,0.3862432177857093,3581,0.6373241587545379,348.28145599365234,0.3650166988372803,0.6379843439374652,0.38236907632685,3554,0.6213572625035172
212.92572832107544,0.0757374763488769,219.428318977356,574,0,219.428318977356,0.3669457796464849,3581,0.6653398579307456,432.4524188041687,0.3448207378387451,0.6693639755249023,0.3639702568848481,3554,0.647733655080543
217.00863766670227,0.1083757877349853,299.46546816825867,817,0,299.46546816825867,0.3645426886802743,3581,0.6687150117372941,516.6145098209381,0.3410874094281877,0.673882007598877,0.3638368519625773,3554,0.6482942030546567
221.0926394462585,0.1466836929321289,379.51516366004944,1099,0,379.51516366004944,0.34774835666975,3581,0.6801054229352834,600.7973322868347,0.3253959928240095,0.6848382268633161,0.3456852644027856,3554,0.6616964517313239
225.17284321784973,0.1721870899200439,459.6570863723755,1446,0,459.6570863723755,0.3412927426761903,3581,0.6792069908894164,685.0586524009705,0.3202149186815534,0.6826472282409668,0.3383939847157252,3554,0.663590705455121
229.25145506858823,0.1962170600891113,539.743782043457,1792,0,539.743782043457,0.3332312274198897,3581,0.6912421487756563,769.2611672878265,0.3116311345781599,0.6957041876656669,0.3310279652987831,3554,0.6739430510736142
233.333025932312,0.2212214469909668,619.8067800998688,2136,0,619.8067800998688,0.3324592289928616,3581,0.6943727528972354,853.4441487789154,0.3102480684007917,0.6994776044573102,0.330322368666907,3554,0.6762095608601224
237.4179100990296,0.2452132701873779,699.7761199474335,2481,0,699.7761199474335,0.3271586299109013,3581,0.6987802377129293,937.5357484817504,0.3058548314230783,0.7034145763942173,0.3249141111357801,3554,0.6811283006383653
241.5010106563568,0.275768518447876,779.7450788021088,2826,0,779.7450788021088,0.3265013387169261,3581,0.6937726619222983,1021.6317942142488,0.3058389595576695,0.6974010467529297,0.3235857292179586,3554,0.6782810466639702
245.58480715751648,0.3011448383331299,859.791440486908,3172,0,859.791440486908,0.3278928584674322,3581,0.7005272646650726,1105.8005874156952,0.3053403581891741,0.7055315971374512,0.3249492140787668,3554,0.6833384808490434
249.66811156272888,0.3285138607025146,939.9568972587584,3520,0,939.9568972587584,0.3209250673040003,3581,0.7057125088356954,1190.0898087024689,0.2993746144430978,0.7108543259756905,0.3186564791652012,3554,0.688215110834623
253.7502913475037,0.354210615158081,1019.9736335277556,3867,0,1019.9736335277556,0.3211371308097424,3581,0.7039232805300545,1274.2277884483335,0.2998477390834263,0.7088729313441685,0.3186724163134848,3554,0.6868498742613957
257.8318700790405,0.3817946910858154,1100.157065629959,4210,0,1100.157065629959,0.3234972704791783,3581,0.7041441729134669,1358.5334448814392,0.301309449332101,0.7097189085824149,0.3214181740094787,3554,0.6862172656469823
261.9171681404114,0.4077317714691162,1180.1308841705322,4551,0,1180.1308841705322,0.3183060267623394,3581,0.7035618760471936,1442.6313185691831,0.2973681858607701,0.7074356079101562,0.3152393347504572,3554,0.6876021488771454
265.99276065826416,0.4342155456542969,1260.1383519172668,4898,0,1260.1383519172668,0.3160424934223157,3581,0.7072592327562134,1526.753912448883,0.2946046420506069,0.712390695299421,0.313676669883406,3554,0.689546412273143
270.07022070884705,0.4592807292938232,1340.1510815620422,5242,0,1340.1510815620422,0.3162458984920413,3581,0.7049620883220469,1610.882131099701,0.2946592058454241,0.7101009913853237,0.3139958593640088,3554,0.6872321597363886
274.15452241897583,0.4841327667236328,1420.2878992557526,5584,0,1420.2878992557526,0.3161649046181234,3581,0.7102703231901005,1695.140724658966,0.2943911893027169,0.7158801896231515,0.3137808452513893,3554,0.6928045973726786
278.23886466026306,0.5128703117370605,1500.324268102646,5928,0,1500.324268102646,0.314046417125541,3581,0.7122736262129992,1779.302970647812,0.2923078536987304,0.717902387891497,0.3115443206598199,3554,0.6948705189135481
282.32182335853577,0.5395762920379639,1580.3409357070925,6267,0,1580.3409357070925,0.3155296685741587,3581,0.7104732169348645,1863.442262172699,0.2939935752323696,0.7159036227634975,0.3131798705024268,3554,0.6930027813071539
286.40307450294495,0.5674350261688232,1660.366994380951,6606,0,1660.366994380951,0.3120782250833391,3581,0.7130190698303547,1947.590015888214,0.2904425689152309,0.7184959139142718,0.3096902189324528,3554,0.6953717147492262
290.48417615890503,0.5947055816650391,1740.3327844142914,6949,0,1740.3327844142914,0.3130330051399748,3581,0.7114442571252793,2031.6772220134733,0.2918394974299839,0.716273307800293,0.3107549509575478,3554,0.6944839056784609
294.5678811073303,0.6216986179351807,1820.4378504753115,7294,0,1820.4378504753115,0.3134126809681304,3581,0.7083375148352415,2115.905739307404,0.2925223623003278,0.7124626977103097,0.3108727622045582,3554,0.6916171424363393
298.65024065971375,0.6509618759155273,1900.5619287490845,7637,0,1900.5619287490845,0.311665824457641,3581,0.7124923369432421,2200.1542706489563,0.2897545610155378,0.7187294960021973,0.3093615152491031,3554,0.6947917262019907
302.73751640319824,0.6770114898681641,1980.677498817444,7986,0,1980.677498817444,0.313814616476281,3581,0.7134592183573024,2284.39649105072,0.2919526440756662,0.7195933205740792,0.3114984326638998,3554,0.6960545391196539
306.8175160884857,0.7046864032745361,2060.692447900772,8331,0,2060.692447900772,0.3131119537140464,3581,0.7119636951096062,2368.5322947502136,0.2912001950400216,0.718242985861642,0.3107999115763049,3554,0.6946324234137592
310.9038317203522,0.7309286594390869,2140.777863740921,8674,0,2140.777863740921,0.311057279576672,3581,0.7126490069114773,2452.743105649948,0.2894798006330217,0.7185281344822475,0.3087949221497784,3554,0.6948080068232977
314.9864375591278,0.7607204914093018,2220.92572426796,9019,0,2220.92572426796,0.3148186541708845,3581,0.7131075631370427,2537.016279220581,0.2928325789315359,0.7193905285426548,0.3126629436022791,3554,0.695438966767199
319.064245223999,0.78898024559021,2301.038425683975,9365,0,2301.038425683975,0.3114719641205319,3581,0.7160060257260542,2621.247928857804,0.2895241805485317,0.7224997111729213,0.3092403723137661,3554,0.6987906452236916
323.1485936641693,0.8192167282104492,2381.1419348716736,9707,0,2381.1419348716736,0.311220289974431,3581,0.7152450378298659,2705.478938817978,0.2892888954707554,0.7212672914777484,0.3089858244561586,3554,0.6976856238129572
327.2320640087128,0.846989631652832,2461.3472077846527,10054,0,2461.3472077846527,0.3131917544963872,3581,0.7151784974081961,2789.808279037476,0.2912911687578474,0.721294675554548,0.3107110207578608,3554,0.6978370267216517
331.3148949146271,0.8739423751831055,2541.521626472473,10399,0,2541.521626472473,0.3093617260039968,3581,0.7151242969622661,2874.1052327156067,0.2875886304037912,0.7210564613342285,0.3070759083624965,3554,0.6975770176429728
