global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,15.898075103759766,0.4068259596824646,,,,,,,,,,,
1,,,0.4187385779328185,0.4215743909440173,83274637.0,0.4386802551394814,95000000.0,5.296168088912964,760.2790243625641,5.296168088912964,754.692946434021,0.0,0.0
1,16.687782287597656,0.4266227483749389,,,,,,,,,,,
2,14.25721836090088,0.3314847946166992,,,,,,,,,,,
3,55.610313415527344,0.4043111205101013,,,,,,,,,,,
4,8.04464340209961,0.2973290085792541,,,,,,,,,,,
5,5.629146575927734,0.2830564379692077,,,,,,,,,,,
6,3.559695243835449,0.2732430100440979,,,,,,,,,,,
7,1.9297356605529783,0.2597700357437134,,,,,,,,,,,
8,1.7355355024337769,0.2449187040328979,,,,,,,,,,,
9,1.54826557636261,0.2379399538040161,,,,,,,,,,,
10,1.96929669380188,0.2244400680065155,,,,,,,,,,,
11,5.22892951965332,0.2170025110244751,,,,,,,,,,,
12,28.94660758972168,0.2525851428508758,,,,,,,,,,,
13,14.42808437347412,0.3855889141559601,,,,,,,,,,,
14,13.379434585571287,0.3001899421215057,,,,,,,,,,,
15,1.614287257194519,0.197615772485733,,,,,,,,,,,
16,15.35457706451416,0.2096848487854004,,,,,,,,,,,
17,11.787639617919922,0.2772783041000366,,,,,,,,,,,
18,7.150687217712402,0.1994123309850692,,,,,,,,,,,
19,39.58835220336914,0.2677911520004272,,,,,,,,,,,
20,10.32302474975586,0.370903879404068,,,,,,,,,,,
21,10.3589506149292,0.393082708120346,,,,,,,,,,,
22,9.821910858154297,0.3355215787887573,,,,,,,,,,,
23,9.039106369018556,0.2436806559562683,,,,,,,,,,,
24,5.517477512359619,0.1718634217977523,,,,,,,,,,,
25,8.729578971862793,0.1797374039888382,,,,,,,,,,,
26,4.948276519775391,0.1796460151672363,,,,,,,,,,,
27,3.3405754566192627,0.1662165820598602,,,,,,,,,,,
28,2.1921286582946777,0.1691153347492218,,,,,,,,,,,
29,2.525643825531006,0.1658730804920196,,,,,,,,,,,
30,2.657158374786377,0.1644563823938369,,,,,,,,,,,
31,4.533872127532959,0.1663594394922256,,,,,,,,,,,
32,5.250208854675293,0.1736604422330856,,,,,,,,,,,
33,6.54771614074707,0.1672645211219787,,,,,,,,,,,
34,6.177278518676758,0.1829551607370376,,,,,,,,,,,
35,2.2991762161254883,0.158173605799675,,,,,,,,,,,
36,1.508663773536682,0.1563290655612945,,,,,,,,,,,
37,4.035305500030518,0.1573167890310287,,,,,,,,,,,
38,4.770633697509766,0.1647361665964126,,,,,,,,,,,
39,4.8647074699401855,0.1562620401382446,,,,,,,,,,,
40,5.1928911209106445,0.1703933179378509,,,,,,,,,,,
41,4.590801239013672,0.15431709587574,,,,,,,,,,,
42,4.506040096282959,0.1608620882034301,,,,,,,,,,,
43,6.138848781585693,0.15805684030056,,,,,,,,,,,
44,5.261842727661133,0.1777903437614441,,,,,,,,,,,
45,1.4270799160003662,0.1470138132572174,,,,,,,,,,,
46,0.2560301125049591,0.1478638350963592,,,,,,,,,,,
47,1.22385573387146,0.1450992375612259,,,,,,,,,,,
48,1.9319380521774288,0.1478871405124664,,,,,,,,,,,
49,4.045156478881836,0.1485734283924102,,,,,,,,,,,
50,4.417181968688965,0.1657079309225082,,,,,,,,,,,
51,1.900844693183899,0.1446354985237121,,,,,,,,,,,
52,1.4510343074798584,0.144479364156723,,,,,,,,,,,
53,2.065765380859375,0.1467475593090057,,,,,,,,,,,
54,2.1229076385498047,0.147319495677948,,,,,,,,,,,
55,2.0532047748565674,0.1433906406164169,,,,,,,,,,,
56,2.015641450881958,0.1450430750846862,,,,,,,,,,,
57,1.809502363204956,0.1378237605094909,,,,,,,,,,,
58,1.618920087814331,0.1373259425163269,,,,,,,,,,,
59,1.350421905517578,0.1354501545429229,,,,,,,,,,,
60,1.2236508131027222,0.1378937065601349,,,,,,,,,,,
61,1.242448091506958,0.135577380657196,,,,,,,,,,,
62,1.1926363706588743,0.1353724598884582,,,,,,,,,,,
63,1.1746439933776855,0.1359689086675644,,,,,,,,,,,
64,1.2256604433059692,0.1370346248149871,,,,,,,,,,,
65,1.313886046409607,0.1374048292636871,,,,,,,,,,,
66,1.5439951419830322,0.1356269866228103,,,,,,,,,,,
67,1.7711225748062134,0.1364113390445709,,,,,,,,,,,
68,1.767282009124756,0.1387432068586349,,,,,,,,,,,
69,1.2496659755706787,0.1343811154365539,,,,,,,,,,,
70,0.9693068861961364,0.1341888904571533,,,,,,,,,,,
71,0.6563401818275452,0.1354821920394897,,,,,,,,,,,
72,0.5001720786094666,0.1338086724281311,,,,,,,,,,,
73,0.4568195044994354,0.1324879229068756,,,,,,,,,,,
74,1.0499262809753418,0.1362223029136657,,,,,,,,,,,
75,2.2795324325561523,0.1374458819627761,,,,,,,,,,,
76,2.38259220123291,0.1521107256412506,,,,,,,,,,,
77,1.364894151687622,0.1535857617855072,,,,,,,,,,,
78,1.078015923500061,0.1486507505178451,,,,,,,,,,,
79,0.8950033187866211,0.1473994702100753,,,,,,,,,,,
80,0.9053727388381958,0.1492470353841781,,,,,,,,,,,
81,0.8883846998214722,0.1484640538692474,,,,,,,,,,,
82,1.0532186031341553,0.1523506641387939,,,,,,,,,,,
83,1.3402891159057615,0.1507367342710495,,,,,,,,,,,
84,1.524380803108215,0.1530124545097351,,,,,,,,,,,
85,1.626508355140686,0.1521462500095367,,,,,,,,,,,
86,1.615000605583191,0.1535244882106781,,,,,,,,,,,
87,1.338240623474121,0.1503961533308029,,,,,,,,,,,
88,1.2785688638687134,0.1523957401514053,,,,,,,,,,,
89,1.299707293510437,0.1487138271331787,,,,,,,,,,,
90,1.2434308528900146,0.1476063728332519,,,,,,,,,,,
91,1.1457682847976685,0.1475957781076431,,,,,,,,,,,
92,1.1888294219970703,0.1506447345018386,,,,,,,,,,,
93,1.2881746292114258,0.1492938101291656,,,,,,,,,,,
94,1.2519497871398926,0.1526039391756057,,,,,,,,,,,
95,0.9319470524787904,0.1404816508293151,,,,,,,,,,,
96,0.8218986988067627,0.1352553069591522,,,,,,,,,,,
97,0.7600569128990173,0.1344138532876968,,,,,,,,,,,
98,0.7195306420326233,0.1350739300251007,,,,,,,,,,,
99,0.6940035223960876,0.1350008249282837,,,,,,,,,,,
100,0.796966016292572,0.1349538266658783,,,,,,,,,,,
186,,,6.834628234768204,6.744195281101845,83274637.0,6.94818850990183,95000000.0,125.64618849754332,1553.3437390327454,125.64618849754332,1426.6127586364746,0.0291101932525634,0.0
373,,,0.1352754301419391,0.1354082955976329,83274637.0,0.1388977389613904,95000000.0,245.3932464122772,2326.73277592659,245.3932464122772,2079.504604101181,0.0524885654449462,0.0
500,0.2164750695228576,0.1292764246463775,,,,,,,,,,,
561,,,0.1283344669498762,0.1307445595535814,83274637.0,0.1335309737454063,95000000.0,365.5887427330017,3091.085794210434,365.5887427330017,2722.935065984726,0.0734310150146484,0.0
750,,,0.1292849251629058,0.1286413362496874,83274637.0,0.131625683121129,95000000.0,485.2676315307617,3846.324367046356,485.2676315307617,3357.7715990543365,0.0986576080322265,0.0
750,,,,,,,,485.2676315307617,,,,,0.0
