global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,142.42137145996094,10.768224716186523,,,,,,,,,,,,,,
1,,,0.0007772640306122,10627.144132653062,0.001,10658.1216,50000.0,0.001,11844.5536,10000.0,115.043879032135,331.3768136501312,115.043879032135,215.77269339561465,0.0,0.0
1,139.2017364501953,10.513285636901855,,,,,,,,,,,,,,
2,135.0718231201172,10.663321495056152,,,,,,,,,,,,,,
3,140.0482940673828,10.466344833374023,,,,,,,,,,,,,,
4,134.756103515625,10.708337783813477,,,,,,,,,,,,,,
5,141.95843505859375,10.58320426940918,,,,,,,,,,,,,,
6,133.72650146484375,10.30893898010254,,,,,,,,,,,,,,
7,134.2791748046875,10.35734748840332,,,,,,,,,,,,,,
8,146.14385986328125,10.346837997436523,,,,,,,,,,,,,,
9,135.3891143798828,10.217368125915527,,,,,,,,,,,,,,
10,132.3517608642578,10.166945457458496,,,,,,,,,,,,,,
11,140.80130004882812,10.107654571533203,,,,,,,,,,,,,,
12,125.69615173339844,9.887941360473633,,,,,,,,,,,,,,
13,121.28438568115234,9.618728637695312,,,,,,,,,,,,,,
14,127.41217041015624,9.702659606933594,,,,,,,,,,,,,,
15,124.0531768798828,9.737425804138184,,,,,,,,,,,,,,
16,127.55215454101562,9.52955150604248,,,,,,,,,,,,,,
17,121.19400024414062,9.437023162841797,,,,,,,,,,,,,,
18,116.42639923095705,9.360279083251951,,,,,,,,,,,,,,
19,116.71501159667967,9.235343933105469,,,,,,,,,,,,,,
20,120.48634338378906,9.04426097869873,,,,,,,,,,,,,,
21,111.34442138671876,8.984847068786621,,,,,,,,,,,,,,
22,127.85509490966795,8.761011123657227,,,,,,,,,,,,,,
23,111.47925567626952,8.704078674316406,,,,,,,,,,,,,,
24,110.92235565185548,8.577075004577637,,,,,,,,,,,,,,
25,111.33673858642578,8.58572006225586,,,,,,,,,,,,,,
26,116.74535369873048,8.295985221862793,,,,,,,,,,,,,,
27,110.20751190185548,8.31972885131836,,,,,,,,,,,,,,
28,104.00782775878906,8.443622589111328,,,,,,,,,,,,,,
29,105.87701416015624,8.190452575683594,,,,,,,,,,,,,,
30,106.30072021484376,8.115936279296875,,,,,,,,,,,,,,
31,113.80552673339844,8.207388877868652,,,,,,,,,,,,,,
32,98.59042358398438,7.967306613922119,,,,,,,,,,,,,,
33,103.1247787475586,7.776048183441162,,,,,,,,,,,,,,
34,95.08484649658205,7.780488967895508,,,,,,,,,,,,,,
35,100.49087524414062,7.733931541442871,,,,,,,,,,,,,,
36,104.28077697753906,7.810032367706299,,,,,,,,,,,,,,
37,96.72811889648438,7.645226955413818,,,,,,,,,,,,,,
38,91.90550994873048,7.615396499633789,,,,,,,,,,,,,,
39,90.30642700195312,7.715157508850098,,,,,,,,,,,,,,
40,96.93059539794922,7.539045810699463,,,,,,,,,,,,,,
41,90.19867706298828,7.6614460945129395,,,,,,,,,,,,,,
42,93.1079330444336,7.466197967529297,,,,,,,,,,,,,,
43,88.20345306396484,7.477592945098877,,,,,,,,,,,,,,
44,93.62828826904295,7.409753799438477,,,,,,,,,,,,,,
45,90.19564056396484,7.430222034454346,,,,,,,,,,,,,,
46,83.6498031616211,7.350245475769043,,,,,,,,,,,,,,
47,90.84066772460938,7.326107978820801,,,,,,,,,,,,,,
48,90.3501434326172,7.267279148101807,,,,,,,,,,,,,,
49,90.82884979248048,7.299254417419434,,,,,,,,,,,,,,
50,88.85702514648438,7.252274990081787,,,,,,,,,,,,,,
51,88.00247192382812,7.238020420074463,,,,,,,,,,,,,,
52,80.19632720947266,7.236455917358398,,,,,,,,,,,,,,
53,83.33358001708984,7.207912445068359,,,,,,,,,,,,,,
54,83.81825256347656,7.192718982696533,,,,,,,,,,,,,,
55,85.59407806396484,7.329249858856201,,,,,,,,,,,,,,
56,81.4556884765625,7.245831489562988,,,,,,,,,,,,,,
57,86.68156433105469,7.222743988037109,,,,,,,,,,,,,,
58,80.59320068359375,7.203980922698975,,,,,,,,,,,,,,
59,78.13462829589844,7.183177947998047,,,,,,,,,,,,,,
60,81.28227233886719,7.124679565429688,,,,,,,,,,,,,,
61,84.1521224975586,7.140503406524658,,,,,,,,,,,,,,
62,81.61773681640625,7.152101516723633,,,,,,,,,,,,,,
63,83.61373901367188,7.110766887664795,,,,,,,,,,,,,,
64,86.1598892211914,7.1320977210998535,,,,,,,,,,,,,,
65,81.02078247070312,7.137961387634277,,,,,,,,,,,,,,
66,74.25068664550781,7.081048965454102,,,,,,,,,,,,,,
67,79.48875427246094,7.139404296875,,,,,,,,,,,,,,
68,83.21967315673828,7.054190158843994,,,,,,,,,,,,,,
69,79.51058197021484,7.120933532714844,,,,,,,,,,,,,,
70,79.73301696777344,7.091612339019775,,,,,,,,,,,,,,
71,77.06507873535156,7.097075939178467,,,,,,,,,,,,,,
72,77.22393035888672,7.041923999786377,,,,,,,,,,,,,,
73,71.85845947265625,7.09080696105957,,,,,,,,,,,,,,
74,74.17156219482422,7.098533630371094,,,,,,,,,,,,,,
75,74.26518249511719,7.050291538238525,,,,,,,,,,,,,,
76,75.06156921386719,7.08743143081665,,,,,,,,,,,,,,
77,77.31869506835938,7.085417747497559,,,,,,,,,,,,,,
