accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
125.24011015892027,0.0,4.888899803161621,1,0,4.888899803161621,0.002,6.90775546875,10000,130.62958550453186,0.0015625,6.90775634765625,0.0015,6.907755625,50000
214.2023365497589,0.0313954353332519,423.9934184551239,1002,0,423.9934184551239,0.0343,5.98815,10000,640.4560644626617,0.04791015625,5.816270751953125,0.04568,5.84448375,50000
306.1677243709564,0.0571913719177246,843.0949583053589,1995,0,843.0949583053589,0.051,5.634337890625,10000,1153.3046925067902,0.0765234375,5.38449951171875,0.07402,5.424123125,50000
406.0870351791382,0.0844650268554687,1262.3747248649595,2986,0,1262.3747248649595,0.0671,5.428153125,10000,1674.3285865783691,0.09349609375,5.155504150390625,0.08928,5.1982771875,50000
497.6940772533417,0.11417818069458,1681.429769039154,3974,0,1681.429769039154,0.0808,5.289480078125,10000,2186.8313875198364,0.1114453125,4.980713806152344,0.10468,5.03329625,50000
593.2825112342834,0.1377582550048828,2100.582134723664,4969,0,2100.582134723664,0.0881,5.16389921875,10000,2703.383831977844,0.12537109375,4.8196783447265625,0.11692,4.883670625,50000
684.9262211322784,0.1727402210235595,2519.516761779785,5958,0,2519.516761779785,0.0984,5.081461328125,10000,3215.773021697998,0.13998046875,4.7188134765625,0.12938,4.7839890625,50000
777.6278212070465,0.1980440616607666,2938.8262889385223,6949,0,2938.8262889385223,0.1059,4.9927203125,10000,3729.570288181305,0.1534765625,4.607517700195313,0.14006,4.682306875,50000
870.5995290279388,0.2281367778778076,3357.7394168376923,7939,0,3357.7394168376923,0.1115,4.921774609375,10000,4243.2212653160095,0.16357421875,4.506022338867187,0.15002,4.584654375,50000
964.0939688682556,0.2541813850402832,3776.950639009476,8929,0,3776.950639009476,0.1232,4.836973046875,10000,4757.744140863419,0.178125,4.394293823242188,0.16172,4.478770625,50000
1056.7711169719696,0.2833883762359619,4196.241585254669,9924,0,4196.241585254669,0.1333,4.747941015625,10000,5271.651119709015,0.18990234375,4.294732055664063,0.172,4.3828721875,50000
1149.2290556430817,0.3104827404022217,4615.248780250549,10911,0,4615.248780250549,0.1368,4.699958203125,10000,5784.982537984848,0.19662109375,4.2198574829101565,0.17978,4.31401625,50000
1242.6560592651367,0.3343458175659179,5034.157842636108,11900,0,5034.157842636108,0.1441,4.613816796875,10000,6299.13271856308,0.2080078125,4.1348291015625,0.1906,4.231159375,50000
1345.2890574932098,0.3652937412261963,5453.049967765808,12890,0,5453.049967765808,0.1489,4.57141484375,10000,6822.467068195343,0.216328125,4.081541748046875,0.19902,4.1817040625,50000
1439.8145010471344,0.3957116603851318,5872.103092432022,13879,0,5872.103092432022,0.1558,4.51598125,10000,7337.83255648613,0.221640625,4.0219964599609375,0.20518,4.1229040625,50000
1533.3347249031067,0.4291269779205322,6291.3483102321625,14871,0,6291.3483102321625,0.1644,4.453744921875,10000,7852.439330339432,0.23201171875,3.949680480957032,0.21478,4.054489375,50000
1626.393441915512,0.4582760334014892,6710.335508108139,15859,0,6710.335508108139,0.1654,4.421926171875,10000,8366.247710466385,0.24109375,3.899550476074219,0.22026,4.0111209375,50000
1719.09317111969,0.4828455448150635,7129.595050811768,16849,0,7129.595050811768,0.1678,4.3806890625,10000,8879.99003124237,0.24328125,3.856492919921875,0.22426,3.966523125,50000
1822.5815761089325,0.508674144744873,7548.571481466293,17837,0,7548.571481466293,0.1767,4.297339453125,10000,9404.220055103302,0.25470703125,3.771124267578125,0.23428,3.8803221875,50000
1916.5925030708315,0.53841233253479,7967.612279176712,18826,0,7967.612279176712,0.1817,4.26939140625,10000,9918.987758874891,0.26126953125,3.7347125244140624,0.23848,3.851318125,50000
2010.069880485535,0.5693774223327637,8386.511476516724,19820,0,8386.511476516724,0.184,4.22430078125,10000,10433.141506671906,0.2703515625,3.6700933837890624,0.24754,3.7909496875,50000
2103.216096162796,0.5965306758880615,8805.547183036804,20809,0,8805.547183036804,0.1923,4.20064609375,10000,10947.225011110306,0.2762890625,3.643804931640625,0.25394,3.761301875,50000
2196.0251162052155,0.6234655380249023,9224.733878612518,21799,0,9224.733878612518,0.1953,4.153314453125,10000,11461.016160011292,0.28642578125,3.5760324096679685,0.26112,3.7004465625,50000
2289.1961851119995,0.649216890335083,9643.858615636826,22789,0,9643.858615636826,0.2011,4.110951953125,10000,11975.070545196531,0.29376953125,3.538267822265625,0.26814,3.66221875,50000
2382.652734279633,0.6755626201629639,10063.042169094086,23779,0,10063.042169094086,0.2031,4.080128515625,10000,12489.546325206757,0.2965234375,3.484588623046875,0.27256,3.6098503125,50000
2475.389550447464,0.7043659687042236,10482.261659383774,24771,0,10482.261659383774,0.2085,4.061128125,10000,13003.32965350151,0.3055859375,3.466204833984375,0.27696,3.60063625,50000
2568.5592947006226,0.7300176620483398,10901.360872268677,25760,0,10901.360872268677,0.2134,4.005370703125,10000,13517.34840297699,0.310390625,3.401427917480469,0.28436,3.5344875,50000
2666.725168466568,0.7564809322357178,11320.511844873428,26749,0,11320.511844873428,0.2188,3.982052734375,10000,14036.466396331787,0.31642578125,3.3767520141601564,0.2909,3.5086534375,50000
2759.4593625068665,0.786994457244873,11739.67802143097,27739,0,11739.67802143097,0.2238,3.9514625,10000,14550.223938941956,0.32201171875,3.337117004394531,0.29434,3.4763715625,50000
2852.714024543762,0.8140115737915039,12158.915481090546,28732,0,12158.915481090546,0.2238,3.917160546875,10000,15064.60603237152,0.32671875,3.2998977661132813,0.29836,3.434603125,50000
2945.5945665836334,0.844245195388794,12577.855899333954,29719,0,12577.855899333954,0.2297,3.91300625,10000,15578.22797036171,0.33046875,3.302015380859375,0.3033,3.441531875,50000
3043.2556416988373,0.872459888458252,12997.038676261902,30708,0,12997.038676261902,0.2304,3.869076953125,10000,16096.976273059843,0.339296875,3.2093209838867187,0.30974,3.3504171875,50000
3136.4430441856384,0.9021880626678468,13416.247328281404,31696,0,13416.247328281404,0.2323,3.854621484375,10000,16611.217220067978,0.34033203125,3.20724853515625,0.31048,3.3503325,50000
3230.1641385555267,0.9285688400268556,13835.406747102736,32685,0,13835.406747102736,0.2349,3.818469921875,10000,17125.87651515007,0.3482421875,3.166606140136719,0.31844,3.3158434375,50000
3323.57483959198,0.9593486785888672,14254.554656028748,33678,0,14254.554656028748,0.2373,3.8143671875,10000,17640.31447482109,0.34787109375,3.160039367675781,0.31958,3.308361875,50000
3416.4697449207306,0.9902298450469972,14673.722354650496,34667,0,14673.722354650496,0.2448,3.776860546875,10000,18154.193717479706,0.3555078125,3.117368469238281,0.32796,3.26379375,50000
3515.0982990264893,1.0161197185516355,15093.030612945557,35657,0,15093.030612945557,0.249,3.73925,10000,18674.00081062317,0.3645703125,3.067113037109375,0.33224,3.22022375,50000
3610.048800945282,1.0432946681976318,15512.116277694702,36645,0,15512.116277694702,0.2544,3.7127484375,10000,19189.85813188553,0.36810546875,3.0400469970703123,0.33686,3.1972496875,50000
