global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,255.6277618408203,1.5649888515472412,,,,,,,,,,,
1,,,0.91049090003697,0.8444924676099533,83274637.0,0.8796549648495323,95000000.0,5.6777544021606445,795.8486490249634,5.6777544021606445,789.8597497940063,0.0,0.0
1,254.73390197753903,1.5566320419311523,,,,,,,,,,,
2,137.7093505859375,0.7836941480636597,,,,,,,,,,,
3,18.97218513488769,0.3005836308002472,,,,,,,,,,,
4,11.82046127319336,0.3101316094398498,,,,,,,,,,,
5,14.507954597473145,0.4391734600067138,,,,,,,,,,,
6,14.260299682617188,0.560184121131897,,,,,,,,,,,
7,13.854594230651855,0.6647647619247437,,,,,,,,,,,
8,14.26374626159668,0.7850039005279541,,,,,,,,,,,
9,14.083794593811035,0.8582382202148438,,,,,,,,,,,
10,13.706308364868164,0.9086873531341552,,,,,,,,,,,
11,14.442811012268066,1.0288156270980835,,,,,,,,,,,
12,13.919916152954102,1.0501275062561035,,,,,,,,,,,
13,13.593405723571776,1.0748953819274902,,,,,,,,,,,
14,13.591109275817873,1.1144609451293943,,,,,,,,,,,
15,13.074420928955078,1.0840288400650024,,,,,,,,,,,
16,13.372078895568848,1.0958800315856934,,,,,,,,,,,
17,13.240224838256836,1.0401161909103394,,,,,,,,,,,
18,13.23667049407959,0.9721071720123292,,,,,,,,,,,
19,13.486824035644531,0.8884900212287903,,,,,,,,,,,
20,13.833733558654783,0.7908608913421631,,,,,,,,,,,
21,13.8721342086792,0.6662839651107788,,,,,,,,,,,
22,13.629679679870604,0.5260113477706909,,,,,,,,,,,
23,10.61443328857422,0.3875507414340973,,,,,,,,,,,
24,19.91665267944336,0.3913611471652984,,,,,,,,,,,
25,65.48505401611328,0.6267685294151306,,,,,,,,,,,
26,24.29317855834961,0.410319447517395,,,,,,,,,,,
27,2.060683250427246,0.3542338013648987,,,,,,,,,,,
28,9.14207363128662,0.3805229663848877,,,,,,,,,,,
29,11.462864875793455,0.4222281277179718,,,,,,,,,,,
30,13.256147384643556,0.4551892876625061,,,,,,,,,,,
31,12.987893104553224,0.4569335579872131,,,,,,,,,,,
32,11.884803771972656,0.4235027730464935,,,,,,,,,,,
33,9.612064361572266,0.3892620503902435,,,,,,,,,,,
34,3.050208568572998,0.3694467544555664,,,,,,,,,,,
35,14.313959121704102,0.3911502361297607,,,,,,,,,,,
36,20.96078109741211,0.4128648936748504,,,,,,,,,,,
37,7.627078533172607,0.3876755237579345,,,,,,,,,,,
38,3.647185325622559,0.3933618366718292,,,,,,,,,,,
39,7.799651622772217,0.3985980153083801,,,,,,,,,,,
40,7.593655586242676,0.4019162058830261,,,,,,,,,,,
41,4.849237442016602,0.3883607387542724,,,,,,,,,,,
42,2.5107650756835938,0.3839308023452759,,,,,,,,,,,
43,5.707469463348389,0.3865329027175903,,,,,,,,,,,
44,4.112029552459717,0.3756549954414367,,,,,,,,,,,
45,1.9707003831863403,0.3703045845031738,,,,,,,,,,,
46,2.4281814098358154,0.3612514734268188,,,,,,,,,,,
47,2.015613555908203,0.3630094528198242,,,,,,,,,,,
48,2.2978014945983887,0.3555722236633301,,,,,,,,,,,
