accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
153.93705368041992,0.0,14.379412174224854,1,0,14.379412174224854,0.5491869047202868,0.7421509843951581,0.0296542471698643,43793,168.70337200164795,0.5531203893253888,0.7437734159965499,0.0226361210150538,0.5506959041395397,0.7424910104432304,0.0281074922663257,43793
221.03470182418823,0.0298635959625244,253.74965357780457,691,0,253.74965357780457,0.983142103926419,0.0689419226231668,0.0305626636968974,43793,476.32139563560486,0.9866358412136912,0.0560751047072367,0.0266673139143351,0.984117976109578,0.0656084972420388,0.0288208419122119,43793
290.67583560943604,0.0591456890106201,493.11570739746094,1381,0,493.11570739746094,0.983142103926419,0.0686830984892167,0.0324472640725822,43793,786.5435457229614,0.9868584389511272,0.0550667093617584,0.0292075259667193,0.984117976109578,0.0653111329946976,0.0311800401012001,43793
362.04828810691833,0.0893747806549072,732.3316190242767,2068,0,732.3316190242767,0.983142103926419,0.0686226044025795,0.0341319544829634,43793,1098.3953759670258,0.9868080718844632,0.0551284747483933,0.0319259420665088,0.984117976109578,0.0652329513532845,0.0330254674349764,43793
435.0298557281494,0.1177072525024414,971.5281624794006,2753,0,971.5281624794006,0.983142103926419,0.0675409369644246,0.0361517296711866,43793,1411.8957233428955,0.9866655862935262,0.0547515944026182,0.0338957746606503,0.984117976109578,0.0643153794896026,0.0353367963283164,43793
509.1242301464081,0.1462023258209228,1210.8123960494995,3444,0,1210.8123960494995,0.983142103926419,0.0659867022520016,0.0433428492797941,43793,1726.649254322052,0.9868940036160444,0.0530932309659813,0.035546821259289,0.984117976109578,0.0628868551429033,0.0409792176846997,43793
585.2777054309845,0.1773595809936523,1450.234310388565,4137,0,1450.234310388565,0.9831378919795688,0.0648360049536706,0.0497404859058181,43793,2043.6634805202484,0.9865575514937116,0.0526073213504709,0.0473876119783966,0.9841626295864196,0.0616276461244435,0.0473992487754489,43793
662.8859496116638,0.2091400623321533,1689.521220445633,4829,0,1689.521220445633,0.9826737354366673,0.0649249099380464,0.0520730588103951,43793,2362.0455486774445,0.9865624835478628,0.0525782193542354,0.0502986708840215,0.9837453225483008,0.0618195165327468,0.0500710371764696,43793
740.496561050415,0.2384712696075439,1928.6884100437164,5521,0,1928.6884100437164,0.983172008749056,0.0634564212498615,0.0560168453276033,43793,2680.351637840271,0.9868924175505543,0.0505618797259037,0.0582612608409755,0.9841853622655388,0.0602394748203103,0.0541094869262459,43793
818.6875820159912,0.2675497531890869,2167.7713644504547,6211,0,2167.7713644504547,0.9824542930057674,0.0643360797683766,0.059964972845824,43793,2999.215546607971,0.9861873131921765,0.0525774868178188,0.0617203379537113,0.9835192135792036,0.0613504457127385,0.058565501183448,43793
896.7774887084961,0.2978534698486328,2406.9656620025635,6898,0,2406.9656620025635,0.983024590609296,0.0622970499734857,0.0664751307119227,43793,3318.133912563324,0.9868456409108416,0.0497546491515201,0.0683911823676647,0.9840493721315215,0.0591252437166468,0.0643573719511991,43793
975.3542957305908,0.3279011249542236,2646.1188383102417,7588,0,2646.1188383102417,0.9832410846774008,0.0619511438384061,0.0702914751945826,43793,3637.534581422806,0.9869214213703522,0.0493073876191688,0.0711201657298066,0.984208094944658,0.0588266616472099,0.0673367614033385,43793
1055.075097322464,0.3590495586395263,2885.2568533420563,8274,0,2885.2568533420563,0.983392293569326,0.0606395962385629,0.0793549406716232,43793,3958.118094444275,0.986954873125948,0.0485589016684752,0.0758795574452373,0.9843655999356988,0.0574731285017459,0.076823744111785,43793
