global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,5.912866592407227,1.111636519432068,,,,,,,,,,,,,,
1,,,0.215122137750898,1.147278104509626,0.210985225576595,1.1453739954101012,3554.0,0.232186682561828,1.1443076305501256,3581.0,131.21107244491577,365.0512549877167,131.21107244491577,233.41312623023987,0.0,0.0
1,5.571237087249756,1.1217303276062012,,,,,,,,,,,,,,
2,5.361888885498047,1.1336758136749268,,,,,,,,,,,,,,
3,5.248096466064453,1.1043751239776611,,,,,,,,,,,,,,
4,5.2959418296813965,1.1123939752578735,,,,,,,,,,,,,,
5,5.190164089202881,1.1454681158065796,,,,,,,,,,,,,,
6,5.703011512756348,1.131024718284607,,,,,,,,,,,,,,
7,5.166080474853516,1.111270785331726,,,,,,,,,,,,,,
8,5.474841117858887,1.097713589668274,,,,,,,,,,,,,,
9,5.161900043487549,1.1103078126907349,,,,,,,,,,,,,,
10,5.2510666847229,1.1127959489822388,,,,,,,,,,,,,,
11,5.870826244354248,1.136028289794922,,,,,,,,,,,,,,
12,5.927591323852539,1.1168748140335083,,,,,,,,,,,,,,
13,5.626827239990234,1.0877020359039309,,,,,,,,,,,,,,
14,5.8354034423828125,1.0654667615890503,,,,,,,,,,,,,,
15,5.540175914764404,1.046028733253479,,,,,,,,,,,,,,
16,5.778600692749023,1.1281343698501587,,,,,,,,,,,,,,
17,5.6961669921875,1.096146821975708,,,,,,,,,,,,,,
18,5.738940715789795,1.066260576248169,,,,,,,,,,,,,,
19,5.767157077789307,1.046571969985962,,,,,,,,,,,,,,
20,5.924628734588623,1.0221985578536987,,,,,,,,,,,,,,
21,5.491417407989502,1.074313402175903,,,,,,,,,,,,,,
22,5.72928524017334,1.0050318241119385,,,,,,,,,,,,,,
23,4.667778968811035,0.98250550031662,,,,,,,,,,,,,,
24,5.509571075439453,0.9760246872901917,,,,,,,,,,,,,,
25,4.802301406860352,0.9460877180099488,,,,,,,,,,,,,,
26,5.609895706176758,0.937947690486908,,,,,,,,,,,,,,
27,5.507485389709473,0.975720226764679,,,,,,,,,,,,,,
28,5.521508693695068,0.933915376663208,,,,,,,,,,,,,,
29,5.859414100646973,0.9376304149627686,,,,,,,,,,,,,,
30,4.583575248718262,0.98380845785141,,,,,,,,,,,,,,
31,5.098178863525391,0.918790638446808,,,,,,,,,,,,,,
32,4.58110237121582,0.9041562676429749,,,,,,,,,,,,,,
33,4.731613636016846,0.8470816612243652,,,,,,,,,,,,,,
34,4.306418895721436,0.8874251246452332,,,,,,,,,,,,,,
