accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
166.5482747554779,0.0,61.05450558662415,1,0,61.05450558662415,30.78944,2472,1.0426340056466192,227.60284852981567,31.47976,0.9994481810798992,30.695175,5348,1.0536315977485349
274.6131761074066,0.0433011054992675,1501.5798814296722,1821,0,1501.5798814296722,4.4012713,2472,0.8689496882172526,1776.3032491207125,4.2386208,0.8996364647484089,4.6765723,5348,0.8805043590758566
405.4894580841065,0.1055977344512939,2941.475920200348,3648,0,2941.475920200348,0.6985477,2472,0.2256819612861292,3347.2100422382355,0.65453476,0.220334016993847,0.9878428,5348,0.2879886461280014
536.6164994239807,0.15655517578125,4381.7540147304535,5469,0,4381.7540147304535,0.50043166,2472,0.1672861698454288,4918.739519119263,0.42530373,0.1515831976005608,0.7595323,5348,0.2256871699315485
669.5070281028748,0.2153100967407226,5821.643155097961,7277,0,5821.643155097961,0.42066243,2472,0.1416529563504153,6491.649835109711,0.35512844,0.1295803705138812,0.6610623,5348,0.199329967077633
801.2577955722809,0.2632052898406982,7261.727107048035,9078,0,7261.727107048035,0.3894779,2472,0.1327767960514289,8063.605147600174,0.31721482,0.1184902911565809,0.6195516,5348,0.1878409299361827
931.7490363121032,0.3155968189239502,8702.612222909927,10873,0,8702.612222909927,0.35364348,2472,0.1202039282595007,9635.105422496796,0.31168953,0.1116825196984812,0.57874614,5348,0.1734458422236597
1064.619136095047,0.3655436038970947,10142.596539497375,12661,0,10142.596539497375,0.3343633,2472,0.1137448459366684,11208.080833911896,0.2637145,0.099297002956629,0.5477714,5348,0.1661565791633277
1199.723082780838,0.4153094291687011,11582.59683585167,14440,0,11582.59683585167,0.31743994,2472,0.1081591615379928,12783.306221961975,0.22854787,0.0881770196832991,0.5354895,5348,0.1620340423066897
1335.496505022049,0.4670777320861816,13022.909608364103,16215,0,13022.909608364103,0.3126477,2472,0.1069201551804683,14359.514585733414,0.21347363,0.080981438428677,0.51322347,5348,0.1554978421850411
1466.891328573227,0.5193922519683838,14463.510279893875,18015,0,14463.510279893875,0.30137947,2472,0.1014157171003189,15931.635456085203,0.20687297,0.0812958861353483,0.50663644,5348,0.1536924220628131
1597.907077550888,0.5752301216125488,15904.140671491625,19830,0,15904.140671491625,0.28772762,2472,0.0982471106777974,17503.40953874588,0.20993258,0.0802771093894603,0.48626894,5348,0.147040366104444
1729.9656403064728,0.6275830268859863,17345.448016881943,21601,0,17345.448016881943,0.27522948,2472,0.0947535189811711,19076.899706840515,0.20657462,0.0792624053604875,0.48064238,5348,0.1440860422680711
1865.506556749344,0.6781246662139893,18785.693291425705,23374,0,18785.693291425705,0.26936752,2472,0.0918692746734913,20652.80753993988,0.1913063,0.0748996810371437,0.47113198,5348,0.1429081745947459
1996.6307032108307,0.7305853366851807,20225.61917257309,25182,0,20225.61917257309,0.26480258,2472,0.0890256535250746,22223.981862545013,0.17866343,0.070140619061695,0.4613908,5348,0.1393166436564102
2128.607023000717,0.7850887775421143,21665.85214066505,26966,0,21665.85214066505,0.2614056,2472,0.088152255600918,23796.31714892388,0.1685744,0.0668770703461227,0.45336962,5348,0.1367967792077391
2262.966490507126,0.8382565975189209,23106.418977499008,28740,0,23106.418977499008,0.2522729,2472,0.086222655535921,25371.36881160736,0.1618802,0.06319358500987,0.43576843,5348,0.1326838970041611
2395.2496531009674,0.8916521072387695,24546.335878133774,30525,0,24546.335878133774,0.25407436,2472,0.0861210976377633,26943.694241285324,0.17442906,0.0684585716762003,0.44132966,5348,0.1312356990451548
2529.3805723190308,0.9453451633453368,25986.32036471367,32305,0,25986.32036471367,0.24381348,2472,0.0835618386041882,28517.93419885636,0.16080953,0.0620784703118302,0.43038347,5348,0.1295171708004673
2664.097229957581,0.9967532157897948,27426.46098637581,34080,0,27426.46098637581,0.24388954,2472,0.082221274348506,30092.913058757786,0.16997093,0.0652543548279387,0.4331272,5348,0.1277117506782393
2795.6811146736145,1.0482099056243896,28867.20057630539,35864,0,28867.20057630539,0.23984829,2472,0.0804541669205614,31665.358959436417,0.16002402,0.0608128989630955,0.41560632,5348,0.1236374870869015
2928.3468430042267,1.1040802001953125,30307.881397485733,37666,0,30307.881397485733,0.2400906,2472,0.0802510511242459,33238.83292889595,0.12148096,0.0495679714645921,0.4193974,5348,0.1254042885968892
