global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.7363883256912231,6.920956134796143,,,,,,,,,,,,,,
1,,,0.0007573341836734,6.917046994579081,0.0006,6.91737625,50000.0,0.0007,6.9189734375,10000.0,114.30099248886108,329.1737630367279,114.30099248886108,214.24533772468567,0.0,0.0
1,0.9612501859664916,6.9257402420043945,,,,,,,,,,,,,,
2,1.2989506721496582,6.917529582977295,,,,,,,,,,,,,,
3,1.7233043909072876,6.939194679260254,,,,,,,,,,,,,,
4,2.206650972366333,6.931989669799805,,,,,,,,,,,,,,
5,3.27227783203125,6.929539680480957,,,,,,,,,,,,,,
6,4.679850101470947,6.925398826599121,,,,,,,,,,,,,,
7,7.199082374572754,6.925874710083008,,,,,,,,,,,,,,
8,9.45736312866211,6.932291030883789,,,,,,,,,,,,,,
9,12.900372505187988,6.918672561645508,,,,,,,,,,,,,,
10,,,0.0010961415816326,6.911746278101084,0.00096,6.912383125,50000.0,0.0008,6.9130015625,10000.0,123.2170581817627,428.4858076572418,123.2170581817627,303.0594041347504,0.0322787761688232,0.0
10,,,,,,,,,,,123.2170581817627,,,,,0.0
