accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
848.1782393455505,0.0,20.554901123046875,1,0,20.554901123046875,0.3609752568256579,95000000,868.7331821918488,0.3607311638646155,0.3596350005939158,83274637
1509.4885692596436,0.0329103469848632,141.22071957588196,166,0,141.22071957588196,0.1317318736533717,95000000,1650.7471413612366,0.1297524301393789,0.1292018845855097,83274637
2157.0119347572327,0.0558991432189941,261.4643740653992,329,0,261.4643740653992,0.1300590253289473,95000000,2418.5424716472626,0.1280746623030248,0.127556751238075,83274637
2795.7662913799286,0.0809962749481201,381.9893879890442,503,0,381.9893879890442,0.1299207084087171,95000000,3177.852496623993,0.1259135059988911,0.1272168605762355,83274637
3414.525478363037,0.1049427986145019,502.10075283050537,670,0,502.10075283050537,0.1289981095908717,95000000,3916.752160072327,0.1222290005417739,0.1265381444637819,83274637
4029.6346430778494,0.132422924041748,622.9283754825592,833,0,622.9283754825592,0.1293828337376644,95000000,4652.721592664719,0.124910304826573,0.1265953919328646,83274637
4606.832348108292,0.1536870002746582,743.72492146492,998,0,743.72492146492,0.1289079790501644,95000000,5350.742255449295,0.1245631107228732,0.1263067584778619,83274637
5163.837070226669,0.1746895313262939,864.4931306838989,1166,0,864.4931306838989,0.1288723799856085,95000000,6028.541300773621,0.1260992196511547,0.1263010978266858,83274637
5714.002655982971,0.1987464427947998,985.2304031848907,1336,0,985.2304031848907,0.1285675109272204,95000000,6699.473368167877,0.1251213933288488,0.126123968851939,83274637
6275.259299755096,0.2205028533935547,1105.6374459266665,1501,0,1105.6374459266665,0.1286561903988486,95000000,7381.164077758789,0.1267009103120123,0.1261626197517134,83274637
6837.643518686295,0.2430710792541504,1226.1319909095764,1666,0,1226.1319909095764,0.1288255207648026,95000000,8064.070448875427,0.1256431008003792,0.126146366074823,83274637
7339.938106060028,0.2666349411010742,1346.1064567565918,1826,0,1346.1064567565918,0.1282900695106908,95000000,8686.36809873581,0.1245195209370844,0.1258496777998751,83274637
7877.883402347565,0.2935571670532226,1466.673732995987,2003,0,1466.673732995987,0.128529273879523,95000000,9344.91308093071,0.124127937773676,0.1260883615392928,83274637
8427.666148662567,0.3193016052246094,1586.718932390213,2179,0,1586.718932390213,0.1284039971422697,95000000,10014.772153615952,0.1238067043160305,0.1259470480726641,83274637
8979.70721244812,0.3405220508575439,1706.996866941452,2347,0,1706.996866941452,0.1280938333675987,95000000,10687.117460250854,0.1236454395097006,0.1256477614792938,83274637
9526.13719177246,0.3616561889648437,1827.6488027572632,2526,0,1827.6488027572632,0.1281704353104441,95000000,11354.225861549376,0.124802042126843,0.1255962589375445,83274637
10056.971950054169,0.3822724819183349,1948.1795947551727,2696,0,1948.1795947551727,0.1280986871402138,95000000,12005.617173433304,0.1247283693215569,0.1255917183155021,83274637
10601.299165725708,0.404534101486206,2068.198737859726,2865,0,2068.198737859726,0.12793745,95000000,12669.990830659866,0.1258262224940571,0.1255537613380898,83274637
11157.853865623474,0.428508996963501,2188.384103298188,3035,0,2188.384103298188,0.1277867468441612,95000000,13346.760136604307,0.1242364099214099,0.1254250664273854,83274637
11702.552478790283,0.451115608215332,2308.677002429962,3210,0,2308.677002429962,0.1281870200966283,95000000,14011.779458761215,0.1260861048486622,0.1255314757387504,83274637
12251.806348085403,0.4721543788909912,2429.0016577243805,3380,0,2429.0016577243805,0.1278618615542763,95000000,14681.38413453102,0.1224589893395233,0.1254752054638196,83274637
12797.90341758728,0.4942433834075928,2549.267711877823,3558,0,2549.267711877823,0.1276102241776315,95000000,15347.774720191956,0.1239976006905612,0.1253964091272097,83274637
13350.52929329872,0.5159611701965332,2670.053942918777,3733,0,2670.053942918777,0.1277641772923519,95000000,16021.213780879974,0.1236473330700734,0.1254425271595506,83274637
13889.380890369415,0.5373461246490479,2790.6865124702454,3907,0,2790.6865124702454,0.1279748008120888,95000000,16680.72450375557,0.1232800367610447,0.1257435321410122,83274637
14444.275466918943,0.5604133605957031,2911.285177230835,4087,0,2911.285177230835,0.1275879282380756,95000000,17356.246467590332,0.1227346035716293,0.1253208018923314,83274637
14998.814294576645,0.582404613494873,3031.7514231204987,4262,0,3031.7514231204987,0.127686213332648,95000000,18031.27875161171,0.1225933473112073,0.1253190831758838,83274637
15565.749185085297,0.6061513423919678,3151.742466449737,4436,0,3151.742466449737,0.1276215673005756,95000000,18718.23372769356,0.1241189024452143,0.1252626747040038,83274637
16118.249693632126,0.6312546730041504,3272.3773550987244,4610,0,3272.3773550987244,0.1273171377364309,95000000,19391.39952659607,0.1263180029865518,0.1249071423216996,83274637
16662.826063394547,0.6528170108795166,3392.6630158424377,4780,0,3392.6630158424377,0.1272786929893092,95000000,20056.288275957108,0.1231530647162559,0.1249653815733347,83274637
17210.589618206024,0.6761372089385986,3513.483500957489,4956,0,3513.483500957489,0.1275157080283717,95000000,20724.9009885788,0.1253107858341444,0.1250743265046632,83274637
17756.93218445778,0.6994476318359375,3634.224752426148,5126,0,3634.224752426148,0.1272987676603618,95000000,21392.013382196423,0.1231853990411421,0.1248723759294858,83274637
18293.460597991943,0.7207081317901611,3754.286236524582,5293,0,3754.286236524582,0.1270603202097039,95000000,22048.62972331047,0.1252128886258077,0.124706921275273,83274637
