accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
206.41089057922363,0.0,109.91843056678772,1,0,109.91843056678772,0.0008,6.92332890625,10000,316.8994460105896,0.0007772640306122,6.920352235132334,0.00056,6.921180625,50000
302.54842042922974,0.023012638092041,618.6907076835632,1403,0,618.6907076835632,0.1363,4.89062421875,10000,924.126264810562,0.2162189094387755,4.390212389887596,0.1958,4.4852178125,50000
402.2135486602783,0.0524852275848388,1127.4844357967377,2807,0,1127.4844357967377,0.2919,3.812167578125,10000,1534.7657885551453,0.4400111607142857,3.053649279536033,0.40678,3.21492625,50000
501.8636276721954,0.080355167388916,1636.3064103126526,4213,0,1636.3064103126526,0.3682,3.50722578125,10000,2145.4298770427704,0.5275629783163265,2.768973837093431,0.48492,2.9515584375,50000
595.3177077770233,0.1093442440032959,2145.185240983963,5620,0,2145.185240983963,0.3517,3.837946875,10000,2749.975528240204,0.4835977359693877,3.2785488829320792,0.44124,3.4479753125,50000
693.1746501922607,0.1365025043487548,2653.9073758125305,7027,0,2653.9073758125305,0.1747,5.064440625,10000,3358.784567117691,0.2663026147959184,4.572576406050701,0.24064,4.703946875,50000
784.231876373291,0.1714627742767334,3162.527448415756,8431,0,3162.527448415756,0.0115,6.8047765625,10000,3960.7471182346335,0.0160833864795918,6.688202527104592,0.01464,6.72663,50000
878.8222913742065,0.1997020244598388,3671.17267370224,9835,0,3671.17267370224,0.0017,7.39817265625,10000,4566.209944009781,0.0020328443877551,7.331633898676658,0.00182,7.34831625,50000
978.3472731113434,0.2304191589355468,4179.861703157425,11240,0,4179.861703157425,0.0003,7.192371875,10000,5176.699245452881,0.0005381058673469,7.235963159677934,0.00082,7.222241875,50000
1076.82129073143,0.2558786869049072,4688.7550847530365,12642,0,4688.7550847530365,0.0456,6.363306640625,10000,5786.311659812927,0.0420519770408163,6.4279685507015305,0.03862,6.4567275,50000
1177.8024578094482,0.2825689315795898,5197.767722129822,14043,0,5197.767722129822,0.2457,4.255726171875,10000,6398.442323684692,0.3941127232142857,3.370307143853635,0.36622,3.5040934375,50000
1277.2345390319824,0.3101785182952881,5706.465747833252,15429,0,5706.465747833252,0.0723,5.896909765625,10000,7008.749121427536,0.109016262755102,5.481335698341836,0.10798,5.5115275,50000
1373.2510750293732,0.3554761409759521,6215.356444597244,16835,0,6215.356444597244,0.1669,4.9777953125,10000,7615.915478944778,0.2864915497448979,4.199830658581792,0.26788,4.30601625,50000
