accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
253.0648009777069,0.0,150.3609836101532,1,0,150.3609836101532,0.5155502442906137,3581,0.4852500133626257,403.92827892303467,0.4969283512660435,0.479644775390625,0.512895419883406,3554,0.4644449091252813
259.1928346157074,0.031592845916748,249.92170214653007,5,0,249.92170214653007,0.3728738767213243,3581,0.6429837079595434,510.5423758029938,0.3524890286581857,0.6453349930899483,0.3705532951977525,3554,0.6233105935873312
265.2605516910553,0.0775055885314941,344.0971746444702,8,0,344.0971746444702,0.352005171063425,3581,0.667691339164165,611.7469766139984,0.331517151423863,0.6708713940211705,0.3499175046492508,3554,0.6476442833998663
271.3389141559601,0.1077654361724853,440.0505919456482,11,0,440.0505919456482,0.3400789594823373,3581,0.6799259137854301,714.6769328117371,0.3194787161690848,0.6841887065342495,0.3377290209425119,3554,0.6606555223867473
277.5235388278961,0.1452550888061523,532.0549983978271,15,0,532.0549983978271,0.3297470250431967,3581,0.6905766763822955,813.8232221603394,0.3095259666442871,0.6951678821018764,0.3271378585308807,3554,0.6722353032014983
283.90216994285583,0.1894416809082031,618.3482251167297,19,0,618.3482251167297,0.3293728374362957,3581,0.6917734494990925,907.4477355480194,0.3092143876211984,0.6962921960013253,0.3266795968231218,3554,0.6733822283210819
290.18689918518066,0.2153782844543457,704.4192152023315,23,0,704.4192152023315,0.3218256469147061,3581,0.69947523060074,1000.7814819812776,0.3023004872458322,0.7038064684186663,0.3192378416045301,3554,0.6815188981605234
296.25636172294617,0.242319107055664,791.1494889259338,27,0,791.1494889259338,0.314966836144757,3581,0.7075065095076445,1094.4915218353271,0.295717750276838,0.7118806157793317,0.3127705880477983,3554,0.689693075254115
302.1980211734772,0.2669329643249511,877.6276495456696,31,0,877.6276495456696,0.31122421013247,3581,0.7123448708243159,1187.8103380203247,0.2918065616062709,0.7170414924621582,0.3092049602450584,3554,0.6946993319587085
308.149968624115,0.2922344207763672,964.0014715194702,35,0,964.0014715194702,0.3070461397828818,3581,0.7168489619694219,1280.98406291008,0.2876790251050676,0.7215894290379116,0.3049997169782287,3554,0.6993980429181907
313.9516470432281,0.3184309005737304,1050.497590303421,39,0,1050.497590303421,0.3949773980731639,3581,0.6545976704307456,1374.1661999225616,0.3781920841761997,0.6562861715044294,0.3901604527359137,3554,0.6358065543445766
319.8287127017975,0.3435432910919189,1136.8999025821686,43,0,1136.8999025821686,0.37025204093654,3581,0.6570437126937309,1467.445617198944,0.3537793159484863,0.6580853462219238,0.3669967694301315,3554,0.6380330838711663
325.7148563861847,0.3696863651275635,1222.8369154930117,47,0,1222.8369154930117,0.3454813463199874,3581,0.6825220128804803,1560.256013631821,0.3266828060150146,0.6864259583609444,0.344449654548572,3554,0.6629408544949353
331.70164489746094,0.395505428314209,1309.0541841983795,51,0,1309.0541841983795,0.3240240715429524,3581,0.6981711474186679,1653.4124188423157,0.3055032661982945,0.7018231664385114,0.3231026344106112,3554,0.679405577342431
337.53277826309204,0.4204139709472656,1395.3413846492767,55,0,1395.3413846492767,0.318378941701864,3581,0.704124742564926,1746.468904256821,0.2996407236371721,0.7082127162388393,0.3173007224474184,3554,0.6856003880970385
343.39451932907104,0.4458866119384765,1480.888248682022,59,0,1480.888248682022,0.3137312705075398,3581,0.7092474005602485,1838.8017683029173,0.2949465002332415,0.7134265218462262,0.3123222870577166,3554,0.691183610786262
349.2830991744995,0.4721276760101318,1568.1811244487762,63,0,1568.1811244487762,0.3106819670548555,3581,0.713280459150726,1932.8953623771667,0.291888884135655,0.7173605646405902,0.3090223012912387,3554,0.6956238926429728
355.15593361854553,0.4990942478179931,1655.2808351516724,67,0,1655.2808351516724,0.3080103623071418,3581,0.7170365841419994,2026.782837152481,0.2892370564596994,0.7207749911717006,0.3061329375241805,3554,0.6998642045054868
361.1091668605805,0.5251071453094482,1741.890870809555,71,0,1741.890870809555,0.3060662707147968,3581,0.7189213279504677,2120.2541320323944,0.2870284829820905,0.7233249800545829,0.3041934484032076,3554,0.7016704604407006
366.8883318901062,0.5502665042877197,1827.7254536151888,75,0,1827.7254536151888,0.304435075910622,3581,0.7205710668065833,2212.842827558517,0.2854127202715192,0.7251710210527692,0.3025751409063731,3554,0.7032813489202308
372.9332242012024,0.5760931968688965,1915.148853778839,79,0,1915.148853778839,0.3033100587301033,3581,0.7220603178014172,2307.2642664909363,0.2844982147216797,0.7260477883475167,0.3014040352859454,3554,0.7048914130645048
379.1720621585846,0.6044178009033203,2001.5362763404848,83,0,2001.5362763404848,0.302000453238446,3581,0.7235062766161686,2400.8430352211,0.2830095972333635,0.7277657645089286,0.3001498778884707,3554,0.7063366788521737
385.1133575439453,0.6299581527709961,2088.4904758930206,87,0,2088.4904758930206,0.301248907809882,3581,0.7244213437674533,2494.667492628097,0.2822339194161551,0.7287373542785645,0.2993987710810002,3554,0.7072902286596089
390.9778573513031,0.6573214530944824,2174.5406205654144,91,0,2174.5406205654144,0.2999971843038781,3581,0.7260944672184795,2587.5469121932983,0.2809668098177229,0.730595520564488,0.2981706489386958,3554,0.7089356018306837
397.0515229701996,0.682945966720581,2261.219166994095,95,0,2261.219166994095,0.3796032540993263,3581,0.6602814223506004,2681.2285389900208,0.3611419200897217,0.662745748247419,0.3771375013189364,3554,0.6396986532560144
403.2901482582092,0.7110300064086914,2347.3336765766144,99,0,2347.3336765766144,0.3507815022536477,3581,0.6803683803188705,2774.5530416965485,0.3321408884865897,0.6835781506129673,0.349388075331053,3554,0.6608855119231851
409.3090784549713,0.7384710311889648,2433.1899087429047,103,0,2433.1899087429047,0.3145415501300265,3581,0.7109360001134459,2867.277141094208,0.2953335557665144,0.7153047152927944,0.3128533650464266,3554,0.6932623782182048
415.5738310813904,0.7678377628326416,2520.0318965911865,107,0,2520.0318965911865,0.3048086158392383,3581,0.7193645444271851,2961.3243753910065,0.2857320308685303,0.724038941519601,0.3029859346423044,3554,0.7020848949906795
421.5124833583832,0.7936644554138184,2605.7384717464447,111,0,2605.7384717464447,0.3021737583120986,3581,0.7219192602886764,3053.8780472278595,0.2831258603504726,0.7265693119594029,0.3002738029552969,3554,0.704866545617614
427.7261526584625,0.8230557441711426,2691.748094558716,115,0,2691.748094558716,0.3010325832627932,3581,0.7234143062997417,3147.050152540207,0.2820097208023071,0.7280386516026088,0.2991037964485439,3554,0.7063936266794457
433.6117136478424,0.8488678932189941,2777.806603908539,119,0,2777.806603908539,0.2999379728733244,3581,0.724202973920518,3239.960180044174,0.2808586699622018,0.7289041791643415,0.2980897953889983,3554,0.7070313186946047
439.5167520046234,0.8758063316345215,2863.3324720859528,123,0,2863.3324720859528,0.2987802649835939,3581,0.7260572427612748,3332.33025765419,0.2795614515032087,0.7308878217424665,0.2969501518975098,3554,0.7088662889745709
445.3326852321625,2.518116950988769,2949.0047812461853,127,0,2949.0047812461853,0.2986420708906381,3581,0.7260566291713209,3426.373719453812,0.2794593061719622,0.730734007699149,0.2967141859304656,3554,0.7090426967193655
451.1800994873047,2.5445773601531982,3035.4168944358826,131,0,3035.4168944358826,0.2982655993655753,3581,0.7268137309978009,3519.5758123397827,0.2792024271828787,0.7313470840454102,0.2963190545643993,3554,0.7098542547789463
457.22920060157776,2.5704166889190674,3121.381789445877,135,0,3121.381789445877,0.4419886491312657,3581,0.6157030213714745,3612.534559488297,0.4256649017333984,0.6170402254377093,0.4364830107251512,3554,0.5983363952808455
463.43488907814026,2.599609136581421,3208.0849504470825,139,0,3208.0849504470825,0.4080267860649085,3581,0.6381185532148841,3706.413238286972,0.3898213931492397,0.639657838003976,0.405484604714758,3554,0.6168842133203785
469.32532477378845,2.6274964809417725,3294.0232717990875,143,0,3294.0232717990875,0.3763720553136344,3581,0.6576899592685354,3799.144227743149,0.3575776304517473,0.6599732126508441,0.3746985680747046,3554,0.6375834089889912
475.07820868492126,2.6534268856048584,3380.2947227954865,147,0,3380.2947227954865,0.3452373761366413,3581,0.6804203991116309,3892.152928590775,0.3254381588527134,0.6839125497000558,0.3440851609761888,3554,0.6609910268359594
480.9477574825287,2.680580139160156,3465.426369190216,151,0,3465.426369190216,0.3351082331772724,3581,0.6910974097231919,3984.120893001557,0.31570679800851,0.6947212219238281,0.3334216287985369,3554,0.6726177947603053
487.0162434577942,2.705721855163574,3551.24241065979,155,0,3551.24241065979,0.3250488349426662,3581,0.7010924491892977,4076.979505777359,0.30636123248509,0.7047172955104283,0.3234369023569393,3554,0.682899316241383
493.2058973312378,2.735140085220337,3637.6254889965057,159,0,3637.6254889965057,0.3183971107821663,3581,0.7056891242407847,4170.492692708969,0.2997660977499826,0.7094296046665737,0.3170390646982273,3554,0.6875583217193655
499.1200256347656,2.761655807495117,3723.0192329883575,163,0,3723.0192329883575,0.3128015794623534,3581,0.7106102520245742,4262.67119383812,0.293929065976824,0.7146795817783901,0.3112194295270294,3554,0.6927962853255135
505.1230185031891,2.7900984287261963,3809.296410322189,167,0,3809.296410322189,0.3096940531407079,3581,0.7142988139442544,4355.824888706207,0.2907416479928152,0.7183826991489956,0.3078816273806802,3554,0.6968423288460186
