global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,584.6145629882812,6.716619491577148,,,,,,,,,,,
1,,,6.790208880829337,6.628498246823639,83274637.0,6.758451771772204,95000000.0,5.5705955028533936,764.5909225940704,5.5705955028533936,758.6404628753662,0.0,0.0
1,584.5725708007812,6.722565650939941,,,,,,,,,,,
2,576.9345703125,4.605944633483887,,,,,,,,,,,
3,385.6748046875,1.292586088180542,,,,,,,,,,,
4,5.883904933929443,0.1541418135166168,,,,,,,,,,,
5,18.575592041015625,0.2850917279720306,,,,,,,,,,,
6,18.17483139038086,0.4535475969314575,,,,,,,,,,,
7,17.314273834228516,0.600294291973114,,,,,,,,,,,
8,17.93949317932129,0.7987138032913208,,,,,,,,,,,
9,17.4235782623291,0.9467631578445436,,,,,,,,,,,
10,17.108800888061523,1.0944185256958008,,,,,,,,,,,
11,16.923118591308594,1.2527942657470703,,,,,,,,,,,
12,16.080989837646484,1.3354012966156006,,,,,,,,,,,
13,15.747272491455078,1.4474352598190308,,,,,,,,,,,
14,16.159025192260742,1.6010733842849731,,,,,,,,,,,
15,15.821398735046388,1.6495320796966553,,,,,,,,,,,
16,16.10001564025879,1.7595702409744265,,,,,,,,,,,
17,15.99060344696045,1.8129217624664309,,,,,,,,,,,
18,16.037158966064453,1.8574856519699097,,,,,,,,,,,
19,16.461484909057617,1.945321798324585,,,,,,,,,,,
20,16.300636291503906,1.957806706428528,,,,,,,,,,,
21,17.05681037902832,2.061392307281494,,,,,,,,,,,
22,16.989776611328125,2.0586814880371094,,,,,,,,,,,
23,17.10847282409668,2.0811703205108643,,,,,,,,,,,
24,16.617918014526367,2.0141730308532715,,,,,,,,,,,
25,16.888444900512695,2.017282724380493,,,,,,,,,,,
26,16.51957130432129,1.933242559432984,,,,,,,,,,,
27,16.531429290771484,1.881274700164795,,,,,,,,,,,
28,16.372989654541016,1.7880898714065552,,,,,,,,,,,
29,16.238082885742188,1.671131253242493,,,,,,,,,,,
30,16.783432006835938,1.601367712020874,,,,,,,,,,,
31,16.77326202392578,1.4664673805236816,,,,,,,,,,,
32,16.93682098388672,1.325257658958435,,,,,,,,,,,
33,16.76508903503418,1.1315202713012695,,,,,,,,,,,
34,17.180721282958984,0.9534226655960084,,,,,,,,,,,
35,17.76361846923828,0.7537581324577332,,,,,,,,,,,
36,17.64682388305664,0.4959237575531006,,,,,,,,,,,
37,17.709697723388672,0.2375295907258987,,,,,,,,,,,
38,423.4876098632813,1.585348129272461,,,,,,,,,,,
39,17.638004302978516,0.2311443835496902,,,,,,,,,,,
40,17.97649574279785,0.3219572007656097,,,,,,,,,,,
41,18.027273178100582,0.408400297164917,,,,,,,,,,,
42,17.98569679260254,0.4745240211486816,,,,,,,,,,,
43,18.637475967407227,0.5504916310310364,,,,,,,,,,,
44,18.542949676513672,0.5964785814285278,,,,,,,,,,,
45,18.82964134216309,0.6447021961212158,,,,,,,,,,,
46,19.59965705871582,0.7015546560287476,,,,,,,,,,,
47,19.386205673217773,0.708813488483429,,,,,,,,,,,
48,20.16311264038086,0.7400918006896973,,,,,,,,,,,
49,19.816057205200195,0.7216605544090271,,,,,,,,,,,
50,20.031307220458984,0.7113602161407471,,,,,,,,,,,
51,20.37139892578125,0.6919620633125305,,,,,,,,,,,
52,20.88988494873047,0.6648070216178894,,,,,,,,,,,
53,21.287090301513672,0.6161567568778992,,,,,,,,,,,
54,21.390514373779297,0.538922131061554,,,,,,,,,,,
55,21.22187232971192,0.4412099421024322,,,,,,,,,,,
56,21.50789833068848,0.3381748497486114,,,,,,,,,,,
57,20.51569557189941,0.2110946327447891,,,,,,,,,,,
58,58.20912551879883,0.1896934509277343,,,,,,,,,,,
59,85.90058898925781,0.2258015722036361,,,,,,,,,,,
60,12.242952346801758,0.1495913565158844,,,,,,,,,,,
61,10.207188606262209,0.1467025279998779,,,,,,,,,,,
62,4.192387104034424,0.1437509655952453,,,,,,,,,,,
63,4.417728424072266,0.1429738253355026,,,,,,,,,,,
64,5.246416091918945,0.1405198574066162,,,,,,,,,,,
65,0.2232579737901687,0.1417022794485092,,,,,,,,,,,
66,1.3684240579605105,0.1411295533180236,,,,,,,,,,,
67,0.4761969447135925,0.1396983563899994,,,,,,,,,,,
68,1.9910640716552728,0.1429539620876312,,,,,,,,,,,
69,2.2800369262695312,0.1417419016361236,,,,,,,,,,,
70,3.345410346984864,0.141998216509819,,,,,,,,,,,
71,4.067472457885742,0.1432878822088241,,,,,,,,,,,
72,3.433253288269043,0.1409096121788025,,,,,,,,,,,
73,1.141391396522522,0.1394055485725402,,,,,,,,,,,
74,3.993266105651856,0.1405951827764511,,,,,,,,,,,
75,8.17187786102295,0.1407393664121627,,,,,,,,,,,
76,11.582196235656738,0.1522197723388672,,,,,,,,,,,
77,13.557000160217283,0.1540464460849762,,,,,,,,,,,
78,13.761966705322266,0.1574565917253494,,,,,,,,,,,
79,11.80930233001709,0.1531736552715301,,,,,,,,,,,
80,12.816779136657717,0.1554506868124008,,,,,,,,,,,
81,15.894866943359377,0.1541178673505783,,,,,,,,,,,
82,18.52075958251953,0.1626004576683044,,,,,,,,,,,
83,19.96222686767578,0.1558312177658081,,,,,,,,,,,
84,22.471174240112305,0.171135663986206,,,,,,,,,,,
85,25.548799514770508,0.1591677516698837,,,,,,,,,,,
86,25.03024101257324,0.1745846420526504,,,,,,,,,,,
87,13.01860237121582,0.1518889367580413,,,,,,,,,,,
88,14.741138458251951,0.157398909330368,,,,,,,,,,,
89,46.70577621459961,0.1709024012088775,,,,,,,,,,,
90,33.20840072631836,0.2456899583339691,,,,,,,,,,,
91,29.1989974975586,0.1877634078264236,,,,,,,,,,,
92,76.93913269042969,0.1909355074167251,,,,,,,,,,,
93,35.15131759643555,0.3110133707523346,,,,,,,,,,,
94,35.0678596496582,0.2715684473514557,,,,,,,,,,,
95,24.750328063964844,0.166022852063179,,,,,,,,,,,
96,304.809326171875,0.4221403300762176,,,,,,,,,,,
97,34.34501266479492,0.6524803638458252,,,,,,,,,,,
98,35.518890380859375,0.8790488243103027,,,,,,,,,,,
99,34.733055114746094,1.015037178993225,,,,,,,,,,,
100,35.04803466796875,1.0982060432434082,,,,,,,,,,,
187,,,0.1412964519390885,0.1394401892436822,83274637.0,0.1431642511668958,95000000.0,125.9593505859375,1529.403965473175,125.9593505859375,1402.268471479416,0.0292255878448486,0.0
373,,,2.9295424281357665,2.9601317858180183,83274637.0,3.0407586514005964,95000000.0,246.2711968421936,2292.953813791275,246.2711968421936,2044.8353989124296,0.0524675846099853,0.0
500,20.08427619934082,1.1478822231292725,,,,,,,,,,,
567,,,0.13733718302482,0.137417946526512,83274637.0,0.1404319667593705,95000000.0,366.2808706760407,3059.572047472,366.2808706760407,2690.6860995292664,0.0782217979431152,0.0
757,,,0.1286107086326971,0.129981611111291,83274637.0,0.1325339763414884,95000000.0,486.43861150741577,3813.3493313789368,486.43861150741577,3323.593065738678,0.1002864837646484,0.0
