accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
176.72768187522888,0.0,60.78164577484131,1,0,60.78164577484131,29.644894,2472,1.1763857575203625,237.5093739032745,30.944489,1.4814984486600171,29.561184,5348,1.1233478474951002
295.16026425361633,0.0402684211730957,1500.7725141048431,1833,0,1500.7725141048431,2.9952245,2472,0.5930371905023054,1796.0365307331083,2.9267564,0.5945140161891619,3.3133044,5348,0.6429805844926962
420.7674641609192,0.0999817848205566,2941.1028950214386,3698,0,2941.1028950214386,0.7076955,2472,0.2343346942091686,3362.1045434474945,0.66669035,0.2304717257544682,1.0041255,5348,0.2980391399635054
546.6710216999054,0.1483237743377685,4381.213444471359,5556,0,4381.213444471359,0.51709145,2472,0.1723234415940527,4928.236989974976,0.444072,0.1584409970955822,0.77903056,5348,0.2326867934000791
672.696525812149,0.1936712265014648,5821.677018880844,7414,0,5821.677018880844,0.4514524,2472,0.1531289988422399,6494.8411502838135,0.39147842,0.1404978583920661,0.70507777,5348,0.2127113162188516
795.1507818698883,0.2414999008178711,7262.143574714661,9255,0,7262.143574714661,0.4050169,2472,0.1367578656592123,8057.879967212677,0.35015246,0.1266987757942116,0.6447758,5348,0.1948115894455332
920.8227002620696,0.2948131561279297,8702.437905311584,11070,0,8702.437905311584,0.38346538,2472,0.1293847622529604,9623.968418598177,0.3467479,0.1223893177417031,0.6169253,5348,0.1852824468752715
1050.7493114471436,0.3481266498565674,10142.464457511902,12914,0,10142.464457511902,0.35798976,2472,0.1202648629983953,11194.046397209167,0.29789594,0.1068161997745304,0.5784515,5348,0.1746140552439248
1178.5029339790344,0.3996763229370117,11582.988152503967,14743,0,11582.988152503967,0.33929,2472,0.1151260333516137,12762.44577050209,0.2612948,0.0979796666579994,0.5622189,5348,0.1692846867547814
1304.9947879314425,0.4549000263214111,13022.933501005173,16560,0,13022.933501005173,0.33754966,2472,0.1143745049052464,14329.011467456818,0.24468227,0.0895626406481919,0.5500336,5348,0.1645828707145408
1432.4192340373993,0.5099618434906006,14463.335707902908,18391,0,14463.335707902908,0.31989694,2472,0.1073060751934678,15896.96444106102,0.2381371,0.0901714512487464,0.5436353,5348,0.1637525705513772
1561.1999406814575,0.5657708644866943,15903.696959733965,20218,0,15903.696959733965,0.3135536,2472,0.1066967278045213,17466.23407125473,0.2510547,0.091599460588593,0.5232436,5348,0.157766685654151
1689.5383670330048,0.6204686164855957,17344.20228791237,22048,0,17344.20228791237,0.30892077,2472,0.1040968456116832,19035.2064640522,0.24690454,0.0897776136333658,0.5160058,5348,0.1554495689197408
1817.2960751056671,0.6763298511505127,18784.08781313896,23858,0,18784.08781313896,0.2955514,2472,0.1001360875835313,20602.97804045677,0.22526337,0.0834087869122337,0.5014618,5348,0.1492416270021336
1943.7559978961945,0.7317602634429932,20224.147127866745,25666,0,20224.147127866745,0.29252028,2472,0.098531472792639,22169.624789476395,0.21212624,0.0793885393353321,0.49248278,5348,0.1473106963901252
2072.209265232086,0.7985107898712158,21664.606074810028,27462,0,21664.606074810028,0.28322667,2472,0.0945504031848556,23738.67674231529,0.2023195,0.0774772424945877,0.4960123,5348,0.1466348706759222
2203.117331504822,0.8536980152130127,23104.494799137115,29270,0,23104.494799137115,0.28423488,2472,0.0960534600775902,25309.60167503357,0.20256759,0.0746847224637162,0.48927152,5348,0.1446170481863734
2330.997240781784,0.9072997570037842,24544.42815899849,31073,0,24544.42815899849,0.27426422,2472,0.0933317084069628,26877.543464422222,0.21158344,0.0776943577743109,0.47354263,5348,0.1402531450032343
2459.016436815262,0.9600560665130616,25984.60905027389,32867,0,25984.60905027389,0.2684869,2472,0.0913614851827026,28445.870314598083,0.19980423,0.0735272573372617,0.46849525,5348,0.1405138206358554
2591.239047050476,1.016953468322754,27424.63077020645,34676,0,27424.63077020645,0.26718152,2472,0.0885991103528121,30018.24386358261,0.20443505,0.0747679394253836,0.45884216,5348,0.1357540766772546
2718.875744819641,1.0756757259368896,28864.783913850784,36503,0,28864.783913850784,0.2556296,2472,0.0859586050007109,31586.16595697403,0.19571997,0.0685230772509777,0.4520199,5348,0.1341514042692876
