accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
205.01734948158264,0.0,78.56168818473816,1,0,78.56168818473816,1.2670301209944848,3581,0.2008154985459281,283.5793836116791,1.2707301548549108,0.1858066150120326,1.2698094631489167,3554,0.1812851819417821
209.2988703250885,0.0283465385437011,158.61240220069885,326,0,158.61240220069885,0.3362444995069464,3581,0.692270525538432,367.9518098831177,0.3160820347922189,0.6973049300057548,0.334778759408413,3554,0.673560628209412
213.34194946289065,0.0554537773132324,238.6622474193573,560,0,238.6622474193573,0.3191509742172228,3581,0.7095529001806409,452.0800166130066,0.2991042477743966,0.7152749470302037,0.3171026759021525,3554,0.6917566611784257
217.37615871429443,0.0856952667236328,318.8074676990509,797,0,318.8074676990509,0.3098425078212266,3581,0.7200491062857791,536.2976620197296,0.2895107269287109,0.7264369555882045,0.3074247395650147,3554,0.7027409284652856
221.41617250442505,0.1149015426635742,398.9605813026428,1060,0,398.9605813026428,0.3040265272663013,3581,0.7266289722450083,620.5296106338501,0.2841666936874389,0.732771805354527,0.3016213506678215,3554,0.7096601238261466
225.4638488292694,0.1397624015808105,479.0385408401489,1391,0,479.0385408401489,0.2994082061247731,3581,0.7311002022392488,704.6938188076019,0.2792871849877493,0.7379760060991559,0.2971935712291608,3554,0.7141335164823087
229.5077035427093,0.163156509399414,559.0850880146027,1720,0,559.0850880146027,0.2962505699568905,3581,0.7337917486604649,788.8206260204315,0.2762715135301862,0.7405673435756138,0.2942476718024585,3554,0.7166599666528911
233.5482301712036,0.1910772323608398,639.3111052513123,2048,0,639.3111052513123,0.2956316963116971,3581,0.7340452294880969,873.1285569667816,0.2760014533996582,0.7402439798627581,0.2938018781654474,3554,0.7168806824176984
237.5957911014557,0.2143278121948242,719.4743449687958,2379,0,719.4743449687958,0.2921300747979789,3581,0.7376873631012636,957.3754045963288,0.2718627452850342,0.7449075153895787,0.2905019267462718,3554,0.7204458637055079
241.63995718956,0.2413573265075683,799.5821940898895,2709,0,799.5821940898895,0.2910033872892523,3581,0.7380842876247906,1041.5686366558075,0.2709719964436122,0.745166506086077,0.2893978327127005,3554,0.7209039880240574
245.6861696243286,0.266249418258667,879.6438000202179,3039,0,879.6438000202179,0.2903657309738027,3581,0.7384426923345434,1125.7144947052002,0.2704241275787353,0.745532921382359,0.2888068186814153,3554,0.7211981383212578
249.7372274398804,0.2920472621917724,959.8639798164368,3365,0,959.8639798164368,0.2895974481748289,3581,0.7391603880506492,1210.0244672298431,0.269325954573495,0.7465384347098214,0.2880709449025306,3554,0.7219528859427757
253.7807340621948,0.3156177997589111,1039.9834036827087,3696,0,1039.9834036827087,0.2891275064467851,3581,0.7395682890166853,1294.2244219779968,0.2690507343837193,0.7466916356767926,0.2876921456787247,3554,0.7222813148477069
257.8242847919464,0.3416266441345215,1119.9625804424286,4026,0,1119.9625804424286,0.2886235104762985,3581,0.7404217244659314,1378.2861487865448,0.2687451498849051,0.7472926548549107,0.2872143918768904,3554,0.7231386922086029
261.87374687194824,0.3652143478393554,1199.9337050914764,4350,0,1199.9337050914764,0.2885055307634913,3581,0.7401693344648841,1462.3439083099363,0.2685899223600115,0.7470553943089077,0.2870987788572295,3554,0.7230403215347144
265.91990089416504,0.3886573314666748,1280.0695505142212,4677,0,1280.0695505142212,0.2878500462510472,3581,0.7410065438686819,1546.5620551109314,0.2675189631325858,0.7485737800598145,0.2865222078665764,3554,0.7237190929234665
