accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
135.96047043800354,0.0,5.472960472106934,1,0,5.472960472106934,0.0017,6.90775546875,10000,141.8849470615387,0.0019140625,6.90775634765625,0.00146,6.907755625,50000
225.4378843307495,0.0321488380432128,424.53344106674194,992,0,424.53344106674194,0.034,6.001493359375,10000,652.338752746582,0.04529296875,5.827732543945313,0.0427,5.86547875,50000
316.325412273407,0.0578289031982421,843.5214660167694,1984,0,843.5214660167694,0.051,5.662090625,10000,1164.0998854637146,0.07654296875,5.411976318359375,0.07034,5.459623125,50000
420.88542461395264,0.084259033203125,1262.6660323143003,2979,0,1262.6660323143003,0.0676,5.46094140625,10000,1689.6357145309448,0.09560546875,5.152333984375,0.08742,5.2119234375,50000
511.9331429004669,0.1144142150878906,1681.6396579742432,3971,0,1681.6396579742432,0.0786,5.327002734375,10000,2201.446376800537,0.11173828125,4.9760745239257815,0.10154,5.042605,50000
610.3870069980621,0.1383280754089355,2100.8135180473328,4969,0,2100.8135180473328,0.0902,5.19684375,10000,2720.867512464524,0.128203125,4.8472747802734375,0.11794,4.920430625,50000
702.3882441520691,0.1791303157806396,2519.8924474716187,5962,0,2519.8924474716187,0.0993,5.057132421875,10000,3233.792322158813,0.14185546875,4.660170593261719,0.12926,4.7400315625,50000
795.8235750198364,0.203538179397583,2939.189446926117,6956,0,2939.189446926117,0.1101,4.985221875,10000,3748.356690883637,0.1539453125,4.591427917480469,0.14082,4.673008125,50000
889.6857323646545,0.2289376258850097,3358.190766096115,7949,0,3358.190766096115,0.1126,4.920266796875,10000,4263.007302761078,0.1631640625,4.49663330078125,0.14854,4.5814725,50000
983.5226004123688,0.256854772567749,3777.248805522919,8941,0,3777.248805522919,0.1217,4.829056640625,10000,4777.7839386463165,0.18015625,4.393235168457031,0.16292,4.4861915625,50000
1077.6652476787567,0.288609504699707,4196.3100752830505,9937,0,4196.3100752830505,0.1286,4.7265546875,10000,5292.831704616547,0.1900390625,4.265961608886719,0.17358,4.3625046875,50000
1170.9531474113464,0.3199307918548584,4615.219311475754,10928,0,4615.219311475754,0.1382,4.65416171875,10000,5806.836829423904,0.1986328125,4.183661804199219,0.18034,4.28431,50000
1266.480066537857,0.3443195819854736,5034.362224817276,11920,0,5034.362224817276,0.1457,4.584101171875,10000,6323.29052400589,0.2095703125,4.101632690429687,0.19146,4.2089075,50000
1371.5481762886047,0.3794035911560058,5453.585624217987,12913,0,5453.585624217987,0.1529,4.5314078125,10000,6849.4571170806885,0.221015625,4.049679260253907,0.2035,4.155205625,50000
