accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
302.4988844394684,0.0,19.66018438339233,1,0,19.66018438339233,0.5017165541648865,0.7698158621788025,0.0274897352655135,43793,322.1591093540192,0.4977089166641235,0.7787065505981445,0.0223463949185986,0.5016428232192993,0.7702457904815674,0.026116050624237,43793
420.1543924808502,0.0318307876586914,259.77369117736816,766,0,259.77369117736816,0.983144998550415,0.065205842256546,0.0482922817227223,43793,679.9787545204163,0.9866586327552797,0.0529105514287948,0.0439242210110102,0.984128475189209,0.0620414353907108,0.0465602897350645,43793
539.4242551326752,0.058467149734497,499.9300556182861,1527,0,499.9300556182861,0.983587682247162,0.059119738638401,0.0958160523217397,43793,1039.4511716365814,0.9872432351112366,0.0471668057143688,0.0953698819708164,0.984559178352356,0.0559738278388977,0.0991118152292983,43793
660.3085415363312,0.0857963562011718,740.05180311203,2290,0,740.05180311203,0.983951210975647,0.0566550716757774,0.1225835324668291,43793,1400.5044162273407,0.9876857995986938,0.0445594601333141,0.1233060561060083,0.9849253296852112,0.0539050325751304,0.1193036033558375,43793
782.8581600189209,0.1113743782043457,980.2172667980194,3064,0,980.2172667980194,0.9840564727783204,0.0564214996993541,0.1332867914884091,43793,1763.263864517212,0.9878081679344176,0.0434965789318084,0.137895881728182,0.9850507974624634,0.0532412976026535,0.138940068404778,43793
908.8342339992524,0.1374435424804687,1220.2242603302002,3829,0,1220.2242603302002,0.9842245578765868,0.0543161705136299,0.1443781139764707,43793,2129.291827917099,0.9879780411720276,0.0420715808868408,0.1642681207456147,0.9852079153060912,0.0513291396200656,0.1517377091224118,43793
1034.8562960624697,0.1638803482055664,1460.2031209468842,4600,0,1460.2031209468842,0.9845138788223268,0.0532118454575538,0.1628922173125358,43793,2495.33818936348,0.9881014823913574,0.0412322804331779,0.1894592430619546,0.9853857159614564,0.050333384424448,0.1679736854718455,43793
1159.3989734649658,0.1905570030212402,1700.3037135601044,5367,0,1700.3037135601044,0.9846192002296448,0.0520550683140754,0.1703311227955291,43793,2860.027599811554,0.988450050354004,0.0397593267261981,0.1932502660754756,0.985569179058075,0.0491454824805259,0.1763427736183839,43793
1281.6875813007357,0.2171170711517334,1940.3761563301089,6130,0,1940.3761563301089,0.9847232103347778,0.0516854710876941,0.1818261864115449,43793,3222.434603214264,0.9887401461601256,0.0387570820748806,0.2275911527841624,0.9856743216514589,0.0486514009535312,0.189108931407039,43793
1406.980655670166,0.244269847869873,2180.450441598892,6897,0,2180.450441598892,0.9848765730857848,0.0514691025018692,0.1928836612079751,43793,3587.8484451770782,0.9886866211891174,0.0385422892868518,0.2410080257994785,0.9857810735702516,0.0484785288572311,0.1953365234067088,43793
1536.0812985897064,0.2713263034820556,2420.440797567368,7660,0,2420.440797567368,0.9850661158561708,0.0502039976418018,0.1994365213803991,43793,3956.98666381836,0.9890385270118712,0.0372349135577678,0.261597618886912,0.985909342765808,0.0475257709622383,0.204670517451609,43793
1663.159831285477,0.3004705905914306,2660.564727306366,8418,0,2660.564727306366,0.9851886630058287,0.0498085804283618,0.2078492561278014,43793,4324.238037109375,0.9890515208244324,0.0372413694858551,0.2685599621454994,0.986029088497162,0.0471875295042991,0.2096500883921936,43793
1794.8483052253723,0.3356063365936279,2900.6665947437286,9174,0,2900.6665947437286,0.9852522611618042,0.0494957193732261,0.2178694145054727,43793,4696.083340644836,0.9891861081123352,0.0367818213999271,0.2699658400514506,0.9860814809799194,0.0468443222343921,0.2129423612640991,43793
1921.5606625080109,0.3707644939422607,3140.8014891147614,9928,0,3140.8014891147614,0.9852375388145448,0.0495813451707363,0.2163652231929766,43793,5062.98526930809,0.9894148707389832,0.0361241921782493,0.2690209293556571,0.9861297607421876,0.0469939075410366,0.2182691712902669,43793
2052.484433412552,0.4015603065490722,3381.0621330738068,10654,0,3381.0621330738068,0.9853474497795104,0.0492704361677169,0.2262490772037405,43793,5434.225080013275,0.9893860816955566,0.0360019654035568,0.2861806670384005,0.9861898422241212,0.0465433336794376,0.2228286279785798,43793
2181.715208053589,0.4303138256072998,3621.152616024017,11406,0,3621.152616024017,0.985370635986328,0.0487296022474765,0.221881792995347,43793,5803.595956325531,0.9894729852676392,0.0356589742004871,0.2859863208636537,0.9861987829208374,0.0460201576352119,0.2220703469998865,43793
2309.664744377136,0.4600081443786621,3861.383497714996,12153,0,3861.383497714996,0.9854270219802856,0.0486213043332099,0.2188202328712388,43793,6171.8257348537445,0.9895310401916504,0.0354121215641498,0.3058298650976518,0.9863197803497314,0.045834120362997,0.2249721380412049,43793
2437.3047335147858,0.4883160591125488,4101.424910068512,12913,0,4101.424910068512,0.9854497909545898,0.0490336678922176,0.2289018322969981,43793,6539.555338859558,0.9895292520523072,0.0349194109439849,0.3081622275540333,0.9862982630729676,0.0461740233004093,0.2304576142976919,43793
2567.049822807312,0.5187726020812988,4341.473086118698,13666,0,4341.473086118698,0.985496997833252,0.0485885329544544,0.2302274488275857,43793,6909.399733304977,0.989720344543457,0.0345799475908279,0.314922912589116,0.986379861831665,0.045856911689043,0.2364957600247665,43793
2697.867194414139,0.5481562614440918,4581.662262201309,14420,0,4581.662262201309,0.9855374097824096,0.0485434420406818,0.2295170492191399,43793,7280.455691814423,0.9897251129150392,0.0343210101127624,0.3307306899141085,0.9863587021827698,0.0458130650222301,0.232084669193704,43793
2832.302696466446,0.5790276527404785,4821.671836853027,15151,0,4821.671836853027,0.9855875372886658,0.0481790155172348,0.2382204596667899,43793,7654.952570199966,0.990033745765686,0.0335170030593872,0.3296317095743921,0.9864301681518556,0.0455643758177757,0.2341666353095311,43793
2960.102338075638,0.6088318824768066,5061.624700546265,15899,0,5061.624700546265,0.9855462312698364,0.0482028685510158,0.2318989489307902,43793,8022.75489449501,0.9899727702140808,0.0337428636848926,0.3428159761888976,0.986379861831665,0.0455322340130806,0.2373801121502115,43793
3087.516793012619,0.6400251388549805,5301.819402217865,16655,0,5301.819402217865,0.9856115579605104,0.0480832867324352,0.2348223469922464,43793,8390.414834022522,0.989829123020172,0.0341024845838546,0.3283625736221876,0.9864736199378968,0.045476172119379,0.2384225691837268,43793
