accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
816.8538582324982,0.0,21.66474223136902,1,0,21.66474223136902,0.7615204144736842,95000000,838.5186376571655,0.7609416901502969,0.7592779659441056,83274637
1455.0146062374115,0.0298504829406738,142.02062892913818,171,0,142.02062892913818,,95000000,1597.0702085494995,,,83274637
2089.511847257614,0.0509860515594482,262.3921592235565,342,0,262.3921592235565,,95000000,2351.9657242298126,,,83274637
2716.1853654384613,0.0753970146179199,382.47528171539307,513,0,382.47528171539307,,95000000,3098.752299308777,,,83274637
3330.19305062294,0.0988280773162841,502.9706611633301,689,0,502.9706611633301,,95000000,3833.28443479538,,,83274637
3933.414834499359,0.1205148696899414,623.6589167118073,863,0,623.6589167118073,,95000000,4557.221843004227,,,83274637
4504.0122656822205,0.1430168151855468,743.6822218894958,1034,0,743.6822218894958,,95000000,5247.870735645294,,,83274637
5050.45249581337,0.1638424396514892,864.0488698482513,1208,0,864.0488698482513,,95000000,5914.704025030136,,,83274637
5594.142612934113,0.1858241558074951,984.218921661377,1384,0,984.218921661377,,95000000,6578.591802120209,,,83274637
6140.951149225235,0.2063875198364257,1104.7283825874329,1559,0,1104.7283825874329,,95000000,7245.935891389847,,,83274637
6629.030819892883,0.2279431819915771,1225.3719515800476,1730,0,1225.3719515800476,,95000000,7854.686315774918,,,83274637
7124.055668354034,0.2491276264190673,1345.6172099113464,1905,0,1345.6172099113464,,95000000,8469.983154535294,,,83274637
7648.976641654968,0.2706010341644287,1466.33953332901,2087,0,1466.33953332901,,95000000,9115.653787612917,,,83274637
8189.020962953567,0.2958602905273437,1586.8395056724548,2266,0,1586.8395056724548,,95000000,9776.22901391983,,,83274637
8713.777675390244,0.3171005249023437,1707.3425211906433,2436,0,1707.3425211906433,,95000000,10421.51559472084,,,83274637
9199.972787618635,0.3385999202728271,1827.5181341171265,2615,0,1827.5181341171265,,95000000,11027.913587093351,,,83274637
9726.705639600754,0.3644843101501465,1947.766002893448,2791,0,1947.766002893448,,95000000,11674.925959587095,,,83274637
10259.79292845726,0.3868815898895263,2068.0692064762115,2962,0,2068.0692064762115,,95000000,12328.344329118729,,,83274637
10787.19091939926,0.4097459316253662,2188.4697258472443,3143,0,2188.4697258472443,,95000000,12976.171411037443,,,83274637
11312.787901878355,0.4311139583587646,2308.9819338321686,3312,0,2308.9819338321686,,95000000,13622.307220458984,,,83274637
11775.57479763031,0.4522974491119385,2429.464222669601,3481,0,2429.464222669601,,95000000,14205.602902889252,,,83274637
12292.792722702026,0.4744346141815185,2549.64723610878,3651,0,2549.64723610878,,95000000,14843.031515836716,,,83274637
12817.61822128296,0.5007455348968506,2669.8421058654785,3825,0,2669.8421058654785,,95000000,15488.08373427391,,,83274637
13345.401264429092,0.5226852893829346,2790.559957742691,4001,0,2790.559957742691,,95000000,16136.612187862396,,,83274637
13889.78281211853,0.5439982414245605,2910.9365000724792,4173,0,2910.9365000724792,,95000000,16801.397090435028,,,83274637
14429.657214641573,0.5655772686004639,3031.706493616104,4346,0,3031.706493616104,,95000000,17462.068482637405,,,83274637
14966.415581226349,0.5880322456359863,3151.919208526612,4521,0,3151.919208526612,,95000000,18119.067467451096,,,83274637
15520.697946310043,0.612262487411499,3272.6023020744324,4693,0,3272.6023020744324,,95000000,18794.062656879425,,,83274637
16066.126589298248,0.635359525680542,3393.1415770053864,4865,0,3393.1415770053864,,95000000,19460.05922913552,,,83274637
16612.401287794113,0.6590085029602051,3513.596379041672,5038,0,3513.596379041672,,95000000,20126.81786441803,,,83274637
17154.722176790237,0.6807677745819092,3634.299861669541,5210,0,3634.299861669541,,95000000,20789.8694896698,,,83274637
17707.472222328186,0.7039573192596436,3754.601993083954,5384,0,3754.601993083954,,95000000,21462.95033621788,,,83274637
18226.55258774757,0.7256503105163574,3874.736542463303,5559,0,3874.736542463303,,95000000,22102.19240999221,,,83274637
18758.64689731598,0.7477483749389648,3995.198336839676,5736,0,3995.198336839676,,95000000,22754.776356697083,,,83274637
19308.62275266648,0.7709052562713623,4115.296124696732,5908,0,4115.296124696732,,95000000,23424.878673791885,,,83274637
19851.512088537216,0.7928550243377686,4235.533545970917,6084,0,4235.533545970917,,95000000,24088.032866239548,,,83274637
20394.495783805847,0.8174388408660889,4356.208619117737,6266,0,4356.208619117737,,95000000,24751.72204947472,,,83274637
20928.395679712296,0.8394505977630615,4476.40472650528,6437,0,4476.40472650528,,95000000,25405.84544110298,,,83274637
21463.506349802017,0.8661353588104248,4596.514932155609,6611,0,4596.514932155609,,95000000,26061.09845662117,,,83274637
21991.249992847443,0.88840651512146,4716.864573955536,6787,0,4716.864573955536,,95000000,26709.21969747544,,,83274637
22539.25627875328,0.9157133102416992,4837.044697999954,6958,0,4837.044697999954,,95000000,27377.43884205818,,,83274637
23078.622014045715,0.9381039142608644,4957.844245195389,7145,0,4957.844245195389,,95000000,28037.63240695,,,83274637
23611.49874806404,0.960338830947876,5077.921183824539,7320,0,5077.921183824539,,95000000,28690.613951444622,,,83274637
24141.80083346367,0.9836077690124512,5198.269462823868,7491,0,5198.269462823868,,95000000,29341.29310536385,,,83274637
24678.99610471725,1.0063269138336182,5319.012215137482,7664,0,5319.012215137482,,95000000,29999.259304523468,,,83274637
25206.684581279755,1.0314946174621582,5439.781650304794,7841,0,5439.781650304794,,95000000,30647.74793767929,,,83274637
25742.254013299946,1.0550217628479004,5560.322633266449,8012,0,5560.322633266449,,95000000,31303.887465953827,,,83274637
26269.51529240608,1.0778305530548096,5680.856256484985,8183,0,5680.856256484985,,95000000,31951.71052622795,,,83274637
26800.035858154297,1.1039304733276367,5801.218632936478,8354,0,5801.218632936478,,95000000,32602.624968528748,,,83274637
27343.536833763123,1.1260755062103271,5921.732624053955,8526,0,5921.732624053955,,95000000,33266.667538166046,,,83274637
27874.8953397274,1.1479926109313965,6042.1124355793,8702,0,6042.1124355793,,95000000,33918.433443546295,,,83274637
28418.084564447403,1.1704840660095217,6162.131325721741,8877,0,6162.131325721741,,95000000,34581.669555187225,,,83274637
28953.5750105381,1.2025902271270752,6282.421077251434,9047,0,6282.421077251434,,95000000,35237.48724603653,,,83274637
29497.430010080338,1.2253079414367676,6402.801671504974,9217,0,6402.801671504974,,95000000,35901.750977516174,,,83274637
30039.70147514344,1.252979040145874,6523.312476873398,9392,0,6523.312476873398,,95000000,36564.56640577316,,,83274637
30574.06388998032,1.275912523269653,6643.425072431564,9563,0,6643.425072431564,,95000000,37219.06985664368,,,83274637
31101.27634477616,1.299205303192139,6763.957523822784,9739,0,6763.957523822784,,95000000,37866.8435292244,,,83274637
31626.579675912857,1.3259313106536863,6884.294160604477,9920,0,6884.294160604477,,95000000,38512.51607251167,,,83274637
32148.541290044785,1.348966121673584,7004.280606985092,10090,0,7004.280606985092,,95000000,39154.492559194565,,,83274637
32693.28289151192,1.3728771209716797,7124.318513631821,10260,0,7124.318513631821,,95000000,39819.30132961273,,,83274637
33226.91858959198,1.3974366188049316,7244.301975011826,10435,0,7244.301975011826,,95000000,40472.950556993484,,,83274637
33755.6276473999,1.4256751537322998,7364.781717777252,10607,0,7364.781717777252,,95000000,41122.1731569767,,,83274637
34282.07979178429,1.4484131336212158,7394.2207467556,10666,0,7394.2207467556,,95000000,41678.08914709091,,,83274637
