accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
250.7283580303192,0.0,46.52955102920532,1,0,46.52955102920532,30.501886,2472,3.666301058233299,297.25797152519226,30.99363,3.82549507527643,30.364481,5348,3.5055948714482943
360.8259460926056,0.0420935153961181,1487.1016952991486,1647,0,1487.1016952991486,3.9702134,2472,0.8081165072207666,1848.0348024368288,4.0816526,0.852340837469877,4.375794,5348,0.8414030141826854
492.1569256782532,0.0857167243957519,2927.6895291805267,3301,0,2927.6895291805267,0.7941078,2472,0.2445311071842057,3420.0653381347656,0.75452137,0.2452973923234691,1.1860597,5348,0.3184201125732547
626.5632703304291,0.1358201503753662,4368.083932876587,4926,0,4368.083932876587,0.64781404,2472,0.1998456319948002,4994.981896400452,0.57563424,0.1923715546278286,1.0094676,5348,0.2721357058034119
760.1765594482422,0.1797034740447998,5808.207425832748,6581,0,5808.207425832748,0.5335947,2472,0.1652753234619056,6568.829608440399,0.4852851,0.1602697692927981,0.8488146,5348,0.2375044652770402
893.6343014240265,0.2479896545410156,7248.310156583786,8195,0,7248.310156583786,0.49761587,2472,0.1573741189852334,8142.524720191956,0.455106,0.1519221987866663,0.8112044,5348,0.2253396024213869
1029.013850927353,0.3655409812927246,8688.913642168045,9827,0,8688.913642168045,0.4780454,2472,0.1539414620275019,9718.699821472168,0.4636835,0.1529519714485385,0.7839804,5348,0.2222211494829933
1163.258586883545,0.4798717498779297,10129.252895116806,11454,0,10129.252895116806,0.43535435,2472,0.1407592468466272,11293.467631101608,0.39706874,0.1322772424648501,0.7321124,5348,0.2067543952808055
1298.356008052826,0.537787675857544,11569.391206502914,13077,0,11569.391206502914,0.41047254,2472,0.1302784717567485,12868.82703924179,0.33286357,0.1152032034114251,0.6887804,5348,0.1955839616903366
1432.4998688697815,0.6458189487457275,13009.591759204865,14715,0,13009.591759204865,0.3882054,2472,0.1243271789247049,14443.349071025848,0.30942848,0.1050705169469433,0.6677338,5348,0.1889415603850275
1566.804455757141,0.7057850360870361,14449.496976852415,16318,0,14449.496976852415,0.36809823,2472,0.1165884670850852,16017.684841871262,0.29734883,0.1038414303871462,0.6228551,5348,0.177404249978277
1702.541749000549,0.8247053623199463,15890.018597364426,17966,0,15890.018597364426,0.35296986,2472,0.1142526354274572,17594.13258290291,0.30529782,0.1021021179830244,0.60672903,5348,0.1742471784276432
1839.7684440612795,0.958181619644165,17332.7243411541,19571,0,17332.7243411541,0.32867393,2472,0.1078951110027826,19174.267805099487,0.28900453,0.0984250929907405,0.5758301,5348,0.1643028857757996
1977.889860868454,1.0880742073059082,18772.80681300164,21208,0,18772.80681300164,0.30817634,2472,0.0991814433408486,20752.67248082161,0.2561591,0.0873598106801111,0.5500654,5348,0.1572067157766685
2116.323358058929,1.1983819007873535,20212.67809677124,22838,0,20212.67809677124,0.29633498,2472,0.0947738305608027,22331.15823340416,0.23044688,0.0800589079853046,0.532629,5348,0.1520897496548461
2255.149352312088,1.317627191543579,21652.922920703888,24445,0,21652.922920703888,0.2859385,2472,0.0908333841122824,23910.41738224029,0.20597754,0.0723284384047575,0.5150032,5348,0.1467507265126427
2391.634147882461,1.427443504333496,23093.50964164734,26082,0,23093.50964164734,0.27114108,2472,0.0874616618934454,25487.67047071457,0.19323401,0.0663744873224166,0.4916224,5348,0.1414985952479797
2528.563749551773,1.492279052734375,24534.3257124424,27673,0,24534.3257124424,0.2616563,2472,0.0835212154449251,27065.547240018845,0.20286468,0.0700348847287224,0.4776578,5348,0.1367291966363188
2662.017036676407,1.6046125888824463,25974.5926053524,29309,0,25974.5926053524,0.25299516,2472,0.0802510511242459,28639.45026683808,0.18464842,0.0618451537989896,0.46667752,5348,0.1333211041061239
2800.3202424049377,1.7329163551330566,27417.113196611404,30901,0,27417.113196611404,0.24511087,2472,0.0781386468425649,30220.47121024132,0.18919046,0.064072862140351,0.4531449,5348,0.1297681917800283
2937.2280201911926,1.8655383586883545,28857.04517865181,32545,0,28857.04517865181,0.24121289,2472,0.0766762131090934,31797.51490736008,0.18549746,0.0613137674904355,0.4472422,5348,0.1265242283518541
