accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
802.2861838340759,0.0,21.461316347122192,1,0,21.461316347122192,0.33796783046875,95000000,823.7475445270538,0.3231890297629548,0.3336408109226432,83274637
1435.725481748581,0.0258638858795166,142.13038969039917,177,0,142.13038969039917,0.4258299308388157,95000000,1577.888125181198,0.4291073648997073,0.4485549617145509,83274637
2056.163453817368,0.0464837551116943,262.5560748577118,355,0,262.5560748577118,0.1430417639185855,95000000,2318.7789072990417,0.1395328285746604,0.139760743814564,83274637
2683.2071676254272,0.0701391696929931,382.5279805660248,533,0,382.5279805660248,0.1397122933079769,95000000,3065.824706554413,0.1338688019756813,0.135893770567271,83274637
3285.4289882183075,0.0906722545623779,503.2578880786896,711,0,503.2578880786896,0.137743980571546,95000000,3788.8033487796783,0.1325553988206124,0.134126949977447,83274637
3935.529316186905,0.1126527786254882,623.7748582363129,894,0,623.7748582363129,0.2000834466899671,95000000,4559.449282884598,0.1826366502674495,0.1804832593416168,83274637
4494.361268997192,0.1338293552398681,743.9519398212433,1075,0,743.9519398212433,0.1407789949424342,95000000,5238.486139297485,0.1370703788392198,0.1372626524642453,83274637
4955.756927251816,0.1574957370758056,863.9573822021484,1248,0,863.9573822021484,0.136769320805921,95000000,5819.917323350906,0.1331213113248535,0.1338118609801212,83274637
5253.881561517715,0.1799700260162353,984.2419629096984,1420,0,984.2419629096984,0.1358500648026316,95000000,6238.355316162109,0.1310792394193276,0.1328735436077595,83274637
5377.525093793869,0.2015151977539062,1104.4940431118011,1586,0,1104.4940431118011,0.135155603279194,95000000,6482.279015302658,0.1311087843452422,0.1326087290234713,83274637
5500.194388866425,0.2246310710906982,1224.8240559101105,1754,0,1224.8240559101105,0.1349988264597039,95000000,6725.308202505112,0.1312640038137353,0.1321089289706803,83274637
5624.624866724014,0.2457587718963623,1345.391184091568,1919,0,1345.391184091568,0.1347291656866776,95000000,6970.333846569061,0.1308276642980815,0.1321037203488312,83274637
5752.015471458435,0.272240400314331,1465.6880753040314,2082,0,1465.6880753040314,0.1616789712787829,95000000,7218.054374456406,0.1594176675257443,0.1558213633606487,83274637
5878.164451122284,0.2934329509735107,1585.959902524948,2245,0,1585.959902524948,0.1464859643503289,95000000,7464.502879142761,0.1447962493454135,0.1434292414577337,83274637
6003.863778591156,0.3155336380004883,1706.3086876869202,2408,0,1706.3086876869202,0.1511870136410361,95000000,7710.579600572586,0.1493514332709447,0.1454662955541651,83274637
6127.580242156982,0.3427028656005859,1826.78817820549,2571,0,1826.78817820549,0.1487537127467105,95000000,7954.809103488922,0.1452999260487421,0.1450941002750933,83274637
6250.775308847427,0.3665387630462646,1947.179527759552,2735,0,1947.179527759552,0.1487029900904605,95000000,8198.425758361816,0.1465274138879851,0.1449039084138772,83274637
6498.849398136139,0.3923752307891845,2067.2388911247253,2899,0,2067.2388911247253,0.1486748798519737,95000000,8566.591392040253,0.1466410896453842,0.1448994991753912,83274637
6647.596652030945,0.413954496383667,2187.743847370148,3065,0,2187.743847370148,0.1486604717310855,95000000,8835.871569395065,0.1451293763546448,0.1449270840111857,83274637
6771.351348400116,0.4361960887908935,2307.9940922260284,3229,0,2307.9940922260284,0.1486868234683388,95000000,9079.905140638351,0.1442181956983587,0.1448998834929625,83274637
6897.478159189224,0.4625070095062256,2428.049567461014,3393,0,2428.049567461014,0.1488349206825658,95000000,9326.120031833649,0.1450824035132456,0.1449763982928709,83274637
7021.919038295746,0.4838020801544189,2548.1124835014343,3559,0,2548.1124835014343,0.1489616097450657,95000000,9570.65159368515,0.1473055236135264,0.1450656246673469,83274637
7145.267154455185,0.5065374374389648,2668.7502920627594,3722,0,2668.7502920627594,0.1486718172697368,95000000,9814.666753530502,0.1426823271567341,0.1449000888915425,83274637
7281.585030555725,0.5331835746765137,2789.0598480701447,3885,0,2789.0598480701447,0.1495225041735197,95000000,10071.327297210692,0.1484171836490526,0.1460286695484747,83274637
7520.407232046127,0.5565915107727051,2909.055633306504,4049,0,2909.055633306504,0.1486604463199013,95000000,10430.17500925064,0.1462142475464808,0.1449115023330122,83274637
