accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
224.30842638015747,0.0,71.17077803611755,1,0,71.17077803611755,0.7410073619886205,3581,0.2460765353929593,295.4796478748321,0.727862903050014,0.2300376721790858,0.7416020845789955,3554,0.2208699326737918
228.82413816452024,0.030496597290039,151.77007031440735,320,0,151.77007031440735,0.3743431178659941,3581,0.6439139103296915,380.6382508277893,0.3532029901232038,0.6407158715384347,0.3704531384641425,3554,0.6292976718574141
232.9468288421631,0.0661251544952392,231.8517394065857,526,0,231.8517394065857,0.3586930970312064,3581,0.6694477744956018,464.8864960670471,0.3351780687059675,0.6720748628888812,0.3573958397448297,3554,0.6499208225986565
237.06803798675537,0.1020896434783935,312.11142587661743,738,0,312.11142587661743,0.3438690023627304,3581,0.6818334285988551,549.3117413520813,0.3210203307015555,0.6845698356628418,0.3428250271481077,3554,0.6625442805421707
241.1901197433472,0.1360659599304199,392.150506734848,942,0,392.150506734848,0.3390184715119729,3581,0.6838486625375244,633.5149433612823,0.3178187779017857,0.6848034177507673,0.3363847018764068,3554,0.6678259339168894
245.31111001968384,0.1684300899505615,472.139637708664,1278,0,472.139637708664,0.3296776212017418,3581,0.696039808625384,717.6714687347412,0.3084503241947719,0.6978077207292829,0.3274786524646525,3554,0.6788192688915659
249.4357626438141,0.1953282356262207,552.1227006912231,1623,0,552.1227006912231,0.3254916423594142,3581,0.700426499559306,801.8201055526733,0.3039781706673758,0.703059196472168,0.3242703739954101,3554,0.6817005266952729
253.565330028534,0.2211759090423584,632.0910632610321,1967,0,632.0910632610321,0.3256223370195999,3581,0.7022944037323723,885.9571471214294,0.3045104912349156,0.7039319447108677,0.3228284398960678,3554,0.6856613202113815
257.69176268577576,0.2470083236694336,712.1597108840942,2310,0,712.1597108840942,0.3174923042184445,3581,0.7081368709203085,970.1914870738984,0.2968344688415527,0.7104172706604004,0.3154855362135974,3554,0.691101177260657
261.8145797252655,0.2724559307098388,792.3489770889282,2654,0,792.3489770889282,0.3148501177001885,3581,0.7075009871980592,1054.5424361228943,0.2945494311196463,0.7098531723022461,0.3132653609379396,3554,0.6898130847284749
265.94216084480286,0.2977442741394043,872.3420493602753,2998,0,872.3420493602753,0.3127907052848366,3581,0.7124453632234362,1138.7018387317655,0.2924842153276716,0.7148070335388184,0.3109963781456633,3554,0.6951475642541854
270.071804523468,0.3246903419494629,952.4490337371826,3342,0,952.4490337371826,0.3136636733476159,3581,0.709815243974274,1222.9786257743835,0.2926662990025112,0.7128446442740304,0.3120269002576322,3554,0.6920411942309721
274.19645977020264,0.3510937690734863,1032.6216287612915,3688,0,1032.6216287612915,0.3116339859566985,3581,0.714162801504468,1307.3159637451172,0.2903103828430176,0.7170002801077706,0.3096916271718486,3554,0.6965779920072454
278.32364559173584,0.3766422271728515,1112.589317560196,4034,0,1112.589317560196,0.3163148932735269,3581,0.7104980332396676,1391.450005531311,0.2946313449314662,0.7132917812892369,0.3148713377532358,3554,0.692354235544457
282.45030093193054,0.4026768207550049,1192.7745399475098,4377,0,1192.7745399475098,0.3072209447430885,3581,0.7177121466812691,1475.8012461662292,0.286501475742885,0.7201126643589565,0.3053135482796673,3554,0.7005069799213914
286.5747389793396,0.43050217628479,1272.945370197296,4723,0,1272.945370197296,0.3053118959547787,3581,0.717143826030613,1560.137680768967,0.2841583320072719,0.7200760160173688,0.3033606293634813,3554,0.6996691805228263
290.69758677482605,0.4563560485839844,1352.9544894695282,5066,0,1352.9544894695282,0.3046040858545972,3581,0.7200863307429838,1644.3090901374817,0.2834667818886893,0.723113877432687,0.3028569948693373,3554,0.7027322042504924
294.8239281177521,0.4819972515106201,1433.0051229000092,5411,0,1433.0051229000092,0.3033329660883831,3581,0.7216348954333636,1728.5250220298767,0.2824972527367728,0.7238791329520089,0.3014388291032112,3554,0.7045524051904544
