accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
897.7557301521301,0.0,47.086124420166016,1,0,47.086124420166016,0.0007088489946909,0.0,11.503905296325684,3003,944.8418962955476,0.0006470801890827,5.33354181887356e-10,11.507360458374023,0.0004835649742744,0.0,11.498144149780272,3000
1763.9348878860474,0.0386841297149658,887.3231210708618,735,0,887.3231210708618,0.2985416352748871,3.514399283023894,5.0847883224487305,3003,2651.3217601776123,0.3417418003082275,8.73630217397038,4.581451416015625,0.316586285829544,4.649241377663728,4.800119876861572,3000
2359.722465276718,0.0659787654876709,1728.26815700531,1470,0,1728.26815700531,0.4625297784805298,12.53211510913814,3.388925075531006,3003,4088.105934858322,0.4728947877883911,18.78618256049514,3.215090274810791,0.4681157171726227,14.256740476613288,3.2678825855255127,3000
2847.3643391132355,0.0932612419128418,2568.3735756874084,2204,0,2568.3735756874084,0.5284876227378845,17.506209447526548,2.7364659309387207,3003,5415.904970407486,0.5300553441047668,23.481237944030138,2.703245162963867,0.5326034426689148,19.415955826349474,2.692690134048462,3000
3317.992339372635,0.1216795444488525,3408.9580302238464,2938,0,3408.9580302238464,0.5643948912620544,19.877466705774044,2.413794994354248,3003,6727.170361280441,0.556225597858429,25.36748307242356,2.458285331726074,0.5651015043258667,21.45057597711396,2.4050886631011963,3000
3770.965184688568,0.1477847099304199,4249.367277622223,3672,0,4249.367277622223,0.5837778449058533,21.40773439136048,2.223251819610596,3003,8020.602935314178,0.5727459788322449,26.97082310402688,2.316403150558472,0.5827081799507141,22.90960987558316,2.2430315017700195,3000
4372.628116846085,0.17523193359375,5089.619691133499,4406,0,5089.619691133499,0.5965603590011597,22.098093095701145,2.097628116607666,3003,9462.570048570631,0.5810043811798096,27.836960094831056,2.23395037651062,0.5951569080352783,23.742684793068907,2.122370481491089,3000
4805.50709104538,0.2030069828033447,5930.649029254913,5141,0,5930.649029254913,0.6126895546913147,23.458848523107967,1.9969650506973269,3003,10736.530550718307,0.594232976436615,27.73835625058948,2.139079093933105,0.6070476174354553,24.557913333347315,2.0325729846954346,3000
5287.037031650543,0.2320387363433838,6770.865850687027,5875,0,6770.865850687027,0.6179652810096741,23.61906337188058,1.934238314628601,3003,12058.330702066422,0.5954102277755737,28.263940594047952,2.1079883575439453,0.612156093120575,24.798922277492256,1.9812194108963013,3000
5785.0534155368805,0.2593264579772949,7611.572975158691,6609,0,7611.572975158691,0.6255766749382019,24.32105736011321,1.8720473051071167,3003,13397.105823040009,0.6171650886535645,29.76125646059109,1.93579375743866,0.6201286911964417,25.43467004493952,1.925319075584412,3000
6242.025097370148,0.2878065109252929,8452.350065946579,7343,0,8452.350065946579,0.6307710409164429,24.476342809881466,1.832546949386597,3003,14694.907387018204,0.6090294718742371,29.280763471590607,1.981634736061096,0.624046802520752,25.690145070045453,1.8888280391693115,3000
6805.453115463257,0.3161311149597168,9293.111788511276,8077,0,9293.111788511276,0.6347103714942932,24.964763097448326,1.7984333038330078,3003,16099.149849653244,0.6112737059593201,29.258802395604658,1.96783983707428,0.6294900178909302,25.90923112800345,1.851165771484375,3000
7275.105728149414,0.3430945873260498,10133.061455011368,8811,0,10133.061455011368,0.6387775540351868,25.192891248608632,1.7650306224822998,3003,17408.803556203842,0.6165176630020142,29.55361345176352,1.9363582134246824,0.63204425573349,26.17939613827001,1.821945548057556,3000
7724.2748556137085,0.3721151351928711,10973.986646175385,9546,0,10973.986646175385,0.6431352496147156,25.41367847482023,1.734813570976257,3003,18698.951446533203,0.6192014813423157,29.638432503130804,1.91373074054718,0.635949969291687,26.12910311336744,1.795358657836914,3000
8168.115036964416,0.4000031948089599,11814.23488998413,10280,0,11814.23488998413,0.6441113352775574,25.62691242389681,1.7172493934631348,3003,19983.09207201004,0.617473840713501,30.32926628067021,1.922570824623108,0.6373758316040039,26.738003081591263,1.776746392250061,3000
8767.434270143509,0.4290962219238281,12654.22004532814,11014,0,12654.22004532814,0.6482482552528381,25.689779644222725,1.6938815116882324,3003,21422.4498295784,0.6202208399772644,29.73253408335781,1.897661209106445,0.6405500173568726,26.802948913282403,1.7546225786209106,3000
