accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
893.6787683963776,0.0,45.22918343544006,1,0,45.22918343544006,0.0007088489946909,0.0,11.43292236328125,3003,938.9079945087432,0.0006406003376469,0.0,11.437946319580078,0.0004835649742744,0.0,11.44865894317627,3000
1436.877333164215,0.0391206741333007,885.2835292816162,2177,0,885.2835292816162,0.4864214956760406,14.168427725776432,3.3392062187194824,3003,2322.264998435974,0.4945186078548431,19.990277616769568,3.208293914794922,0.4919715821743011,16.16417720386408,3.2357325553894043,3000
1904.5106115341189,0.065929889678955,1725.3222270011902,4356,0,1725.3222270011902,0.575027585029602,20.92778848891639,2.487282514572144,3003,3630.0288636684418,0.5655445456504822,25.8143775251932,2.565225839614868,0.5736072659492493,22.41783185745632,2.4855899810791016,3000
2392.1727504730225,0.0936822891235351,2565.48877120018,6537,0,2565.48877120018,0.609005868434906,22.888194517289968,2.172715187072754,3003,4957.948501586914,0.600831925868988,28.23527240926014,2.228694200515747,0.6041214466094971,24.400309696106245,2.203835964202881,3000
2859.0154876708984,0.1216156482696533,3405.633405447006,8716,0,3405.633405447006,0.6258439421653748,24.40277624421013,2.019894599914551,3003,6265.026919126511,0.6005865931510925,29.052326937122714,2.2219698429107666,0.6206494569778442,25.31892479173709,2.06129789352417,3000
3302.4454469680786,0.1490449905395507,4245.569342136383,10896,0,4245.569342136383,0.6388356685638428,25.08139416053091,1.9106643199920648,3003,7548.482594251633,0.613159716129303,29.28699399095548,2.1147708892822266,0.633705735206604,26.12267210203644,1.964706540107727,3000
3749.9454996585846,0.1758430004119873,5085.486228466034,13074,0,5085.486228466034,0.6505722999572754,26.109856935050946,1.830229997634888,3003,8835.989210367203,0.6310940384864807,30.89335431124666,1.978469967842102,0.6433398127555847,26.98961374435701,1.895116925239563,3000
4307.68909907341,0.2029125690460205,5925.429577827454,15252,0,5925.429577827454,0.6564639210700989,26.815376390897622,1.7824676036834717,3003,10233.765721082687,0.6294335126876831,30.07351161466124,2.0000455379486084,0.6478282809257507,27.2236941158224,1.844810485839844,3000
5012.20842051506,0.2288596630096435,6765.681861400604,17431,0,6765.681861400604,0.6614490747451782,27.0365161016238,1.7520670890808103,3003,11778.626659870148,0.6332467198371887,30.833999190383743,1.9675688743591309,0.6515728235244751,27.572704580686004,1.8193625211715696,3000
5479.908360004425,0.2567250728607178,7605.950650930405,19612,0,7605.950650930405,0.668502688407898,27.505427122917173,1.719586730003357,3003,13086.685866832731,0.6425047516822815,31.293347678714174,1.890002727508545,0.656817615032196,27.877698176558244,1.79471755027771,3000
