accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
759.6373820304871,0.0,5.498126745223999,1,0,5.498126745223999,0.2316486742873342,95000000,765.4746491909027,0.2226804444395421,0.2193071894316126,83274637
1372.9666969776154,0.027057409286499,125.2777111530304,192,0,125.2777111530304,0.1350366632141916,95000000,1499.2984809875488,0.1339834544411177,0.1321893658270733,83274637
1979.536623954773,0.0628623962402343,245.01549673080444,386,0,245.01549673080444,0.1310301082969264,95000000,2226.299577951432,0.1277722910439774,0.1281409637628764,83274637
2586.090718984604,0.0821506977081298,364.7108199596405,577,0,364.7108199596405,0.1296209682299162,95000000,2953.2627205848694,0.1283165036194787,0.1268656288548262,83274637
3174.228059530258,0.1027469635009765,484.5703749656677,772,0,484.5703749656677,0.1294219641826428,95000000,3661.9523627758026,0.1266740936266132,0.1267709018606249,83274637
3779.580586671829,0.1220812797546386,604.759533405304,963,0,604.759533405304,0.1287230782063133,95000000,4388.1651699543,0.1253075155095801,0.1262586315570376,83274637
4372.899309873581,0.1418488025665283,724.7836201190948,1153,0,724.7836201190948,0.1290606608670686,95000000,5102.20841884613,0.124090807992401,0.1264235386971265,83274637
4943.303465843201,0.1622211933135986,844.8563528060913,1365,0,844.8563528060913,0.1282932248112327,95000000,5793.375036716461,0.1244575381475956,0.1258355213470031,83274637
5524.002082824707,0.1827473640441894,965.1497850418092,1555,0,965.1497850418092,0.1282239046930011,95000000,6495.070765972137,0.1245675378578187,0.1257885196507444,83274637
6084.042354345322,0.2025349140167236,1084.777109622955,1747,0,1084.777109622955,0.1281700120609885,95000000,7175.379863500595,0.1223777125787613,0.1257087716073102,83274637
6615.444322347641,0.22670578956604,1204.7799184322355,1941,0,1204.7799184322355,0.1278100097743787,95000000,7827.348286390305,0.1260681262565676,0.1253316963175942,83274637
7121.453768491745,0.2460510730743408,1324.464099407196,2126,0,1324.464099407196,0.1277454503084684,95000000,8453.68362903595,0.1249637540842357,0.1253568199131313,83274637
7612.504400253296,0.2665872573852539,1444.3736543655396,2323,0,1444.3736543655396,0.1277555868928608,95000000,9065.303704500198,0.1244802555347276,0.1252754247198475,83274637
8103.723350048065,0.2865939140319824,1564.0943624973297,2509,0,1564.0943624973297,0.1277883164754767,95000000,9676.969205856323,0.1223666025459408,0.125253778879201,83274637
8625.364695072174,0.3064882755279541,1684.17254114151,2696,0,1684.17254114151,0.1276540388985081,95000000,10319.326991796494,0.1227304967425905,0.125139790603433,83274637
9140.08844614029,0.3260245323181152,1804.35005235672,2894,0,1804.35005235672,0.1271976912895604,95000000,10954.909100055696,0.1234655280042067,0.1249312410554003,83274637
9623.644142866136,0.3458743095397949,1924.7606081962583,3080,0,1924.7606081962583,0.1273249032965409,95000000,11559.5283536911,0.123382563073162,0.1249395307405575,83274637
10128.12806391716,0.3661174774169922,2044.4313457012177,3275,0,2044.4313457012177,0.1271681659706517,95000000,12184.392357349396,0.1240571489556799,0.1248289306383793,83274637
10634.144322156906,0.3865773677825928,2164.609060049057,3470,0,2164.609060049057,0.1268575977226257,95000000,12811.278893232346,0.1222130883522273,0.1245628952967213,83274637
11136.427733898165,0.4118509292602539,2284.77336859703,3657,0,2284.77336859703,0.1270310505078365,95000000,13434.390775680542,0.1241058714148873,0.124601659072769,83274637
11644.430038928986,0.4326560497283935,2404.4536106586456,3842,0,2404.4536106586456,0.1268421085930272,95000000,14062.687945365906,0.1228682383390232,0.1244817012175819,83274637
12157.81074666977,0.4540514945983886,2524.675702095032,4042,0,2524.675702095032,0.1268027812565452,95000000,14696.977732181547,0.1234381406742235,0.1244791292108594,83274637
12651.986917972565,0.4736871719360351,2644.34894490242,4231,0,2644.34894490242,0.1265117242432443,95000000,15311.46272110939,0.1222291971890674,0.1242593349991416,83274637
13154.033784627914,0.4944419860839844,2764.346956253052,4426,0,2764.346956253052,0.1266075984780161,95000000,15934.182643413544,0.1223914623204615,0.1243227045706929,83274637
13673.180772542952,0.5149352550506592,2884.0412151813507,4619,0,2884.0412151813507,0.1264752265178479,95000000,16573.691858053207,0.1220832330833156,0.1242008483761713,83274637
14181.846796035768,0.535876989364624,3004.505457401276,4814,0,3004.505457401276,0.1264100490133185,95000000,17203.490055322647,0.1229976810420658,0.1241329404362248,83274637
14690.472313404083,0.5566773414611816,3124.4011023044586,5004,0,3124.4011023044586,0.1263945772048147,95000000,17832.62350344658,0.1230887569356182,0.1241112522949248,83274637
15199.409100294111,0.5824787616729736,3244.263082742691,5207,0,3244.263082742691,0.1264560534339904,95000000,18462.10742020607,0.1243534694838379,0.1241277891984377,83274637
15709.698687314987,0.6025681495666504,3364.082644701004,5401,0,3364.082644701004,0.1263885725043045,95000000,19092.88319659233,0.1221004778643131,0.1241300520657852,83274637
16229.89600944519,0.6226851940155029,3483.8681523799896,5594,0,3483.8681523799896,0.126381132653407,95000000,19733.49213910103,0.1224027799853562,0.1241324891134501,83274637
16735.644464492798,0.6433064937591553,3603.484822750092,5781,0,3603.484822750092,0.1266630742375424,95000000,20359.470834732056,0.1233907327446745,0.1243775152652676,83274637
