accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
148.1512565612793,0.0,96.03269124031068,1,0,96.03269124031068,0.9737987422284315,0.2326931103921785,0.0302440520732138,43793,244.6062068939209,0.9810838610897366,0.2226956206785473,0.0256690891849468,0.9760361027419672,0.2294979650192781,0.029175249422704,43793
213.53459525108337,0.0337927341461181,346.73223185539246,4,0,346.73223185539246,0.9831943320673624,0.0668062286480619,0.0542010235995939,43793,561.7472701072693,0.9867508315336476,0.0546135215844065,0.0534364699508781,0.984176025629472,0.063672458222613,0.0522724446749846,43793
281.32035994529724,0.0738008022308349,599.123964548111,7,0,599.123964548111,0.9834487336571196,0.0621968122196159,0.0919792248572195,43793,882.8211228847504,0.98715096708262,0.049329956542004,0.0895562959626216,0.9844792633312957,0.058801994406949,0.0932794600891952,43793
351.1283755302429,0.1013345718383789,854.2989768981934,10,0,854.2989768981934,0.9833295355612568,0.0635932371296593,0.0640751876196027,43793,1208.7469749450684,0.9870423892479744,0.0504420721677793,0.0685660942961216,0.9843302830949244,0.0604798614849148,0.0628811678478855,43793
420.9481911659241,0.1295351982116699,1111.327649116516,13,0,1111.327649116516,0.9838985695807302,0.0565961996551257,0.1382262735354852,43793,1536.5921247005465,0.987533494912154,0.0443946953670539,0.145518527753642,0.984923362455519,0.053554582938556,0.1420289631753626,43793
493.4136574268341,0.1589066982269287,1366.7353858947754,16,0,1366.7353858947754,0.984150022807692,0.0557295060355092,0.1425407588378522,43793,1865.5118145942688,0.9878613133821432,0.0441925657032167,0.1605413217709996,0.985122273397813,0.0531031134535242,0.1482022341314656,43793
566.6510322093964,0.1868224143981933,1619.9261236190796,19,0,1619.9261236190796,0.9844465438659524,0.0531213171789727,0.1718358670731275,43793,2193.443544626236,0.9880604466609384,0.0415825234022062,0.1882580699371791,0.98531468928893,0.0505474630431588,0.1712943096791545,43793
640.8515784740448,0.2155697345733642,1871.9776682853696,22,0,1871.9776682853696,0.9846579835978366,0.051955927425418,0.1903369052173233,43793,2521.273011207581,0.9884436395381948,0.0403503943049817,0.223785155505608,0.9855615012336538,0.0493071714955342,0.1860267481194084,43793
715.5917022228241,0.2442784309387207,2122.6038253307343,25,0,2122.6038253307343,0.9846963123141742,0.052052446819959,0.2053332242937722,43793,2848.2828693389893,0.988658771208668,0.0388841217490393,0.2440966998179531,0.985643095314064,0.0491556129014449,0.2106205759732803,43793
791.1047661304474,0.2748739719390869,2373.783817768097,28,0,2373.783817768097,0.9849978877086546,0.0507583853807115,0.2096250669519106,43793,3176.653315067292,0.9889320701327076,0.037911498726572,0.2563494267235109,0.9858988379541564,0.047923944422253,0.2131780201123211,43793
867.0690169334412,0.3038315773010254,2625.734503984452,31,0,2625.734503984452,0.9849477655411362,0.0504931775148165,0.2218241425978084,43793,3506.297533750534,0.9888458862196982,0.0373799593293288,0.2870962692279398,0.9858720458680514,0.0476636254350669,0.2264552729355677,43793
