global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,36.35232162475586,33.251678466796875,,,,,,,,,,,,,,
1,,,32.249813383904616,1.0135129319619571,31.288627687361863,1.2857432530294983,5348.0,31.425759726433963,1.2825543842544636,2472.0,6.029712915420532,39.62232828140259,6.029712915420532,33.07891917228699,0.0,0.0
1,29.606300354003903,32.6796875,,,,,,,,,,,,,,
2,36.53799819946289,32.642112731933594,,,,,,,,,,,,,,
3,46.8532600402832,32.17847442626953,,,,,,,,,,,,,,
4,48.4396858215332,29.82534408569336,,,,,,,,,,,,,,
5,36.38750076293945,27.153759002685547,,,,,,,,,,,,,,
6,83.15852355957031,27.66780471801757,,,,,,,,,,,,,,
7,65.25811767578125,20.124656677246094,,,,,,,,,,,,,,
8,107.68165588378906,12.4375,,,,,,,,,,,,,,
9,25.549928665161133,9.68885326385498,,,,,,,,,,,,,,
10,25.68603706359864,11.569969177246094,,,,,,,,,,,,,,
11,25.610450744628903,12.465957641601562,,,,,,,,,,,,,,
12,25.93467903137207,12.46719741821289,,,,,,,,,,,,,,
13,26.531946182250977,11.493573188781738,,,,,,,,,,,,,,
14,26.551170349121094,9.48894500732422,,,,,,,,,,,,,,
15,8.92547607421875,7.069693565368652,,,,,,,,,,,,,,
16,92.16331481933594,10.905122756958008,,,,,,,,,,,,,,
17,20.94095993041992,7.605409622192383,,,,,,,,,,,,,,
18,10.15603256225586,6.981266975402832,,,,,,,,,,,,,,
19,11.651193618774414,6.879587173461914,,,,,,,,,,,,,,
20,1.7756245136260986,6.772859573364258,,,,,,,,,,,,,,
21,2.370473146438598,6.726681232452393,,,,,,,,,,,,,,
22,2.0928471088409424,6.672624588012695,,,,,,,,,,,,,,
23,2.1087803840637207,6.631778717041016,,,,,,,,,,,,,,
24,2.6545917987823486,6.5694499015808105,,,,,,,,,,,,,,
25,2.8868744373321533,6.544960975646973,,,,,,,,,,,,,,
26,2.9341132640838623,6.519174098968506,,,,,,,,,,,,,,
27,4.19901704788208,6.497025489807129,,,,,,,,,,,,,,
28,5.125687122344971,6.494498252868652,,,,,,,,,,,,,,
29,6.256822109222412,6.479088306427002,,,,,,,,,,,,,,
30,7.931485176086426,6.48334550857544,,,,,,,,,,,,,,
31,13.36455249786377,6.491047859191895,,,,,,,,,,,,,,
32,18.19851303100586,6.747986316680908,,,,,,,,,,,,,,
33,31.13227653503418,6.818568229675293,,,,,,,,,,,,,,
34,27.197715759277344,8.3798246383667,,,,,,,,,,,,,,
35,8.111541748046875,6.363250732421875,,,,,,,,,,,,,,
36,49.54825210571289,7.405238151550293,,,,,,,,,,,,,,
37,28.48255157470703,10.979127883911133,,,,,,,,,,,,,,
38,27.996715545654297,9.0033540725708,,,,,,,,,,,,,,
39,20.270166397094727,6.499235153198242,,,,,,,,,,,,,,
40,17.45690155029297,6.594651699066162,,,,,,,,,,,,,,
41,84.15914154052734,9.479516983032228,,,,,,,,,,,,,,
42,27.88935089111328,16.95852279663086,,,,,,,,,,,,,,
43,27.67279624938965,17.45820426940918,,,,,,,,,,,,,,
44,27.547019958496094,15.298415184020996,,,,,,,,,,,,,,
45,27.399566650390625,10.379871368408203,,,,,,,,,,,,,,
46,77.60292053222656,9.195958137512209,,,,,,,,,,,,,,
47,27.021461486816406,13.857775688171388,,,,,,,,,,,,,,
48,26.75662040710449,11.161787033081056,,,,,,,,,,,,,,
49,11.91693115234375,6.365606307983398,,,,,,,,,,,,,,
50,106.3146743774414,16.730436325073242,,,,,,,,,,,,,,
51,26.005760192871094,19.65869140625,,,,,,,,,,,,,,
52,25.73243522644043,21.1606674194336,,,,,,,,,,,,,,
53,25.465106964111328,19.739362716674805,,,,,,,,,,,,,,
54,25.203563690185547,15.62829303741455,,,,,,,,,,,,,,
55,24.15596389770508,8.840001106262207,,,,,,,,,,,,,,
56,64.2665023803711,16.357776641845703,,,,,,,,,,,,,,
57,39.90751647949219,25.73843574523925,,,,,,,,,,,,,,
58,37.1220932006836,20.706653594970703,,,,,,,,,,,,,,
59,22.272294998168945,15.56319522857666,,,,,,,,,,,,,,
60,23.823549270629883,13.05519962310791,,,,,,,,,,,,,,
61,49.095924377441406,12.399725914001465,,,,,,,,,,,,,,
62,43.76413345336914,21.035871505737305,,,,,,,,,,,,,,
63,28.28463554382324,10.817740440368652,,,,,,,,,,,,,,
64,20.69667625427246,13.651205062866213,,,,,,,,,,,,,,
65,20.26635360717773,12.524932861328123,,,,,,,,,,,,,,
66,7.137727737426758,9.84703540802002,,,,,,,,,,,,,,
67,58.47842788696289,13.306992530822754,,,,,,,,,,,,,,
68,20.14002990722656,17.639001846313477,,,,,,,,,,,,,,
69,20.079246520996094,17.364700317382812,,,,,,,,,,,,,,
70,19.70500946044922,14.784801483154297,,,,,,,,,,,,,,
71,8.401640892028809,11.04338264465332,,,,,,,,,,,,,,
