accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
853.4948334693909,0.0,42.73603677749634,1,0,42.73603677749634,0.0007088489946909,0.0,11.126153945922852,3003,896.2309136390686,0.0005910904728807,0.0,11.133831977844238,0.0004835649742744,0.0,11.11816120147705,3000
1685.539846658707,0.0406560897827148,883.3330330848694,824,0,883.3330330848694,0.2955203056335449,3.527133561659118,4.998560428619385,3003,2568.9423418045044,0.3330366909503937,8.424212448425891,4.533439636230469,0.3146148324012756,4.55197659156102,4.731593608856201,3000
2171.919826745987,0.0696945190429687,1723.354073524475,1646,0,1723.354073524475,0.480832040309906,14.386260345736604,3.1892871856689453,3003,3895.401316404343,0.4918723702430725,20.657956314289816,3.0668039321899414,0.4857968091964721,16.182521981672817,3.1086037158966064,3000
2625.0192975997925,0.094916820526123,2563.9887878894806,2469,0,2563.9887878894806,0.5426994562149048,18.816959523442137,2.6046175956726074,3003,5189.189162969589,0.5401796102523804,23.88774102925745,2.606109380722046,0.5417167544364929,20.098430266216464,2.5819530487060547,3000
3063.172221183777,0.1194393634796142,3404.8281881809235,3292,0,3404.8281881809235,0.5718087553977966,20.80509106542693,2.3340904712677,3003,6468.234102487564,0.5592457056045532,25.464546205549777,2.413797378540039,0.5689576268196106,22.02865627001817,2.3376266956329346,3000
3489.23911690712,0.1522891521453857,4245.071271181107,4114,0,4245.071271181107,0.5888908505439758,21.687646148743863,2.164421319961548,3003,7734.605984687805,0.5746800899505615,26.86108141610778,2.2793548107147217,0.5848284363746643,23.21358702778656,2.189368724822998,3000
3918.986406326294,0.179548978805542,5085.285844326019,4937,0,5085.285844326019,0.6010109782218933,22.86174014600229,2.0489988327026367,3003,9004.62407374382,0.5893707275390625,27.55933805849844,2.172616481781006,0.5990502238273621,23.973614341264,2.080756425857544,3000
4450.736244678497,0.2050302028656005,5925.470447540283,5760,0,5925.470447540283,0.6113067269325256,23.192184031119712,1.9673973321914675,3003,10376.61321401596,0.5889696478843689,27.978785056764654,2.155418872833252,0.6077916026115417,24.73893161783725,2.001232624053955,3000
4890.800941228867,0.2306373119354248,6765.427397012711,6583,0,6765.427397012711,0.6189878582954407,23.98220501167952,1.8973253965377808,3003,11656.689136981964,0.6120871901512146,29.767543130073395,1.963479280471801,0.6163965463638306,25.504255446568777,1.9424786567687988,3000
5310.401850938797,0.2572581768035888,7605.819371938705,7407,0,7605.819371938705,0.6255534291267395,24.23510575461849,1.849467635154724,3003,12916.737491607666,0.6101683378219604,29.43828880946751,1.9889765977859497,0.6226457357406616,25.85871592734212,1.898546814918518,3000
5738.126961708069,0.2823934555053711,8445.913418769836,8230,0,8445.913418769836,0.6325722336769104,24.924305033629462,1.8061082363128664,3003,14184.610429525375,0.6090981364250183,29.321619810874544,1.9841312170028689,0.6259562969207764,26.08211743877673,1.8576408624649048,3000
6152.228093147278,0.3122329711914062,9286.498256444933,9054,0,9286.498256444933,0.6368717551231384,25.07264792795897,1.7673958539962769,3003,15439.35490322113,0.6129135489463806,29.73536542490445,1.958918094635009,0.6299239993095398,26.06745591069241,1.825488805770874,3000
6580.200921535492,0.4315919876098633,10126.51046347618,9877,0,10126.51046347618,0.6398001313209534,25.309703298452305,1.744008183479309,3003,16707.489181995392,0.6175939440727234,29.348608856445843,1.9229639768600464,0.6330857276916504,26.60293789298281,1.801586866378784,3000
7012.843488931656,0.4595448970794678,10967.591898441317,10701,0,10967.591898441317,0.6436465382575989,25.3436755904186,1.7157593965530396,3003,17981.27085018158,0.6182200312614441,29.697519731197893,1.912009835243225,0.6348092555999756,26.36406958215707,1.7747193574905396,3000
7435.394878864288,0.4876174926757812,11808.272313594818,11525,0,11808.272313594818,0.647237241268158,25.72436612522641,1.692078709602356,3003,19244.55996441841,0.617223858833313,29.38893459653164,1.913265347480774,0.6395580768585205,26.552589434635003,1.7519207000732422,3000
7884.638215065002,0.5189723968505859,12649.083984375,12349,0,12649.083984375,0.6494218707084656,26.0822259192663,1.6720620393753052,3003,20534.67501592636,0.6209771633148193,29.914184132631515,1.884000420570373,0.6417279243469238,27.02125836958538,1.7328516244888306,3000
8400.122447013855,0.5475959777832031,13489.111769914629,13171,0,13489.111769914629,0.6509093046188354,26.053880137629665,1.6599801778793335,3003,21890.2460231781,0.6313319206237793,30.827321101051407,1.795039415359497,0.6448649168014526,27.232555466411192,1.718322992324829,3000
8951.929854154587,0.5755915641784668,14329.71630716324,13995,0,14329.71630716324,0.6538957953453064,26.162750913438824,1.6366626024246216,3003,23282.71505379677,0.6290874481201172,30.670171191388707,1.8193902969360352,0.6457576155662537,27.129511370156404,1.7029043436050415,3000
9430.644707918167,0.6022062301635742,15170.584341526031,14819,0,15170.584341526031,0.6544303297996521,26.429467247137087,1.628231644630432,3003,24602.35342478752,0.6280925273895264,30.42392202792405,1.8250280618667605,0.6474066972732544,27.4997515722889,1.687710165977478,3000
9949.717308998108,0.6301975250244141,16011.02173948288,15643,0,16011.02173948288,0.6578002572059631,26.77464978960076,1.6090810298919678,3003,25961.92025160789,0.6280996799468994,30.31031778661737,1.8261133432388303,0.6468859314918518,27.317719848813034,1.6783794164657593,3000
10440.001861810684,0.6574101448059082,16851.585502386093,16467,0,16851.585502386093,0.6569984555244446,26.68079742090501,1.6089140176773071,3003,27292.824756383896,0.6305885910987854,30.69774915698316,1.809971809387207,0.6492294073104858,27.50812918660181,1.6745692491531372,3000
10931.494221687317,0.6889855861663818,17691.578769207,17290,0,17691.578769207,0.660228967666626,26.82979326319503,1.5983829498291016,3003,28624.371478319168,0.6326619386672974,30.913425265958413,1.7965775728225708,0.6497997641563416,27.48558145132879,1.667540192604065,3000
11490.040366888046,0.7169923782348633,18531.62915802002,18114,0,18531.62915802002,0.6623089909553528,27.1170862187543,1.5844416618347168,3003,30023.024047613144,0.6328703165054321,30.922886778610565,1.7982401847839355,0.6511140465736389,27.25438009932441,1.6549413204193115,3000
