global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.702042818069458,0.7869821786880493,,,,,,,,,,,,,,
1,,,0.2115348407200404,0.7673136166163853,0.2044289094649075,0.7763812698939575,3554.0,0.2282403105965076,0.7763430529618124,3581.0,132.68914461135864,363.7218246459961,132.68914461135864,230.5902416706085,0.0,0.0
1,3.748175382614136,0.8025465607643127,,,,,,,,,,,,,,
2,3.277493953704834,0.722051203250885,,,,,,,,,,,,,,
3,3.5955049991607666,0.8015220761299133,,,,,,,,,,,,,,
4,4.236259460449219,0.9357693195343018,,,,,,,,,,,,,,
5,3.421957731246948,0.7914519906044006,,,,,,,,,,,,,,
6,3.963427782058716,0.8866391181945801,,,,,,,,,,,,,,
7,3.4904847145080566,0.8790271878242493,,,,,,,,,,,,,,
8,3.095744609832764,0.8036348819732666,,,,,,,,,,,,,,
9,3.874121189117432,0.7685334086418152,,,,,,,,,,,,,,
10,4.224879741668701,0.841725766658783,,,,,,,,,,,,,,
11,3.7583913803100586,0.8504618406295776,,,,,,,,,,,,,,
12,3.7786459922790527,0.8086824417114258,,,,,,,,,,,,,,
13,3.3703081607818604,0.7219699621200562,,,,,,,,,,,,,,
14,2.1668708324432373,0.6751807928085327,,,,,,,,,,,,,,
15,4.304712772369385,0.8041685819625854,,,,,,,,,,,,,,
16,2.619779109954834,0.6922471523284912,,,,,,,,,,,,,,
17,1.781562328338623,0.6133173108100891,,,,,,,,,,,,,,
18,3.207232713699341,0.7145576477050781,,,,,,,,,,,,,,
19,3.778795003890991,0.782314658164978,,,,,,,,,,,,,,
20,2.739042282104492,0.8038836717605591,,,,,,,,,,,,,,
21,2.271073579788208,0.7466066479682922,,,,,,,,,,,,,,
22,1.2639561891555786,0.6412127614021301,,,,,,,,,,,,,,
23,3.3107213973999023,0.7265162467956543,,,,,,,,,,,,,,
24,1.2831556797027588,0.6600465774536133,,,,,,,,,,,,,,
25,1.4771976470947266,0.657250165939331,,,,,,,,,,,,,,
26,1.1394672393798828,0.66754150390625,,,,,,,,,,,,,,
27,1.207310914993286,0.6606675386428833,,,,,,,,,,,,,,
28,1.6387617588043213,0.7160451412200928,,,,,,,,,,,,,,
29,1.3608086109161377,0.6931633949279785,,,,,,,,,,,,,,
30,1.0777071714401243,0.7407687306404114,,,,,,,,,,,,,,
31,2.4018423557281494,0.6599743962287903,,,,,,,,,,,,,,
32,1.6247557401657104,0.648472785949707,,,,,,,,,,,,,,
33,2.00840425491333,0.7110320925712585,,,,,,,,,,,,,,
34,2.0043413639068604,0.738908588886261,,,,,,,,,,,,,,
35,2.2696638107299805,0.7724811434745789,,,,,,,,,,,,,,
36,2.511568784713745,0.6380659341812134,,,,,,,,,,,,,,
37,1.986364364624024,0.7197550535202026,,,,,,,,,,,,,,
38,1.6664000749588013,0.7026140093803406,,,,,,,,,,,,,,
39,1.695669412612915,0.6073593497276306,,,,,,,,,,,,,,
40,2.1517040729522705,0.6456734538078308,,,,,,,,,,,,,,
41,2.0985562801361084,0.6605045199394226,,,,,,,,,,,,,,
42,1.687729835510254,0.6221129894256592,,,,,,,,,,,,,,
43,1.7788385152816772,0.6653942465782166,,,,,,,,,,,,,,
44,2.156931161880493,0.7045707702636719,,,,,,,,,,,,,,
45,3.197821617126465,0.7096675634384155,,,,,,,,,,,,,,
46,2.4571988582611084,0.6542325615882874,,,,,,,,,,,,,,
47,1.8270431756973269,0.6601887941360474,,,,,,,,,,,,,,
48,3.079183578491211,0.7175317406654358,,,,,,,,,,,,,,
49,1.823680758476257,0.6889914870262146,,,,,,,,,,,,,,
50,2.258976936340332,0.6703798770904541,,,,,,,,,,,,,,
51,1.758737087249756,0.6071562767028809,,,,,,,,,,,,,,
52,1.193629264831543,0.6324985027313232,,,,,,,,,,,,,,
53,0.945948839187622,0.6301605701446533,,,,,,,,,,,,,,
54,1.6147527694702148,0.5825296640396118,,,,,,,,,,,,,,
55,1.854735970497132,0.554535448551178,,,,,,,,,,,,,,
56,1.4421114921569824,0.5946091413497925,,,,,,,,,,,,,,
57,1.4419312477111816,0.6734651327133179,,,,,,,,,,,,,,
58,1.0303837060928345,0.5845417976379395,,,,,,,,,,,,,,
59,1.374444603919983,0.613267183303833,,,,,,,,,,,,,,
60,1.106501221656799,0.5511059165000916,,,,,,,,,,,,,,
61,0.7707038521766663,0.646454930305481,,,,,,,,,,,,,,
62,1.0622892379760742,0.5162869095802307,,,,,,,,,,,,,,
63,1.7792845964431765,0.5989457368850708,,,,,,,,,,,,,,
64,0.6271039843559265,0.5747433304786682,,,,,,,,,,,,,,
65,0.7318540811538696,0.539026141166687,,,,,,,,,,,,,,
66,1.268760323524475,0.5401749610900879,,,,,,,,,,,,,,
67,1.6385489702224731,0.6577275991439819,,,,,,,,,,,,,,
68,1.567233681678772,0.6948854327201843,,,,,,,,,,,,,,
69,1.785070538520813,0.5204913020133972,,,,,,,,,,,,,,
70,1.632741928100586,0.5597928166389465,,,,,,,,,,,,,,
71,1.6619890928268433,0.5949744582176208,,,,,,,,,,,,,,
72,1.6180468797683716,0.5192631483078003,,,,,,,,,,,,,,
73,1.201038837432861,0.6308152675628662,,,,,,,,,,,,,,
74,1.106458067893982,0.5235568284988403,,,,,,,,,,,,,,
75,1.981805324554444,0.5326024293899536,,,,,,,,,,,,,,
76,1.1506208181381226,0.5471665859222412,,,,,,,,,,,,,,
77,1.4754711389541626,0.5021607875823975,,,,,,,,,,,,,,
78,0.8315699696540833,0.4633868932723999,,,,,,,,,,,,,,
79,1.2934190034866333,0.6452601552009583,,,,,,,,,,,,,,
80,2.698693990707397,0.5494176149368286,,,,,,,,,,,,,,
