global_step,loss,lr,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,12.810945510864258,0.0001000100010001,,,,,,,,,,,,,,,,,
1,,,0.000663957415145,13.294276229179784,2.2075013135109888e-11,0.0004835649898947,13.313709687418632,4.143360358827244e-10,3000.0,0.0007088489919237,13.318050955784091,8.837078572540312e-11,3003.0,79.97451162338257,941.5912857055664,79.97451162338257,861.0181877613068,0.0,0.0
1,12.812320709228516,0.0002000200020002,,,,,,,,,,,,,,,,,
2,12.809751510620115,0.0003000300030003,,,,,,,,,,,,,,,,,
3,12.797922134399414,0.0004000400040004,,,,,,,,,,,,,,,,,
4,12.820704460144045,0.0005000500050005,,,,,,,,,,,,,,,,,
5,12.808661460876465,0.0006000600060006,,,,,,,,,,,,,,,,,
6,12.821229934692385,0.0007000700070007,,,,,,,,,,,,,,,,,
7,12.79737949371338,0.0008000800080008,,,,,,,,,,,,,,,,,
8,12.818618774414062,0.0009000900090009,,,,,,,,,,,,,,,,,
9,12.801980018615724,0.001000100010001,,,,,,,,,,,,,,,,,
10,,,0.0006936074409296,13.296770177154162,0.0,0.0004835649898947,13.312699160580774,4.143360358827244e-10,3000.0,0.0007088489919237,13.317039974434955,8.837078572540312e-11,3003.0,87.4459319114685,1789.4342954158783,87.4459319114685,1700.3292455673218,0.0340335369110107,0.0
10,,,,,,,,,,,,,,87.4459319114685,,,,,0.0
