accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
240.90936636924744,0.0,130.64073967933655,1,0,130.64073967933655,0.9024113130715932,3581,0.2378310113271432,371.9775710105896,0.9027682713099888,0.2260091815676008,0.8996850627154263,3554,0.2153711184800577
247.0953390598297,0.0309877395629882,209.8024706840515,607,0,209.8024706840515,0.3038592217388648,3581,0.7242860130942823,458.6526851654053,0.2853618349347795,0.7292310850960868,0.3017503934826955,3554,0.707080916199177
253.271719455719,0.0737085342407226,289.19034719467163,1050,0,289.19034719467163,0.2975472900595155,3581,0.7299433806461184,545.3384215831757,0.2791495663779123,0.7352573531014579,0.2957650669250316,3554,0.7126810377611494
259.4220335483551,0.107389211654663,368.72551822662354,1488,0,368.72551822662354,0.2946278290587475,3581,0.7329129514931234,632.1119494438171,0.276184116091047,0.738417421068464,0.2930158401515018,3554,0.715565318127462
265.548996925354,0.1382937431335449,448.12456798553467,1927,0,448.12456798553467,0.2928262607773667,3581,0.7347430857956926,718.7263798713684,0.2742969138281686,0.740436485835484,0.2912634064390476,3554,0.7173917702764491
272.1682162284851,0.1766893863677978,527.3751056194305,2536,0,527.3751056194305,0.2914818851883203,3581,0.7362743336140394,805.8256828784943,0.2725374017442976,0.7425325257437569,0.2899094701282885,3554,0.7189714714054586
278.1076853275299,0.2151117324829101,606.6738481521606,3151,0,606.6738481521606,0.2904577694668912,3581,0.7374883554262077,892.3486721515656,0.2716386318206787,0.7435270718165806,0.2889631332543437,3554,0.7201492404025394
284.07714104652405,0.2399260997772216,685.9627821445465,3761,0,685.9627821445465,0.2897054059183887,3581,0.7385227317351997,978.8573882579803,0.2709576232092721,0.7444992065429688,0.2882528310420477,3554,0.7211881776035804
290.0855197906494,0.2654728889465332,765.2842674255371,4373,0,765.2842674255371,0.28922114709142,3581,0.7391646831803267,1065.4866242408752,0.2704608610698155,0.7451047897338867,0.2877910830831018,3554,0.7218398146234877
296.0547046661377,0.2909247875213623,844.5619735717773,4986,0,844.5619735717773,0.2888721166726298,3581,0.7396616228663432,1151.9941058158877,0.2697997263499668,0.7460124833243233,0.2874321709473481,3554,0.7223678013549873
302.00389552116394,0.3163607120513916,923.7878544330596,5595,0,923.7878544330596,0.2900711737075886,3581,0.738762168170553,1238.3862431049347,0.2710836955479213,0.7449782916477748,0.2885105045041678,3554,0.7216414246051984
307.9483094215393,0.3427519798278808,1003.0032527446748,6206,0,1003.0032527446748,0.2888962171224867,3581,0.7399193988236527,1324.788011789322,0.2699666193553379,0.7460359164646694,0.2874195139664374,3554,0.7226966424275464
313.902410030365,0.3693819046020508,1082.233855009079,6816,0,1082.233855009079,0.2885183820641929,3581,0.7402913025123918,1411.2361238002777,0.2694357803889683,0.7466109820774623,0.2870577338309387,3554,0.7230342077148987
319.86694407463074,0.3952322006225586,1161.4971299171448,7425,0,1161.4971299171448,0.2881946792751675,3581,0.7406884315659034,1497.6813945770264,0.2690234865461077,0.7470846857343402,0.286763961354064,3554,0.7234036472988182
325.8435707092285,0.4217946529388428,1240.8613340854645,8039,0,1240.8613340854645,0.2879529248333217,3581,0.7409751144277087,1584.2561275959015,0.26884320804050993,0.7473170416695731,0.2865752229277311,3554,0.7236664728562887
