accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
226.4362306594849,0.0,126.84573006629944,1,0,126.84573006629944,0.959755930278728,3581,0.2433208517773928,353.75249457359314,0.9578272955758232,0.2248520169939313,0.9615422872995216,3554,0.2219969020107185
232.792227268219,0.0332200527191162,206.2550137043,306,0,206.2550137043,0.3710495374349867,3581,0.6509485146214395,440.78041315078735,0.3466871125357492,0.6556414195469448,0.3688082805026027,3554,0.6313277348146454
239.1294424533844,0.0647916793823242,285.7033472061157,544,0,285.7033472061157,0.3611635124506946,3581,0.6625381380244694,527.6789457798004,0.3367728505815778,0.6674775396074567,0.3589305459077799,3554,0.6427209410831106
245.4292833805084,0.0980398654937744,365.4220101833344,775,0,365.4220101833344,0.3509431832065066,3581,0.6708226250523597,614.7874622344971,0.3262526988983154,0.6764491626194545,0.3490193226931802,3554,0.6510426054929305
251.7467393875122,0.1369011402130127,444.8854658603668,1015,0,444.8854658603668,0.3460593480565833,3581,0.6751964305972493,701.6761996746063,0.3213468619755336,0.6812442370823452,0.3441774178302617,3554,0.6560406875395681
258.1572527885437,0.1662068367004394,524.4634830951691,1324,0,524.4634830951691,0.339738076174602,3581,0.6833528136780928,788.831531047821,0.3154659952436174,0.6890412739345005,0.3373443998509602,3554,0.664550162998558
264.2632372379303,0.1909570693969726,604.0142860412598,1635,0,604.0142860412598,0.3369319247853253,3581,0.6867064918362539,875.6109344959259,0.3127531664712088,0.6922738211495536,0.3349560601830684,3554,0.6675921661771947
270.3863763809204,0.2157337665557861,683.4186294078827,1944,0,683.4186294078827,0.332452240885053,3581,0.6917233396528554,962.2780117988586,0.3085410254342215,0.6971926007952008,0.3300742781021384,3554,0.6732418165491347
276.4710156917572,0.242232084274292,762.8939762115479,2251,0,762.8939762115479,0.3299041722480627,3581,0.6938910166067439,1048.977279663086,0.306225061416626,0.6995056697300502,0.3273741336236458,3554,0.6759555282120498
282.5655961036682,0.2680842876434326,842.3796939849854,2561,0,842.3796939849854,0.3287410102254084,3581,0.6962538151659802,1135.6716649532318,0.3050405297960554,0.701697826385498,0.3263570069595878,3554,0.6777344436946047
288.64652919769287,1.957817792892456,920.1852242946624,2863,0,920.1852242946624,0.3274699245475251,3581,0.6971007738323792,1222.3407866954803,0.3038977214268276,0.7026497295924595,0.3249180610755486,3554,0.6790366873153489
294.7013216018677,1.9834301471710205,999.6810762882232,3170,0,999.6810762882232,0.3251400553158161,3581,0.7003177577841385,1309.021604537964,0.301936251776559,0.7054258074079242,0.3225255653840743,3554,0.6825947930588773
300.7159631252289,2.008285522460937,1079.0344285964966,3476,0,1079.0344285964966,0.3241814573661337,3581,0.7013220000087266,1395.5197582244873,0.3003064564296177,0.7071542058672223,0.321645244025218,3554,0.6832339276607344
306.7852773666382,2.0345160961151123,1158.4282052516935,3785,0,1158.4282052516935,0.3225137880480312,3581,0.7031406124554943,1482.0459523200989,0.2989850725446428,0.7086652347019741,0.3199546011096651,3554,0.6851513314663056
312.8708865642548,2.06076455116272,1237.8074610233307,4092,0,1237.8074610233307,0.3214248022331402,3581,0.7040097967135577,1568.6523327827454,0.2983388900756836,0.7092414583478656,0.3187666653110931,3554,0.6862432322075478
318.8895745277405,2.086169958114624,1317.27347779274,4400,0,1317.27347779274,0.3197951073155194,3581,0.7045813898439681,1655.2734031677246,0.2966384206499372,0.7100236075265067,0.3172502662602877,3554,0.6867248500808948
324.9693832397461,2.1121160984039307,1396.8160300254822,4709,0,1396.8160300254822,0.3189927020974413,3581,0.7068933967903519,1742.0603370666504,0.2957296371459961,0.7124778202601841,0.3164021626710221,3554,0.6890445981860228
330.89806389808655,2.137047529220581,1476.252581357956,5014,0,1476.252581357956,0.3181115187469457,3581,0.706880579577981,1828.565990447998,0.2952405725206647,0.7122810227530343,0.3156670273591376,3554,0.6889822234849817
337.2228217124939,2.164698362350464,1555.7631154060364,5321,0,1555.7631154060364,0.3167440994462964,3581,0.7091398859649888,1915.5352103710168,0.2938833577292306,0.7144855090550014,0.3143316042443373,3554,0.6914514510498734
343.2681496143341,2.191157341003418,1635.4102156162262,5629,0,1635.4102156162262,0.3161858007648876,3581,0.7089618767016894,2002.321281194687,0.2930826800210135,0.7147395270211356,0.3138926457204909,3554,0.6910662117068795
349.3861355781555,2.2174272537231445,1714.888853788376,5940,0,1714.888853788376,0.3151899442696698,3581,0.7090207131606046,2088.9461584091187,0.2926014150891985,0.7143430709838867,0.3128012601887838,3554,0.6912598617974466
355.44327116012573,2.2432100772857666,1794.4917516708374,6250,0,1794.4917516708374,0.3143605410936191,3581,0.711208434052988,2175.658600568772,0.2916843209947858,0.7164941515241351,0.3120797607559264,3554,0.6936671955235298
361.4349534511566,2.2683558464050293,1873.9639823436737,6556,0,1873.9639823436737,0.3135479434646397,3581,0.7096780043545797,2262.271972179413,0.2910021713801792,0.7150367328098842,0.3112840024554199,3554,0.6920295848427828
367.42444801330566,2.293368339538574,1953.442415475845,6868,0,1953.442415475845,0.313276668528344,3581,0.7124896780534418,2348.893898010254,0.2907092911856515,0.7178103583199638,0.3109826735720315,3554,0.6948387820061902
373.3971252441406,2.3193280696868896,2032.9037058353424,7180,0,2032.9037058353424,0.3122859252827422,3581,0.713149969020525,2435.532786130905,0.2898109980991908,0.7185637610299247,0.3102024402521806,3554,0.6953799581017868
379.4881291389465,2.3482351303100586,2112.2429733276367,7485,0,2112.2429733276367,0.3120381031180187,3581,0.71035138524068,2522.063653945923,0.2896279948098318,0.7158913612365723,0.3099793888708145,3554,0.6924721841806767
385.6760630607605,2.37582802772522,2191.657595396042,7793,0,2191.657595396042,0.3126438527558642,3581,0.7107053584674323,2608.769416332245,0.2899113723209926,0.7167553220476423,0.3106605645707301,3554,0.6927789742851365
391.7108702659607,2.401989698410034,2270.9682154655457,8101,0,2270.9682154655457,0.3108851335062657,3581,0.7136864511702388,2695.282526254654,0.2884970392499651,0.7194433212280273,0.3089170955041854,3554,0.6958929007148635
397.7189157009125,2.4280714988708496,2350.3909351825714,8411,0,2350.3909351825714,0.3130457200873534,3581,0.7128251754049149,2781.844128847122,0.2901258468627929,0.7188982282366071,0.3110336793159995,3554,0.6950654742016038
403.7217991352081,2.4542698860168457,2429.9457614421844,8718,0,2429.9457614421844,0.3103359023208426,3581,0.7146248347397725,2868.5147602558136,0.2878455093928745,0.7203773089817592,0.3082488000426456,3554,0.6969713373135903
409.7147455215454,2.4808461666107178,2509.377957344055,9029,0,2509.377957344055,0.3098228047660395,3581,0.7132456890533371,2955.114196777344,0.2874844755445208,0.7187822886875698,0.3077145964494231,3554,0.6954799774461874
415.75741600990295,2.506917715072632,2588.893178462982,9338,0,2588.893178462982,0.3091983065462685,3581,0.7147669149024365,3041.822132110596,0.2870197977338518,0.7204828943525042,0.3071645587498241,3554,0.6970199043990926
421.8248114585877,2.53411602973938,2668.5261323452,9647,0,2668.5261323452,0.3094207329045658,3581,0.7146299479893884,3128.665919303894,0.2872919695717947,0.7201291493007115,0.307195471321926,3554,0.6969978534309933
427.7030231952667,2.560665369033813,2747.867365121841,9950,0,2747.867365121841,0.3088336295836533,3581,0.7168661424881319,3215.0805451869965,0.286172662462507,0.7228339740208217,0.3066351294316263,3554,0.6992987792144415
433.61250138282776,2.590866804122925,2827.460965156555,10261,0,2827.460965156555,0.3093624077706122,3581,0.7142181609536442,3301.7221672534943,0.2873299803052629,0.7201053755623954,0.3076311325047481,3554,0.6963193568206598
439.91953444480896,2.621451139450073,2906.78741812706,10567,0,2906.78741812706,0.3084477837676277,3581,0.7157890875890115,3388.52938580513,0.2862272943769182,0.7212648391723633,0.3062870538697594,3554,0.698246583954699
446.03344988822937,2.64780592918396,2986.3730459213257,10873,0,2986.3730459213257,0.3080498025058468,3581,0.7166200929166084,3475.3390176296234,0.2857686110905238,0.7222106116158622,0.3057795037831493,3554,0.6991693585792417
452.0095028877258,2.6750810146331787,3066.024368286133,11182,0,3066.024368286133,0.3080207592480278,3581,0.7169832699926696,3562.097459793091,0.2856858457837786,0.7225074086870465,0.3058116872054375,3554,0.6994466786982977
458.3836386203766,2.705638647079468,3145.5426297187805,11492,0,3145.5426297187805,0.3084037757325991,3581,0.7155531963400587,3649.121428728104,0.2860794748578752,0.7214739663260323,0.3063878975494161,3554,0.6978419727331879
464.4699852466583,2.7325806617736816,3225.0731716156006,11801,0,3225.0731716156006,0.3079788646895071,3581,0.7161351523230243,3735.856876373291,0.2861386026654924,0.7212117740086147,0.3058747145052229,3554,0.6986763374015195
470.4056451320648,2.760509490966797,3304.6952345371246,12109,0,3304.6952345371246,0.3070652292481151,3581,0.716536031092921,3822.521125078201,0.284848724092756,0.7220403807503837,0.3048215918683173,3554,0.6990139026888716
476.69072437286377,2.788817405700684,3384.10735297203,12420,0,3384.10735297203,0.3067436399355976,3581,0.7187096394163641,3909.336053371429,0.2844876561846052,0.7244225910731724,0.3046075738274655,3554,0.7011794314065138
482.6558837890625,2.8156795501708984,3463.5571372509003,12729,0,3463.5571372509003,0.3066078661141266,3581,0.7180935269259634,3995.850349187851,0.2841636623655046,0.724003519330706,0.3046091881506753,3554,0.7005081477296707
488.90245270729065,2.8451385498046875,3543.026167869568,13035,0,3543.026167869568,0.3064973517457589,3581,0.7192883229195756,4082.712597370148,0.2840790237699236,0.7249218395778111,0.3042920251609102,3554,0.7019115098084905
494.8503229618073,2.871510982513428,3622.62237238884,13346,0,3622.62237238884,0.3066597144652331,3581,0.7190334103820512,4169.364040851593,0.2840035813195364,0.7250228609357562,0.3044482366919316,3554,0.7015251713518219
500.8602843284607,2.8980963230133057,3701.981775522232,13654,0,3701.981775522232,0.3057925414186854,3581,0.7190121392636484,4255.842140197754,0.2842138494764055,0.7244069235665458,0.3038302600283131,3554,0.7014831989483681
506.97068333625793,2.926469564437866,3781.4301176071167,13962,0,3781.4301176071167,0.3057263418803232,3581,0.7190730891990715,4342.480573654175,0.2833149092538016,0.7248917307172503,0.3036902947712964,3554,0.701542276308385
512.9270660877228,2.9540982246398926,3860.9628212451935,14271,0,3860.9628212451935,0.3057225239872766,3581,0.7192318044671531,4429.085228681564,0.2832231521606445,0.7251832825796944,0.3035770173681943,3554,0.7016966330850802
518.7915599346161,2.982383728027344,3940.441472530365,14578,0,3940.441472530365,0.3055331292214989,3581,0.7183257366351927,4515.5530326366425,0.2834912708827427,0.7240648950849261,0.3034279500760586,3554,0.7007218566448016
