accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
802.1718285083771,0.0,37.03111696243286,1,0,37.03111696243286,52.5814232477796,95000000,839.5480449199677,52.73635211634444,52.69170338156765,83274637
1496.6771233081818,0.0296559333801269,183.80841732025144,6,0,183.80841732025144,0.1440526081490767,95000000,1681.4629344940186,0.14149630961873,0.1408950183133172,83274637
2299.200947761536,0.0624322891235351,326.25959062576294,10,0,326.25959062576294,0.1421658918595163,95000000,2627.036952018738,0.1368722772713935,0.1390709966724813,83274637
3095.395846605301,0.0985021591186523,457.3928442001343,13,0,457.3928442001343,0.1432117219179655,95000000,3554.953205347061,0.1367606051726449,0.1399235922336148,83274637
3893.492491006851,0.1325831413269043,587.2770128250122,16,0,587.2770128250122,0.1411832948494359,95000000,4483.526713848114,0.1387274039902098,0.1378914514716383,83274637
4676.985785245895,0.1782317161560058,711.320508480072,19,0,711.320508480072,0.140618319087942,95000000,5391.679665565491,0.1386924939171086,0.1372026354847489,83274637
5453.782497882843,0.2140552997589111,845.6630594730377,22,0,845.6630594730377,0.1401496581067537,95000000,6303.453289747238,0.1359475108401121,0.1367902966266566,83274637
6224.737002372742,0.2488222122192382,973.6125345230104,25,0,973.6125345230104,0.139772442200751,95000000,7202.958103895187,0.1363480823665466,0.1364242015526566,83274637
6981.957334041596,0.2870018482208252,1102.1389055252075,28,0,1102.1389055252075,0.1394749492653696,95000000,8089.289443731308,0.1372064413461037,0.1361267929860652,83274637
7701.672034502029,0.3181018829345703,1225.3649463653564,31,0,1225.3649463653564,0.1390503507949829,95000000,8932.799459457397,0.1344447764005536,0.1357719472849694,83274637
8378.31125497818,0.3471574783325195,1348.8923165798187,34,0,1348.8923165798187,0.1385273809584768,95000000,9733.567285776138,0.1352125769867205,0.1353064330511564,83274637
9038.668981790543,0.37603020668029785,1481.3659446239471,37,0,1481.3659446239471,0.1379051766149019,95000000,10526.948071479797,0.1336575365847388,0.1347147715650196,83274637
