accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
204.8990244865417,0.0,59.80412173271179,1,0,59.80412173271179,1.1143689404583217,3581,0.2239696222522078,264.7035713195801,1.099719660622733,0.2116233280726841,1.1144287246764208,3554,0.2041003088234647
209.35687899589536,0.0284564495086669,139.90850949287417,335,0,139.90850949287417,0.3363525936038292,3581,0.6954340589875384,349.30673360824585,0.3142449515206473,0.6991589409964425,0.3354080019871975,3554,0.6766669295380205
213.3876931667328,0.0625889301300048,220.0038430690765,572,0,220.0038430690765,0.3243670683271956,3581,0.7048284620654147,433.47547602653503,0.3026576042175293,0.7085440499441964,0.3227229249832934,3554,0.686518834961487
217.42155647277832,0.091059923171997,300.1020216941833,813,0,300.1020216941833,0.3164087384481465,3581,0.713188352480976,517.6444351673126,0.2940585613250732,0.7176956449236188,0.3142297301456105,3554,0.6956999375703433
221.4562356472016,0.1224129199981689,380.2507870197296,1090,0,380.2507870197296,0.3117029807381841,3581,0.7161287437168389,601.8691534996033,0.2899222714560373,0.719947065625872,0.3095483645738077,3554,0.6988625684747819
225.49087405204773,0.1454725265502929,460.3647174835205,1436,0,460.3647174835205,0.308109832056339,3581,0.721634827256702,686.0537259578705,0.2858154092516218,0.7264983313424247,0.3057995282604108,3554,0.7044665369346159
229.5344567298889,0.1741585731506347,540.5806405544281,1782,0,540.5806405544281,0.3037418897043423,3581,0.7263707872277296,770.3549168109894,0.2821128027779715,0.7307235854012626,0.3015779356776695,3554,0.7091467690454417
233.57314801216123,0.198615550994873,620.5633878707886,2126,0,620.5633878707886,0.301906062650534,3581,0.7274260937718166,854.4138906002045,0.2801966156278337,0.7321344103131976,0.2997724697304094,3554,0.7101221637371623
237.61539721488955,0.2237396240234375,700.6254105567932,2472,0,700.6254105567932,0.2999492220224797,3581,0.7307109135018152,938.5563008785248,0.2781826428004673,0.7355592591421944,0.2978291680588773,3554,0.7134636753921637
241.65061926841736,0.247605562210083,780.7717547416687,2818,0,780.7717547416687,0.2995732277340477,3581,0.7309851200345574,1022.7745234966278,0.277890886579241,0.73597594669887,0.2974680405221229,3554,0.7138158726303109
245.68616247177124,0.272040843963623,860.7573297023773,3162,0,860.7573297023773,0.2984628003591001,3581,0.7299740601438146,1106.832789182663,0.2767014844076974,0.7351268359592983,0.2964171848071715,3554,0.7127418324862831
249.7241997718811,0.2964885234832763,940.78933262825,3506,0,940.78933262825,0.2986969531031834,3581,0.7295534783187309,1190.939870595932,0.2763198443821498,0.7352777889796666,0.2964475821697383,3554,0.7125130794527293
253.76559400558472,0.3238959312438965,1020.7877895832062,3852,0,1020.7877895832062,0.2971661143448059,3581,0.7318766662376082,1275.0199077129364,0.2753685712814331,0.7371952874319894,0.2953861474856675,3554,0.7145612090909891
257.8002576828003,0.3496317863464355,1100.873173713684,4195,0,1100.873173713684,0.2962356733563425,3581,0.7329978314367495,1359.177970647812,0.2748169898986816,0.7378738267081124,0.2944845307993634,3554,0.7155823543894204
261.84139823913574,0.3758041858673095,1180.941979885101,4541,0,1180.941979885101,0.2961127167472424,3581,0.7332922864379713,1443.3263132572174,0.2740227154323033,0.738638060433524,0.2942656010942776,3554,0.7159111954619795
265.8801522254944,0.4007539749145508,1261.0030303001404,4885,0,1261.0030303001404,0.2950698865322186,3581,0.7333899835939681,1527.4637212753296,0.2732964072908674,0.7383862904139927,0.2932682241290623,3554,0.7161237365688309
269.9189291000366,0.4258313179016113,1341.077915906906,5230,0,1341.077915906906,0.2949855179135541,3581,0.7337672732389695,1611.6152057647705,0.2735059772218977,0.7386560440063477,0.2933075861375387,3554,0.7163492609559651
273.9556450843811,0.4517333507537842,1421.2724866867063,5574,0,1421.2724866867063,0.2950754770184655,3581,0.7333833022811366,1695.8846771717072,0.2729693991797311,0.739159379686628,0.293268704991295,3554,0.7163537261052687
277.99204087257385,0.4773206710815429,1501.3050498962402,5919,0,1501.3050498962402,0.2954741400468619,3581,0.7320115878508098,1779.9913976192474,0.2737274510519845,0.7375517572675433,0.293724321956774,3554,0.7147565765466728
282.025616645813,0.5050857067108154,1581.4954268932345,6262,0,1581.4954268932345,0.2947358208906381,3581,0.7336647355400028,1864.2560739517207,0.272972822189331,0.7390789304460798,0.2930125084631753,3554,0.7164741477472566
