accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
151.93235397338867,0.0,96.9856538772583,1,0,96.9856538772583,0.983142103926419,0.0780416297770321,0.0290185647193695,43793,249.34016299247745,0.986702973062078,0.0671267119065466,0.0251343762644083,0.984117976109578,0.0751961442027202,0.028019249610042,43793
218.62054324150083,0.0322730541229248,351.3429181575775,4,0,351.3429181575775,0.9832730954734628,0.0631716344122796,0.0691256558252322,43793,571.275556564331,0.986729701764896,0.0505540803449363,0.0621232082077678,0.9842564018877866,0.0597954137530273,0.0643509711796403,43793
286.708904504776,0.0737757682800293,604.606080532074,7,0,604.606080532074,0.9836218446726664,0.0597896122018415,0.0961181576643782,43793,893.6885988712311,0.9874023581872072,0.0465784616841331,0.0975270844001229,0.9846318970339536,0.0563968972531616,0.0973183860430826,43793
356.4294812679291,0.1022207736968994,858.3966956138611,10,0,858.3966956138611,0.9838880397136044,0.0562262854229995,0.1219575307739793,43793,1218.303202867508,0.9876847779383772,0.0439081397185558,0.1390274782076816,0.9848677485798164,0.0531874666621201,0.1226594251977841,43793
427.0930495262146,0.1302335262298584,1112.964868068695,13,0,1112.964868068695,0.9839878628539562,0.0555980932937803,0.1328229387948465,43793,1544.713135719299,0.9878402183733188,0.0433118960149942,0.1476012912191912,0.9850134812905992,0.0525058478294756,0.1343751365245704,43793
499.22426104545593,0.1599154472351074,1366.5534088611605,16,0,1366.5534088611605,0.9842132020104464,0.053990528094949,0.1506883326172257,43793,1871.693341255188,0.9879337710441622,0.0421598229297739,0.1688530313056022,0.9852412140224908,0.0510594874633334,0.1509314774275386,43793
572.5694692134857,0.1901049613952636,1620.3213262557983,19,0,1620.3213262557983,0.9845244648826824,0.0525592624870535,0.1699215728040408,43793,2200.1119742393494,0.9884472306406956,0.0400756780227409,0.1882729593769322,0.9854108972344884,0.0498298930873982,0.1667930545501816,43793
648.2415664196014,0.2191348075866699,1869.654188632965,22,0,1869.654188632965,0.9847582279328734,0.0515015143001913,0.1860277580401793,43793,2526.4406414031982,0.9885671021596504,0.0392866255333798,0.2200781503643082,0.9856012834221126,0.0488468093720746,0.1829998055816512,43793
723.7903437614441,0.2486546039581298,2119.7808208465576,25,0,2119.7808208465576,0.9848761624446812,0.0504917526921711,0.1983717072643867,43793,2853.4968888759613,0.9891078352628916,0.0374553401628318,0.2414205689211911,0.985759194353852,0.0479476729246484,0.1942805878146676,43793
798.2218599319458,0.2789428234100342,2371.658336877823,28,0,2371.658336877823,0.9850416919558976,0.0497900982868327,0.2130426590615393,43793,3181.3382728099823,0.9892192231669216,0.0367674836099996,0.257881510362326,0.9859256300402612,0.0472778517435558,0.2066679726564492,43793
874.0034987926483,0.3094813823699951,2623.0660078525543,31,0,2623.0660078525543,0.9852068002724288,0.0491879807410836,0.2195838921236666,43793,3510.1219568252563,0.989363341826303,0.0361046101146944,0.2845170484519714,0.9861054617697228,0.0466563501912386,0.2161517065104214,43793
949.6357986927032,0.3405859470367431,2873.4172904491425,34,0,2873.4172904491425,0.9853226288108116,0.0487002175523197,0.2242004782098827,43793,3837.7138130664825,0.9894730677817788,0.0355349430353939,0.2875175893540998,0.986221154868812,0.0461953474426141,0.2264931288707607,43793
1026.2195312976835,0.3741860389709472,3126.616371154785,37,0,3126.616371154785,0.9854300334554938,0.0483922584258943,0.2315209771639947,43793,4169.13040137291,0.9896211588194276,0.0351690634448993,0.3004503798840717,0.9862942241945528,0.0458670175313609,0.2311987351758742,43793
1101.605129480362,0.4048044681549072,3381.669021844864,40,0,3381.669021844864,0.9855092180562792,0.0481438029204797,0.2368708111554368,43793,4501.252609014511,0.9899154573566308,0.034235801385894,0.3036403710097253,0.9863798776819488,0.0456295422227039,0.2341738912530067,43793
1177.7322010993958,1.0484371185302734,3636.7637424468994,43,0,3636.7637424468994,0.985595984161395,0.0478991414578137,0.2403938808807781,43793,4834.74481511116,0.9899435197720112,0.0338047238821945,0.3283435252575658,0.9864472638379096,0.0452777882645791,0.2419038241958097,43793
1253.695825099945,1.0799400806427002,3889.971895217896,46,0,3889.971895217896,0.9856338916830476,0.0477117032418091,0.2422889149407726,43793,5165.600323677063,0.9901078395238948,0.0333230730692813,0.3446411823037313,0.986515867815966,0.0451002748370757,0.2429318451660946,43793
1331.6043992042542,1.126904010772705,4142.678574562073,49,0,4142.678574562073,0.9856465275235984,0.0476058747866122,0.2432943088819988,43793,5498.087424516678,0.9900532307572756,0.0333333450439421,0.3415958637533512,0.9865183034601572,0.0450410265235563,0.2443468991489673,43793
1409.3039305210114,1.1588056087493896,4397.864541053772,52,0,4397.864541053772,0.9856532666385588,0.0473983607208157,0.244496219058099,43793,5832.804099321365,0.9901852614503645,0.0328509347002457,0.3414601611351753,0.9865077490019948,0.0448225130854984,0.246585116783668,43793
1488.2585971355438,1.191090106964111,4652.782057762146,55,0,4652.782057762146,0.9857244485403288,0.0472333149253706,0.246242105750109,43793,6168.525093317032,0.9903154565510086,0.0325457194022994,0.351175243110178,0.9865779767428456,0.0446361101909788,0.246724584657092,43793
1566.9977505207062,1.2224669456481934,4906.930471897125,58,0,4906.930471897125,0.9857699375663118,0.0471369567694199,0.2500634906792952,43793,6503.066535234451,0.9905196336669216,0.0318851044776472,0.3556954117674884,0.9866055807103477,0.0445724599580094,0.2469909605102123,43793
1645.3092951774595,1.2546446323394775,5160.815048217773,61,0,5160.815048217773,0.9857518261948556,0.0470510001478393,0.2522017285547406,43793,6836.933441162109,0.9904178565321896,0.03212577030076,0.3692133560655674,0.9866315609150552,0.0444814404420044,0.248306942967715,43793
1723.8166477680206,1.2956361770629885,5413.959484577179,64,0,5413.959484577179,0.98581500539761,0.0469844119006031,0.2542666450864972,43793,7170.557343244553,0.990502976771548,0.0317322022179356,0.375086300494285,0.9866648480523372,0.0443781063343392,0.2514414150991045,43793
1800.7459712028503,1.3375120162963867,5666.779225587845,67,0,5666.779225587845,0.9858520705298924,0.0469837866897425,0.2550638897831828,43793,7502.286040782928,0.9904548328576408,0.0318089693626509,0.3624876289231657,0.986708283707083,0.0443361897858013,0.2539942268068998,43793
1879.40504193306,1.368844747543335,5918.777802944183,70,0,5918.777802944183,0.9858558612820576,0.0470609146758548,0.2551854366677304,43793,7834.93727850914,0.9905650788782762,0.0316203393795701,0.3827646705143283,0.98670625400359,0.0443745384961683,0.2541924920724434,43793
1958.4640145301817,1.400758981704712,6171.0611407756805,73,0,6171.0611407756805,0.985521432702145,0.0482687200504254,0.2453159435033254,43793,8168.296561002731,0.9902626193421912,0.0325368077492623,0.3582573326386181,0.9863514618330496,0.0457723667489508,0.236175366305068,43793
2037.1299455165863,1.432849645614624,6422.940015554428,76,0,6422.940015554428,0.9859009291133556,0.0469062934488642,0.2587066497491004,43793,8500.97686123848,0.9907021073561924,0.0310609829455891,0.3899270688545266,0.986791907490986,0.0441679685946008,0.2583602713446152,43793
2115.7570893764496,1.4650397300720217,6675.704412460327,79,0,6675.704412460327,0.9859177769007568,0.0468487444344387,0.2588843274154746,43793,8834.530341863632,0.9907621760977534,0.0306734205516624,0.3954584614832582,0.9867720163967568,0.0441106833849284,0.2582064062994572,43793
2195.073264837265,1.508207082748413,6927.245453119278,82,0,6927.245453119278,0.9859278855731975,0.0467402933842108,0.2591612511186025,43793,9167.557526111605,0.9907258895105708,0.0309944021521124,0.3884524653185409,0.9867285807420108,0.0440590623165655,0.2590604958378837,43793
