accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
739.5339889526367,0.0,5.457353830337524,1,0,5.457353830337524,0.2764845056302522,95000000,745.3405563831329,0.2684976149095908,0.260016660611591,83274637
1359.6583304405212,0.0284407138824462,125.27125716209412,195,0,125.27125716209412,0.1329830127273158,95000000,1486.0153834819794,0.1286273635775451,0.1297988601672312,83274637
1981.9585201740265,0.0606544017791748,244.87879133224487,389,0,244.87879133224487,0.1309463064629404,95000000,2228.6474249362946,0.1261692102285757,0.1284343740806752,83274637
2591.2052958011627,0.0825793743133544,364.8103711605072,591,0,364.8103711605072,0.129519524587571,95000000,2958.5847165584564,0.1270880416587519,0.126960903673963,83274637
3227.342080116272,0.1039121150970459,484.57647013664246,785,0,484.57647013664246,0.128785261581983,95000000,3715.2126796245575,0.1265714216656992,0.1264009664960304,83274637
3833.134401798248,0.1253516674041748,604.2515180110931,977,0,604.2515180110931,0.1286077664392571,95000000,4441.359946489334,0.12429347867366,0.1263099673283823,83274637
4443.947099685669,0.1504151821136474,724.4799380302429,1175,0,724.4799380302429,0.1288903380193208,95000000,5173.130641698837,0.1243209324941294,0.1266632977034059,83274637
5053.27981376648,0.1741940975189209,844.1006557941437,1373,0,844.1006557941437,0.1280034551192032,95000000,5902.801512479782,0.1236140947461351,0.1258506487188857,83274637
5640.403643608093,0.1961245536804199,964.0854704380037,1566,0,964.0854704380037,0.1278389202558818,95000000,6610.625396251679,0.1230615106294565,0.1254803264732229,83274637
6201.045704126358,0.2190222740173339,1084.417076587677,1759,0,1084.417076587677,0.127594546850104,95000000,7292.327544927597,0.121958305946101,0.1253706506573252,83274637
6700.710332870483,0.2416512966156005,1204.1739673614502,1948,0,1204.1739673614502,0.1276601952709398,95000000,7912.481291770935,0.1245516756248625,0.1255486552809908,83274637
7179.32900595665,0.2666869163513183,1324.3265554904938,2140,0,1324.3265554904938,0.1277407269874171,95000000,8511.933069944382,0.12392237700257,0.1256548086382693,83274637
7710.468177080154,0.2901124954223633,1444.2850930690763,2336,0,1444.2850930690763,0.127143602588774,95000000,9163.80110168457,0.124251422293335,0.1250541062816692,83274637
8234.115816116333,0.3128361701965332,1564.4459025859833,2533,0,1564.4459025859833,0.1273415830645109,95000000,9808.293047428131,0.1236476624269458,0.1249779672367367,83274637
8705.940036296844,0.3349623680114746,1684.4621081352234,2723,0,1684.4621081352234,0.1272431819875616,95000000,10400.849615573885,0.1231002344234736,0.1250104208741238,83274637
9176.280612945557,0.3556442260742187,1804.130851507187,2913,0,1804.130851507187,0.1272069720683047,95000000,10991.597245693209,0.1225694564586868,0.124909379024851,83274637
9638.77054309845,0.3766806125640869,1924.1017365455627,3104,0,1924.1017365455627,0.1270719058156063,95000000,11574.836398363112,0.1243294489475785,0.1247601522941443,83274637
10139.623029708862,0.4001667499542236,2043.8462915420528,3297,0,2043.8462915420528,0.1268204326084338,95000000,12196.13307261467,0.1223623187470552,0.1245016463273494,83274637
10642.937726974487,0.4220530986785888,2164.032205820084,3498,0,2164.032205820084,0.1268091288719579,95000000,12820.30528330803,0.1223568567742225,0.1244965236508784,83274637
11153.953102588654,0.4463908672332763,2283.95671248436,3695,0,2283.95671248436,0.1265805225260684,95000000,13451.941320896149,0.1232967867200654,0.1243717588370814,83274637
11671.044051885605,0.4726173877716064,2404.001528263092,3892,0,2404.001528263092,0.1265724993172093,95000000,14089.807492494583,0.1211683526982835,0.1243156606256054,83274637
12158.0307097435,0.4939734935760498,2523.622131586075,4086,0,2523.622131586075,0.1264703916098343,95000000,14697.108145713806,0.1209745733202978,0.1242339283898547,83274637
12665.252373695374,0.5170741081237793,2643.7796502113342,4278,0,2643.7796502113342,0.126435392047601,95000000,15325.188606500626,0.1220320112730343,0.1241302188995431,83274637
13135.999919891356,0.5383987426757812,2763.801263809204,4464,0,2763.801263809204,0.1264775473885385,95000000,15916.688409805298,0.1204142444445043,0.1241530037964428,83274637
13641.845263957975,0.5603282451629639,2883.407249689102,4653,0,2883.407249689102,0.1265216384645964,95000000,16542.89759039879,0.124967895764863,0.1241876201295619,83274637
14160.413166046144,0.5832459926605225,3003.2436566352844,4846,0,3003.2436566352844,0.1264294891302811,95000000,17182.028784275055,0.122928301379927,0.1241307395678842,83274637
14660.35112643242,0.6053290367126465,3123.120761871338,5038,0,3123.120761871338,0.1265299202899732,95000000,17802.558005809784,0.1230023340928545,0.1242156443781158,83274637
15152.363659858704,0.6281414031982422,3242.805309057236,5227,0,3242.805309057236,0.1263423342454207,95000000,18414.930864572525,0.1229083165974828,0.1240738818694325,83274637
15655.644982337952,0.6507127285003662,3362.92586684227,5422,0,3362.92586684227,0.1268759524666234,95000000,19039.01518058777,0.1219927036669654,0.1244144001065635,83274637
16172.121842384338,0.6728782653808594,3482.845679998398,5615,0,3482.845679998398,0.1270431493073313,95000000,19676.078782081604,0.1225998929882953,0.1248177749356088,83274637
