global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.5780591368675232,6.930698394775391,,,,,,,,,,,,,,
1,,,0.0011360012755102,6.917887784996811,0.00128,6.91814625,50000.0,0.0009,6.92123828125,10000.0,112.77081942558289,326.22005677223206,112.77081942558289,212.84176898002625,0.0,0.0
1,0.5984988808631897,6.932404518127441,,,,,,,,,,,,,,
2,0.5977628231048584,6.931393146514893,,,,,,,,,,,,,,
3,0.5996819734573364,6.933106422424316,,,,,,,,,,,,,,
4,0.5930800437927246,6.930231094360352,,,,,,,,,,,,,,
5,0.5855299234390259,6.929775714874268,,,,,,,,,,,,,,
6,0.6009941697120667,6.9293951988220215,,,,,,,,,,,,,,
7,0.6030678749084473,6.920004844665527,,,,,,,,,,,,,,
8,0.5960202217102051,6.929790496826172,,,,,,,,,,,,,,
9,0.6107820868492126,6.924623489379883,,,,,,,,,,,,,,
10,0.5890407562255859,6.921030044555664,,,,,,,,,,,,,,
11,0.5913674235343933,6.926025390625,,,,,,,,,,,,,,
12,0.584725022315979,6.93269157409668,,,,,,,,,,,,,,
13,0.5979741811752319,6.930494785308838,,,,,,,,,,,,,,
14,0.6067837476730347,6.925663948059082,,,,,,,,,,,,,,
15,0.5838255286216736,6.928058624267578,,,,,,,,,,,,,,
16,0.5783393383026123,6.926677227020264,,,,,,,,,,,,,,
17,0.5991949439048767,6.929021835327148,,,,,,,,,,,,,,
18,0.5990028977394104,6.928683757781982,,,,,,,,,,,,,,
19,0.595064640045166,6.9349470138549805,,,,,,,,,,,,,,
20,0.5973116755485535,6.923980712890625,,,,,,,,,,,,,,
21,0.591644287109375,6.930292129516602,,,,,,,,,,,,,,
22,0.5967735052108765,6.931352138519287,,,,,,,,,,,,,,
23,0.5873857736587524,6.925765037536621,,,,,,,,,,,,,,
24,0.5930218696594238,6.920877933502197,,,,,,,,,,,,,,
25,0.588242769241333,6.930060863494873,,,,,,,,,,,,,,
26,0.6009847521781921,6.926194667816162,,,,,,,,,,,,,,
27,0.5800536274909973,6.921283721923828,,,,,,,,,,,,,,
28,0.5965006947517395,6.917972564697266,,,,,,,,,,,,,,
29,0.5952351689338684,6.922863006591797,,,,,,,,,,,,,,
30,0.5945404767990112,6.923300743103027,,,,,,,,,,,,,,
31,0.5790016651153564,6.930105686187744,,,,,,,,,,,,,,
32,0.5723319053649902,6.927921295166016,,,,,,,,,,,,,,
33,0.604497492313385,6.932537078857422,,,,,,,,,,,,,,
34,0.5932132005691528,6.9221696853637695,,,,,,,,,,,,,,
35,0.5823342800140381,6.921042919158936,,,,,,,,,,,,,,
36,0.6009480357170105,6.930273532867432,,,,,,,,,,,,,,
37,0.60105961561203,6.927958965301514,,,,,,,,,,,,,,
38,0.5755496621131897,6.9134674072265625,,,,,,,,,,,,,,
39,0.5877333879470825,6.923485279083252,,,,,,,,,,,,,,
40,0.5884559750556946,6.926193237304688,,,,,,,,,,,,,,
41,0.5729604959487915,6.91972017288208,,,,,,,,,,,,,,
42,0.5889109373092651,6.928037643432617,,,,,,,,,,,,,,
43,0.5914430022239685,6.916197299957275,,,,,,,,,,,,,,
44,0.5881643891334534,6.924178600311279,,,,,,,,,,,,,,
45,0.5728613138198853,6.924097537994385,,,,,,,,,,,,,,
46,0.6030465960502625,6.92545223236084,,,,,,,,,,,,,,
47,0.5935378670692444,6.9223175048828125,,,,,,,,,,,,,,
48,0.5838695764541626,6.923142910003662,,,,,,,,,,,,,,
49,0.5904347896575928,6.911202907562256,,,,,,,,,,,,,,
50,0.5807372331619263,6.926547050476074,,,,,,,,,,,,,,
51,0.5844652652740479,6.920199394226074,,,,,,,,,,,,,,
52,0.5838704705238342,6.921810626983643,,,,,,,,,,,,,,
53,0.5727702379226685,6.916727066040039,,,,,,,,,,,,,,
54,0.5965520143508911,6.925140857696533,,,,,,,,,,,,,,
55,0.580551028251648,6.934699058532715,,,,,,,,,,,,,,
56,0.581872284412384,6.9092936515808105,,,,,,,,,,,,,,
57,0.5899165272712708,6.920025825500488,,,,,,,,,,,,,,
58,0.6012733578681946,6.921867847442627,,,,,,,,,,,,,,
59,0.5958864688873291,6.911715507507324,,,,,,,,,,,,,,
60,0.590482234954834,6.912923812866211,,,,,,,,,,,,,,
61,0.5723631381988525,6.917278289794922,,,,,,,,,,,,,,
62,0.5755088925361633,6.916384696960449,,,,,,,,,,,,,,
63,0.5932629704475403,6.921545028686523,,,,,,,,,,,,,,
64,0.6071735620498657,6.9203081130981445,,,,,,,,,,,,,,
65,0.5838648080825806,6.919968605041504,,,,,,,,,,,,,,
66,0.5849362015724182,6.925065040588379,,,,,,,,,,,,,,
67,0.5904220938682556,6.911622047424316,,,,,,,,,,,,,,
68,0.5854471325874329,6.912014484405518,,,,,,,,,,,,,,
69,0.5673143267631531,6.918067455291748,,,,,,,,,,,,,,
70,0.5918585062026978,6.922628402709961,,,,,,,,,,,,,,
71,0.5937325358390808,6.923701286315918,,,,,,,,,,,,,,
72,0.5917119383811951,6.922955513000488,,,,,,,,,,,,,,
73,0.6020728349685669,6.912227630615234,,,,,,,,,,,,,,
74,0.5716726183891296,6.918042182922363,,,,,,,,,,,,,,
75,0.5761747360229492,6.916076183319092,,,,,,,,,,,,,,
76,0.5748263597488403,6.907626628875732,,,,,,,,,,,,,,
77,0.5857374668121338,6.909180641174316,,,,,,,,,,,,,,
78,0.5932304859161377,6.916576862335205,,,,,,,,,,,,,,
79,0.6068252325057983,6.9214935302734375,,,,,,,,,,,,,,
80,0.568081259727478,6.91259765625,,,,,,,,,,,,,,
81,0.568440318107605,6.910725116729736,,,,,,,,,,,,,,
82,0.5772861242294312,6.909639358520508,,,,,,,,,,,,,,
83,0.5858736038208008,6.910444736480713,,,,,,,,,,,,,,
84,0.5771117806434631,6.909364223480225,,,,,,,,,,,,,,
85,0.5773540735244751,6.916332721710205,,,,,,,,,,,,,,
86,0.596683144569397,6.912220001220703,,,,,,,,,,,,,,
87,0.5835646986961365,6.915878772735596,,,,,,,,,,,,,,
88,0.5846514701843262,6.917479515075684,,,,,,,,,,,,,,
89,0.5809347629547119,6.914907455444336,,,,,,,,,,,,,,
90,0.5965759754180908,6.907751560211182,,,,,,,,,,,,,,
91,0.5788350105285645,6.9105730056762695,,,,,,,,,,,,,,
92,0.5905827879905701,6.910287380218506,,,,,,,,,,,,,,
93,0.5848406553268433,6.913925647735596,,,,,,,,,,,,,,
94,0.5779349207878113,6.912537574768066,,,,,,,,,,,,,,
95,0.5794286131858826,6.908902645111084,,,,,,,,,,,,,,
96,0.5837190747261047,6.914338111877441,,,,,,,,,,,,,,
97,0.5877267718315125,6.906267166137695,,,,,,,,,,,,,,
98,0.5923493504524231,6.913012027740479,,,,,,,,,,,,,,
99,0.5915937423706055,6.911644458770752,,,,,,,,,,,,,,
100,0.5900967717170715,6.902763366699219,,,,,,,,,,,,,,
500,0.6712052226066589,6.660808563232422,,,,,,,,,,,,,,
1000,1.329871416091919,6.148003101348877,,,,,,,,,,,,,,
1378,,,0.0823700573979591,5.354746915856186,0.07436,5.406729375,50000.0,0.0471,5.700621875,10000.0,620.7407374382019,940.6338682174684,620.7407374382019,316.3524601459503,0.0312042236328125,0.0
1500,2.25943660736084,5.596428394317627,,,,,,,,,,,,,,
2000,2.4736101627349854,5.259148120880127,,,,,,,,,,,,,,
2500,3.58964467048645,5.009477615356445,,,,,,,,,,,,,,
2755,,,0.2149433992346938,4.044297198860013,0.19044,4.16374875,50000.0,0.1323,4.683181640625,10000.0,1129.0861475467682,1552.974088430405,1129.0861475467682,417.6767663955689,0.0587263107299804,0.0
3000,4.89644718170166,4.680600166320801,,,,,,,,,,,,,,
3500,5.014152050018311,4.416646480560303,,,,,,,,,,,,,,
4000,4.842289447784424,4.351242065429688,,,,,,,,,,,,,,
4132,,,0.3338249362244898,3.2028827277981504,0.30288,3.369889375,50000.0,0.2143,4.02959609375,10000.0,1637.3161613941193,2166.2918214797974,1637.3161613941193,520.1455338001251,0.0885291099548339,0.0
4500,4.527106761932373,3.95740270614624,,,,,,,,,,,,,,
5000,3.892332077026367,3.991824150085449,,,,,,,,,,,,,,
5500,6.705243110656738,3.934059858322144,,,,,,,,,,,,,,
5510,,,0.432437818877551,2.639030612244898,0.39418,2.8216615625,50000.0,0.2823,3.533362109375,10000.0,2145.466901063919,2774.555597782135,2145.466901063919,617.5640497207642,0.1156380176544189,0.0
6000,4.114753246307373,3.6699299812316895,,,,,,,,,,,,,,
6500,3.650634288787842,3.576024055480957,,,,,,,,,,,,,,
6891,,,0.5141501913265306,2.2077155599788743,0.47074,2.422999375,50000.0,0.3384,3.2004880859375,10000.0,2653.857749462128,3386.3358297348022,2653.857749462128,718.2594223022461,0.144122838973999,0.0
7000,4.904145240783691,3.5114340782165527,,,,,,,,,,,,,,
7500,5.977493762969971,3.391378164291382,,,,,,,,,,,,,,
8000,7.198277473449707,3.2634994983673096,,,,,,,,,,,,,,
8271,,,0.5609853316326531,1.9726053354691488,0.51448,2.1991278125,50000.0,0.3791,2.955637109375,10000.0,3162.112280845642,3991.1225805282593,3162.112280845642,812.048859834671,0.1714203357696533,0.0
8500,3.758591890335083,3.1951377391815186,,,,,,,,,,,,,,
9000,3.106782913208008,3.1893534660339355,,,,,,,,,,,,,,
9500,5.904820919036865,3.120865821838379,,,,,,,,,,,,,,
9652,,,0.5965999681122449,1.787033392458546,0.54774,2.01848453125,50000.0,0.4051,2.7880837890625,10000.0,3670.532489299774,4602.048191547394,3670.532489299774,911.8959374427797,0.1960806846618652,0.0
10000,3.763744354248047,3.122854709625244,,,,,,,,,,,,,,
10500,4.444959163665772,3.058209180831909,,,,,,,,,,,,,,
11000,5.250349998474121,2.928321123123169,,,,,,,,,,,,,,
11033,,,0.6177056760204082,1.679207470952248,0.56526,1.9289021875,50000.0,0.4194,2.7057484375,10000.0,4178.92779135704,5206.2890412807465,4178.92779135704,1005.0275113582612,0.2255074977874755,0.0
11500,6.056485176086426,2.804409980773926,,,,,,,,,,,,,,
12000,3.918004274368286,2.848541736602783,,,,,,,,,,,,,,
12416,,,0.6364995216836735,1.5877892630440849,0.58454,1.83578109375,50000.0,0.4272,2.70514296875,10000.0,4687.432017087936,5819.675024032593,4687.432017087936,1107.234054327011,0.2554836273193359,0.0
12500,3.585580825805664,3.014277458190918,,,,,,,,,,,,,,
13000,5.234260082244873,2.868727684020996,,,,,,,,,,,,,,
13500,5.27838945388794,2.890327453613281,,,,,,,,,,,,,,
13794,,,0.6495137117346939,1.524674863231425,0.59076,1.78180359375,50000.0,0.4458,2.5520533203125,10000.0,5195.906325101852,6434.728020191193,5195.906325101852,1211.130072593689,0.2795844078063965,0.0
14000,4.963546276092529,2.810330390930176,,,,,,,,,,,,,,
14500,2.909137964248657,2.9073596000671387,,,,,,,,,,,,,,
15000,3.4225516319274902,2.7650153636932373,,,,,,,,,,,,,,
15151,,,0.6565489477040817,1.5034009972397162,0.5984,1.76542265625,50000.0,0.4558,2.5210353515625,10000.0,5704.2254111766815,7045.235921382904,5704.2254111766815,1310.6201107501984,0.3084220886230469,0.0
15500,5.660505771636963,2.8182199001312256,,,,,,,,,,,,,,
16000,2.9017083644866943,2.773454189300537,,,,,,,,,,,,,,
16500,3.5609726905822754,2.7716386318206787,,,,,,,,,,,,,,
16534,,,0.6562699298469388,1.5074107890226405,0.60286,1.7552875,50000.0,0.4577,2.521275390625,10000.0,6212.603896617889,7658.229545116425,6212.603896617889,1412.514509677887,0.333266019821167,0.0
17000,4.512287616729736,2.9000840187072754,,,,,,,,,,,,,,
17500,4.552575588226318,2.8212220668792725,,,,,,,,,,,,,,
17916,,,0.6598373724489796,1.490625809650032,0.604,1.73659140625,50000.0,0.4564,2.5098955078125,10000.0,6720.753986358643,8270.6341381073,6720.753986358643,1514.0169134140017,0.36360764503479,0.0
18000,4.677043437957764,2.8542096614837646,,,,,,,,,,,,,,
18500,3.296091794967652,2.917713165283203,,,,,,,,,,,,,,
19000,4.723182678222656,2.854884386062622,,,,,,,,,,,,,,
19300,,,0.6589006696428571,1.475876165896046,0.6033,1.73142078125,50000.0,0.4683,2.4329080078125,10000.0,7229.493457794189,8883.080701828003,7229.493457794189,1615.0729489326477,0.3928954601287842,0.0
19500,3.595836639404297,2.698932886123657,,,,,,,,,,,,,,
20000,4.118217468261719,2.7226059436798096,,,,,,,,,,,,,,
20500,2.8874282836914062,2.756081342697144,,,,,,,,,,,,,,
20684,,,0.6701211734693877,1.417790938396843,0.61592,1.68188421875,50000.0,0.4759,2.418275,10000.0,7737.863948583603,9488.652708768845,7737.863948583603,1709.49667429924,0.4228625297546386,0.0
21000,4.24885368347168,2.778405904769897,,,,,,,,,,,,,,
21500,3.630748748779297,2.8108577728271484,,,,,,,,,,,,,,
22000,5.034014225006104,2.785604238510132,,,,,,,,,,,,,,
22067,,,0.6684669961734694,1.447823816416215,0.61598,1.6904828125,50000.0,0.4715,2.43691171875,10000.0,8246.101055383682,10098.479587316511,8246.101055383682,1808.3727531433103,0.4491829872131347,0.0
22500,3.131143093109131,2.725510835647583,,,,,,,,,,,,,,
23000,3.0682015419006348,2.734242677688598,,,,,,,,,,,,,,
23450,,,0.6786112882653061,1.3932147901885363,0.62816,1.63995953125,50000.0,0.4773,2.417887890625,10000.0,8754.539937734604,10704.57795548439,8754.539937734604,1903.2841351032257,0.4801187515258789,0.0
23500,3.205535411834717,2.702301502227783,,,,,,,,,,,,,,
24000,4.936148166656494,2.731081485748291,,,,,,,,,,,,,,
24500,3.765891790390015,2.713301181793213,,,,,,,,,,,,,,
24833,,,0.6802256058673469,1.380426056531011,0.62226,1.63336140625,50000.0,0.4919,2.348883984375,10000.0,9262.900719165802,11311.368015050888,9262.900719165802,1998.938114643097,0.5079185962677002,0.0
25000,3.5317747592926025,2.6782777309417725,,,,,,,,,,,,,,
25500,2.824554443359375,2.69624924659729,,,,,,,,,,,,,,
26000,4.128852844238281,2.7607388496398926,,,,,,,,,,,,,,
26215,,,0.6842713647959183,1.358562858737245,0.628,1.61606875,50000.0,0.4799,2.4056591796875,10000.0,9771.332733154297,11924.764260530472,9771.332733154297,2101.229385137558,0.535386323928833,0.0
26500,4.579467296600342,2.7112386226654053,,,,,,,,,,,,,,
27000,3.3008294105529785,2.682861328125,,,,,,,,,,,,,,
27500,3.070436716079712,2.628058910369873,,,,,,,,,,,,,,
27595,,,0.6854073660714286,1.3368908629125478,0.62972,1.59009296875,50000.0,0.4868,2.34660703125,10000.0,10279.750997543337,12535.59146809578,10279.750997543337,2200.9164068698883,0.5664966106414795,0.0
28000,5.169364929199219,2.647646427154541,,,,,,,,,,,,,,
28500,4.481098651885986,2.71238660812378,,,,,,,,,,,,,,
28979,,,0.6849489795918368,1.3785672869001115,0.63058,1.62915875,50000.0,0.4896,2.3700236328125,10000.0,10787.933277845385,13149.04379606247,10787.933277845385,2303.4036107063293,0.5944406986236572,0.0
29000,2.968031406402588,2.623909711837769,,,,,,,,,,,,,,
29500,4.687572479248047,2.6558165550231934,,,,,,,,,,,,,,
30000,3.39199161529541,2.5542197227478027,,,,,,,,,,,,,,
30363,,,0.6936782525510204,1.3119583129882812,0.63664,1.5736684375,50000.0,0.4945,2.3381130859375,10000.0,11296.330241680143,13764.81622672081,11296.330241680143,2408.0686025619507,0.6222407817840576,0.0
30500,4.269372940063477,2.662750005722046,,,,,,,,,,,,,,
31000,3.3085477352142334,2.61879825592041,,,,,,,,,,,,,,
31500,4.398238182067871,2.6284854412078857,,,,,,,,,,,,,,
