accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
183.07160305976868,0.0,60.89964747428894,1,0,60.89964747428894,31.37412,2472,1.3423516746897406,243.9713101387024,32.260094,1.260854174041605,31.294622,5348,1.3195497069812796
308.2580759525299,0.0408754348754882,1501.0503249168396,1615,0,1501.0503249168396,3.8239346,2472,0.668535331992769,1809.4099004268649,3.7310185,0.6830446334781982,4.0857315,5348,0.7061316701584328
439.4749994277954,0.0891406536102294,2941.5339517593384,3261,0,2941.5339517593384,0.8127528,2472,0.2623646741007048,3381.2265188694,0.77204394,0.2574115014783049,1.1080647,5348,0.3240777392664394
572.9034516811371,0.1340186595916748,4382.168997764587,4883,0,4382.168997764587,0.5435442,2472,0.182601100887616,4955.405059576035,0.46778536,0.1669486745628877,0.8120625,5348,0.2422642092356411
706.1609370708466,0.1866350173950195,5822.792277336121,6544,0,5822.792277336121,0.47203156,2472,0.1591412264131781,6529.406249046326,0.4166994,0.1467027615746316,0.7308968,5348,0.2190737325854195
836.5046243667603,0.236910343170166,7263.353508710861,8142,0,7263.353508710861,0.41828007,2472,0.1418357605670993,8100.427901506424,0.36620113,0.1316510469894974,0.66994154,5348,0.2010388406692605
969.8907554149628,0.2910571098327636,8703.489040136337,9772,0,8703.489040136337,0.39742237,2472,0.1358235329961611,9674.070996046066,0.36532244,0.1270945473750473,0.63752884,5348,0.1924461994458229
1103.594173192978,0.3418469429016113,10144.179977416992,11339,0,10144.179977416992,0.37294012,2472,0.1252615115877561,11248.581967830658,0.3169748,0.1137876757492608,0.60196835,5348,0.1801751354065091
1237.2476649284365,0.38698410987854,11585.5001912117,12957,0,11585.5001912117,0.36113492,2472,0.1218288546300245,12823.664865016935,0.2755687,0.1019163264775475,0.5856601,5348,0.1754829740193286
1369.17192196846,0.4411797523498535,13025.66011428833,14560,0,13025.66011428833,0.35228634,2472,0.116730648142506,14395.87189602852,0.26344633,0.0960583926072916,0.5786524,5348,0.1735616980603802
1503.1355259418488,0.4982106685638428,14466.742853879929,16147,0,14466.742853879929,0.34039062,2472,0.1155931996831393,15971.042822360992,0.260315,0.0984249223723232,0.55722827,5348,0.1683481854079573
1637.3628780841827,0.5473349094390869,15906.976497411728,17746,0,15906.976497411728,0.33880624,2472,0.1132979911847744,17545.62189078331,0.27922308,0.0981887411089663,0.5577844,5348,0.1666103478571497
