accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
217.6505846977234,0.0,50.89541482925415,1,0,50.89541482925415,30.549374,2472,2.838197956655089,268.546058177948,31.483826,2.916113112466943,30.541992,5348,2.784401942516196
319.6312880516052,0.0421664714813232,1491.1441419124603,1859,0,1491.1441419124603,5.9686923,2472,0.899579550301627,1810.8909621238708,6.1182785,0.944635537887994,6.0069547,5348,0.8966179750330672
428.7932999134064,0.1007707118988037,2931.1957342624664,3737,0,2931.1957342624664,4.004099,2472,0.7919484898340544,3360.2457320690155,4.0953884,0.8178781663692299,4.307748,5348,0.8232619210828659
557.8021523952484,0.1511242389678955,4371.233662843704,5608,0,4371.233662843704,0.9268986,2472,0.2732516807832145,4929.425159454346,0.854349,0.2666266057318763,1.3821534,5348,0.3552333046911959
688.880823135376,0.1990888118743896,5811.648156642914,7474,0,5811.648156642914,0.56162786,2472,0.1795137407836207,6501.047561645508,0.52353287,0.1738839028579208,0.8777818,5348,0.2478059800921054
818.465717792511,0.2543754577636719,7252.006553649902,9304,0,7252.006553649902,0.49050796,2472,0.1586943716612841,8071.12609744072,0.4450517,0.1503511709321794,0.791923,5348,0.22604439209477
947.8632786273956,0.306363582611084,8692.10350894928,11158,0,8692.10350894928,0.45813176,2472,0.1482135965714053,9640.752245664597,0.4369146,0.1450352358749753,0.7516789,5348,0.2162642285449472
1077.3174059391022,0.3634696006774902,10132.296415805817,13009,0,10132.296415805817,0.43022886,2472,0.1404139499928909,11210.53788781166,0.38677812,0.1307297981409397,0.71804464,5348,0.2073336744644081
1207.1711766719818,0.4111723899841308,11572.732563495636,14854,0,11572.732563495636,0.41175056,2472,0.134523591899742,12780.956692934036,0.3325846,0.1162276710262877,0.6863554,5348,0.198171408710428
1338.0970594882965,0.4629292488098144,13012.826471805573,16706,0,13012.826471805573,0.39172804,2472,0.1274348506083318,14352.108818292618,0.30827773,0.1076454096154153,0.6712996,5348,0.1923689622213426
1468.9564752578735,0.5100433826446533,14453.33020544052,18538,0,14453.33020544052,0.37418884,2472,0.120772652489184,15923.598531007769,0.3036523,0.1068768200271361,0.6389193,5348,0.1828205103449607
1598.0712144374847,0.5579197406768799,15893.385360717772,20357,0,15893.385360717772,0.3684095,2472,0.120102370361343,17492.894354343414,0.3194357,0.1074909437055448,0.63286245,5348,0.1819998648348571
1728.5758736133575,0.6052582263946533,17333.603395462036,22207,0,17333.603395462036,0.34985024,2472,0.1129526943310381,19063.744831085205,0.3082596,0.1055636162186403,0.61754173,5348,0.1768635894069146
1861.0637876987453,0.6517226696014404,18774.03707051277,24049,0,18774.03707051277,0.3485368,2472,0.1127292669550911,20636.79427099228,0.2941199,0.1021710052474534,0.61330926,5348,0.1754443554070884
1991.7768449783323,0.7088680267333984,20214.541633844376,25882,0,20214.541633844376,0.34753984,2472,0.1135214185607214,22208.15045285225,0.28312758,0.0989664710105147,0.62414134,5348,0.1774332139374571
2122.421978473664,0.757235050201416,21655.130687713623,27722,0,21655.130687713623,0.33620375,2472,0.1084435236528344,23779.51135969162,0.25732815,0.0921098620203969,0.588143,5348,0.1681647469998165
2253.348949432373,0.8100137710571289,23095.45514035225,29562,0,23095.45514035225,0.33583748,2472,0.1095809721122011,25350.89624118805,0.25862482,0.090353990447065,0.5953541,5348,0.1697963833669637
2385.533257484436,0.8598153591156006,24536.00361585617,31418,0,24536.00361585617,0.32663924,2472,0.1048483740580504,26923.759518623352,0.2752389,0.0967997053215461,0.5814055,5348,0.1657124651225658
2515.753874063492,0.9081008434295654,25976.38294363022,33260,0,25976.38294363022,0.31912437,2472,0.1026344118782117,28494.485914468765,0.253565,0.0867991687420984,0.56250423,5348,0.1597941627967599
2646.1291778087616,0.9598889350891112,27416.778505802155,35093,0,27416.778505802155,0.31676763,2472,0.1007048118132147,30065.38915371895,0.26777375,0.0923054004489672,0.56896114,5348,0.161638201531228
2775.6501824855804,1.0080041885375977,28857.251255989075,36944,0,28857.251255989075,0.30338508,2472,0.0975158938110616,31635.51230359077,0.25466165,0.0849238573270671,0.5466399,5348,0.155488187531981
2906.741401910782,1.0628621578216553,30297.18886899948,38791,0,30297.18886899948,0.29764014,2472,0.0955456705868015,33206.67638587952,0.19587319,0.0697241782233018,0.5381173,5348,0.1524373171650076
3036.7170300483704,1.1244056224822998,31737.49148917198,40649,0,31737.49148917198,0.29517418,2472,0.0949566347774866,34777.09787726402,0.23024933,0.0794439399379105,0.5381328,5348,0.1539530976954343
3164.738992452621,1.1796298027038574,33177.92432928085,42516,0,33177.92432928085,0.29155907,2472,0.0935754473625413,36345.68907904625,0.30668563,0.1041206749727439,0.53566384,5348,0.1504194946754588
3292.696937084198,1.2393028736114502,34618.34806632996,44364,0,34618.34806632996,0.28468633,2472,0.0906912030548615,37914.20975732803,0.32118982,0.1072239462187113,0.5174225,5348,0.1458818077372389
3420.912893295288,1.2947542667388916,36058.42528414726,46212,0,36058.42528414726,0.29264173,2472,0.0943472873885402,39482.63963866234,0.3820861,0.1292183140198068,0.5305381,5348,0.1499560713285768
3548.066060066223,1.3499457836151123,37498.79239082336,48063,0,37498.79239082336,0.27097335,2472,0.087299169256393,41050.296238183975,0.3172161,0.104092458595576,0.49852973,5348,0.1401662531256939
3675.8516008853912,1.4031202793121338,38938.71463823319,49921,0,38938.71463823319,0.26513278,2472,0.0858976702618162,42618.138454437256,0.2887713,0.0998574816563303,0.4941058,5348,0.1381677399422651
3805.66552233696,1.4672298431396484,40378.63966226578,51762,0,40378.63966226578,0.26111177,2472,0.0827290638392947,44188.02026343346,0.24846973,0.0876518504823326,0.48740664,5348,0.1369705629628199
3935.047604799271,1.5189504623413086,41819.47089242935,53601,0,41819.47089242935,0.2646036,2472,0.0842118091523977,45758.365319252014,0.2919332,0.1014625774601226,0.5042908,5348,0.1408420788398968
4065.459172487259,1.5756657123565674,43259.88248491287,55457,0,43259.88248491287,0.2552706,2472,0.0813275648447179,47329.32616138458,0.26706675,0.0941419000171791,0.49164823,5348,0.1384477248810064
4198.78818488121,1.633542537689209,44700.02283453941,57303,0,44700.02283453941,0.25505722,2472,0.0823431438262953,48902.93615055084,0.26656094,0.09344319205025,0.4850226,5348,0.1380615387586047
4327.035440444946,1.6862754821777344,46140.09577560425,59158,0,46140.09577560425,0.2521723,2472,0.0809822679909816,50471.38968086243,0.2640806,0.0903464458247066,0.4794752,5348,0.1341031310039873
4456.841584444046,1.740607976913452,47580.179557561874,61013,0,47580.179557561874,0.25308064,2472,0.0799870005890358,52041.41384124756,0.27505156,0.0948799835170495,0.47272187,5348,0.1324328760246
4585.241360425949,1.7943475246429443,49020.48762631416,62846,0,49020.48762631416,0.25144467,2472,0.080921333252087,53610.25383615494,0.2790741,0.0952471710648123,0.47362033,5348,0.1334659239020245
4713.9050323963165,1.852090120315552,50460.38642191887,64698,0,50460.38642191887,0.24721111,2472,0.0780370889444072,55178.9552295208,0.24270251,0.0849698477817382,0.464698,5348,0.1298357743514487
