accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
289.20786142349243,0.0,109.12347269058228,1,0,109.12347269058228,0.0210563018918037,0.0,9.705060958862305,3003,398.3313851356506,0.0239788182079792,0.0,9.640101432800291,0.022640760987997,0.0,9.642844200134276,3000
869.7950100898743,0.0350732803344726,949.387273788452,2103,0,949.387273788452,0.5048980712890625,16.612639653254604,2.928358316421509,3003,1819.2995097637177,0.5122672319412231,22.394155355091,2.83164381980896,0.5088715553283691,17.954118052958812,2.847867727279663,3000
1373.0019433498385,0.0608549118041992,1789.426327943802,4201,0,1789.426327943802,0.5855093002319336,21.66129891268003,2.217859029769897,3003,3162.652454853058,0.570857048034668,26.631561218772603,2.3207790851593018,0.5831173658370972,22.823717364906024,2.221473455429077,3000
1782.0087785720823,0.0876417160034179,2629.4727602005005,6300,0,2629.4727602005005,0.614084005355835,23.44151095391399,1.9778929948806765,3003,4411.814594745636,0.6207557320594788,30.170640482245112,1.9242960214614868,0.6099738478660583,24.74957846181284,2.0069875717163086,3000
2304.298338890076,0.1141028404235839,3469.599601507187,8395,0,3469.599601507187,0.6293184757232666,24.47191100526188,1.8508002758026123,3003,5774.338569879532,0.6133873462677002,29.368019804628897,1.9770607948303225,0.6233524680137634,25.836294209721068,1.8967478275299072,3000
2719.807794809341,0.1404101848602295,4309.609172344208,10490,0,4309.609172344208,0.6422637104988098,25.599247609369687,1.7613848447799685,3003,7029.964637517929,0.6184893250465393,30.0071505666276,1.928131937980652,0.6335816979408264,26.40528315625075,1.8186194896698,3000
3180.032146692276,0.1698753833770752,5149.585409164429,12585,0,5149.585409164429,0.6495962142944336,25.97748312303071,1.7033861875534058,3003,8330.277394771576,0.6465272903442383,32.00689692862899,1.7229605913162231,0.6393225193023682,26.69916035311582,1.7734408378601074,3000
3666.571336507797,0.198784589767456,5989.679356813431,14678,0,5989.679356813431,0.6516878604888916,26.009584939463178,1.6678112745285034,3003,9657.0215382576,0.6317265629768372,30.82931119797517,1.825115323066712,0.6433274149894714,27.07336796186403,1.727739691734314,3000
4107.002113342285,0.2270548343658447,6829.860419750214,16773,0,6829.860419750214,0.6594735980033875,26.62383720539702,1.624893307685852,3003,10937.74287223816,0.6298748850822449,31.13685622825125,1.831342339515686,0.6499857306480408,27.643507872386227,1.6910802125930786,3000
4612.658798933029,0.2573795318603515,7669.960055112839,18866,0,7669.960055112839,0.6633083820343018,27.40783256765178,1.5924865007400513,3003,12283.61145544052,0.6621851325035095,33.04654419712386,1.6085962057113647,0.6541394591331482,27.907339001534737,1.6655433177947998,3000
