accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
737.1403639316559,0.0,300.08385133743286,1,0,300.08385133743286,0.1937714252512928,1.052459113443418,7.093703154959038,3003,1037.838952541351,0.228578937145077,2.958841133290801,6.617167415075584,0.2134753443850665,1.1662777082289004,6.825949151281447,3000
1173.4863131046295,0.0309693813323974,1211.2267730236051,5,0,1211.2267730236051,0.4982859798965777,15.142408343759213,3.304253457091395,3003,2386.3592772483826,0.5067245119305857,19.91977415869773,3.2003871018381096,0.5079912214355681,16.7730244778823,3.1941689734163248,3000
1589.5813150405884,0.0702545642852783,2129.708112716675,9,0,2129.708112716675,0.5687176805531347,19.74400254791429,2.635669412003951,3003,3721.9356780052185,0.5603271749699709,25.531038078119835,2.6929803237430647,0.56746971519262,21.36376200044341,2.617738194504718,3000
1982.3518478870392,0.0995290279388427,3057.4695637226105,13,0,3057.4695637226105,0.6191389227819418,22.95476733927257,2.161022747080356,3003,5043.473464488983,0.6097786715723802,29.07683730819522,2.234393389284368,0.6155658330336884,24.865759008975377,2.1929054273970565,3000
2373.568056344986,0.1271183490753173,3984.878454685211,17,0,3984.878454685211,0.6442042879553774,25.380520823637465,1.939624549706583,3003,6363.084763288498,0.6263850021613997,30.16040246449099,2.095098564091188,0.6390993292085653,26.55472884766874,1.9905162366244684,3000
2762.2055892944336,0.1549499034881591,4911.764555692673,21,0,4911.764555692673,0.6601010981349137,26.50041521858843,1.824051660275405,3003,7679.527232170105,0.6355297705722508,30.37729930005884,2.0162823044819245,0.6512008530582386,27.369004717334985,1.8855163761143687,3000
3142.2375664711,0.1829025745391845,5838.6838285923,25,0,5838.6838285923,0.6709081401429319,27.62806157338891,1.7446137281389809,3003,8987.424205303192,0.6551684633802656,32.11079529895208,1.862952018581952,0.6619012783474476,28.31897483200288,1.810934225862048,3000
3573.1227011680603,0.2127108573913574,6765.326341629028,29,0,6765.326341629028,0.678670617628261,28.161117751285627,1.691252868804834,3003,10345.891947746277,0.6488906233858657,32.04619208537351,1.8940284919824155,0.6682124214206892,28.77607944587693,1.7587107568412046,3000
4048.170729160309,0.2406883239746093,7692.54459810257,33,0,7692.54459810257,0.6846319214455872,28.836022800046525,1.6471025071175411,3003,11749.072587251663,0.6555946872913934,32.22706942377489,1.84561343311926,0.671994147623712,29.107077080627885,1.721702342500403,3000
4491.626421928406,0.2682914733886719,8620.110369205475,37,0,8620.110369205475,0.6882807506827029,28.871706862105,1.6163354831212595,3003,13121.050742149351,0.6664030895818293,32.81993451801207,1.7684906845555288,0.6770777795687593,29.42528875624093,1.691819924737449,3000
5298.47145318985,0.2978136539459228,9547.091853141785,41,0,9547.091853141785,0.330649003544245,2.27819910525141,4.43033307187264,3003,14855.848715305328,0.3451431198988389,3.322488435657974,4.195415780549489,0.3359164796468735,2.701398873863871,4.326172335122937,3000
5892.757595062256,0.3268990516662597,10473.776162862778,45,0,10473.776162862778,0.3105688222648306,0.1635755790505088,4.355320361977805,3003,16377.79975414276,0.3596338473523818,0.6996040361145744,3.795440061980157,0.3183221534760883,0.2031126641121149,4.205718543477452,3000
6645.614284038544,0.3544027805328369,11399.831263780594,49,0,11399.831263780594,0.3862762186973447,3.9689164694233448,3.8467055952588463,3003,18057.6790060997,0.4264178197617764,6.777147821003007,3.4089132484609475,0.3993626861415233,4.99688983773958,3.6721386746599545,3000
7162.411445617676,0.384876012802124,12326.92335486412,53,0,12326.92335486412,0.6650398001278253,26.79196903878824,1.803163855964209,3003,19502.526084423065,0.6383386948529411,29.502912919099128,1.9557227639590995,0.6566936553793505,27.27823988882925,1.8438472554587049,3000
7794.642108917236,0.4137542247772217,13254.934165000916,57,0,13254.934165000916,0.6984021846493521,29.87341346524379,1.5557470513043983,3003,21063.71220421791,0.6739699600385834,33.54909974540615,1.7132181643585505,0.6837360975065405,30.121266924862965,1.6358577388997038,3000
