global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,5.231292724609375,6.921626567840576,,,,,,,,,,,,,,
1,,,0.0008968431122448,11.852940150669642,0.00104,11.87401125,50000.0,0.0011,12.53650625,10000.0,113.7304346561432,330.1382479667664,113.7304346561432,215.8225724697113,0.0,0.0
1,70.40496826171875,12.39097023010254,,,,,,,,,,,,,,
2,25.97849464416504,9.110239028930664,,,,,,,,,,,,,,
3,11.847102165222168,9.16843318939209,,,,,,,,,,,,,,
4,6.917495727539063,7.917387008666992,,,,,,,,,,,,,,
5,1.4772884845733645,7.833330154418945,,,,,,,,,,,,,,
6,1.0687767267227173,6.891330718994141,,,,,,,,,,,,,,
7,0.7022812366485596,6.91053581237793,,,,,,,,,,,,,,
8,0.6257723569869995,6.895709991455078,,,,,,,,,,,,,,
9,0.6367124319076538,6.982253551483154,,,,,,,,,,,,,,
10,,,0.0007374043367346,8.403035689373406,0.001,8.358960625,50000.0,0.001,8.5216328125,10000.0,122.3184540271759,430.1627168655396,122.3184540271759,305.658408164978,0.0329093933105468,0.0
10,,,,,,,,,,,122.3184540271759,,,,,0.0
