global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,5.516594886779785,1.126618266105652,,,,,,,,,,,
1,,,1.1239298351817002,1.1167725443111174,83274637.0,1.12041128261526,95000000.0,5.455034255981445,757.7221639156342,5.455034255981445,751.9448988437653,0.0,0.0
1,5.525915145874023,1.1272861957550049,,,,,,,,,,,
2,5.326427936553955,1.1010805368423462,,,,,,,,,,,
3,5.018154144287109,1.057811260223389,,,,,,,,,,,
4,4.660272598266602,1.0016803741455078,,,,,,,,,,,
5,4.220415115356445,0.9375211596488952,,,,,,,,,,,
6,3.8461101055145264,0.8703242540359497,,,,,,,,,,,
7,3.628053665161133,0.7999288439750671,,,,,,,,,,,
8,3.481901168823242,0.7274858951568604,,,,,,,,,,,
9,3.401395559310913,0.6523285508155823,,,,,,,,,,,
10,,,0.5742146188963791,0.582816681858652,83274637.0,0.5799335357935855,95000000.0,7.330923557281494,1378.6891944408417,7.330923557281494,1370.4279806613922,0.0305914878845214,0.0
10,,,,,,,,7.330923557281494,,,,,0.0
