accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
259.167409658432,0.0,44.99281311035156,1,0,44.99281311035156,31.213175,2472,4.213982491418357,304.160272359848,32.002014,4.356011702725778,31.033617,5348,3.934213194048872
363.42738485336304,0.0439746379852294,1485.0789144039154,1642,0,1485.0789144039154,3189.8608,2472,0.899579550301627,1848.6093955039976,1767.6815,0.944635537887994,3357.9224,5348,0.8966179750330672
472.89944410324097,0.0884816646575927,2925.5205042362213,3270,0,2925.5205042362213,3189.8608,2472,0.899579550301627,3398.628178358078,1761.5707,0.9427216791412514,3357.9224,5348,0.8966179750330672
580.3187165260315,0.1334681510925293,4366.201066732407,4871,0,4366.201066732407,3189.8608,2472,0.899579550301627,4946.832319498062,1741.298,0.9433243196230056,3357.9224,5348,0.8966179750330672
689.9010851383209,0.1734108924865722,5806.8252630233765,6495,0,5806.8252630233765,3189.8608,2472,0.899579550301627,6497.138444423676,1724.8613,0.9437003215030004,3357.9224,5348,0.8966179750330672
801.1614863872528,0.2174139022827148,7246.878127336502,8101,0,7246.878127336502,3189.8608,2472,0.899579550301627,8048.554138660431,1832.9288,0.941551240514036,3357.9224,5348,0.8966179750330672
912.1066541671752,0.3351962566375732,8687.150592327118,9756,0,8687.150592327118,3189.8608,2472,0.899579550301627,9599.954125404358,1752.8004,0.9426410101839948,3357.9224,5348,0.8966179750330672
1021.3679010868073,0.480567455291748,10127.363304138184,11348,0,10127.363304138184,3189.8608,2472,0.899579550301627,11149.635951280594,1746.111,0.9428243251866504,3357.9224,5348,0.8966179750330672
1133.3985867500303,0.5409913063049316,11568.5404818058,12972,0,11568.5404818058,3189.8608,2472,0.899579550301627,12702.966437101364,1733.7393,0.9440859096700382,3357.9224,5348,0.8966179750330672
1243.6889638900757,0.6507422924041748,13008.97249507904,14575,0,13008.97249507904,3189.8608,2472,0.899579550301627,14253.86701655388,1786.8647,0.9427990785714666,3357.9224,5348,0.8966179750330672
1356.3397924900055,0.760333776473999,14449.285923957825,16172,0,14449.285923957825,3189.8608,2472,0.899579550301627,15807.00358915329,1755.9379,0.9423383225986368,3357.9224,5348,0.8966179750330672
1466.848515510559,0.8761622905731201,15889.845324516296,17769,0,15889.845324516296,3189.8608,2472,0.899579550301627,17358.247205734253,1731.2493,0.9431396916893624,3357.9224,5348,0.8966179750330672
1578.999669790268,0.9404613971710204,17329.78165268898,19347,0,17329.78165268898,3189.8608,2472,0.899579550301627,18910.465571165085,1763.6166,0.9432716912443612,3357.9224,5348,0.8966179750330672
1690.719462633133,1.0487914085388184,18770.3550927639,20946,0,18770.3550927639,3189.8608,2472,0.899579550301627,20462.92863798141,1739.3486,0.944685667249717,3357.9224,5348,0.8966179750330672
1802.856337070465,1.1046948432922363,20211.02295279503,22518,0,20211.02295279503,3189.8608,2472,0.899579550301627,22015.846174001694,1769.4735,0.9432456399645284,3357.9224,5348,0.8966179750330672
1914.8323032855988,1.2063391208648682,21651.04880928993,24185,0,21651.04880928993,3189.8608,2472,0.899579550301627,23568.01198363304,1736.9211,0.9439109001278072,3357.9224,5348,0.8966179750330672
2025.512439012528,1.3192121982574463,23091.14680981636,25844,0,23091.14680981636,,2472,0.899579550301627,25118.965265750885,,0.945014370314306,,5348,0.8966179750330672
2135.6004662513733,1.4373581409454346,24532.16856431961,27515,0,24532.16856431961,,2472,0.899579550301627,26670.25010585785,,0.9417576703068122,,5348,0.8966179750330672
