accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
229.9288892745972,0.0,127.27419519424438,1,0,127.27419519424438,0.7869102991482826,3581,0.2129185433429035,357.6040523052216,0.7770297867911202,0.195249148777553,0.7868251167258723,3554,0.1895095060967835
236.3190696239472,0.0322320461273193,206.67342972755432,310,0,206.67342972755432,0.3742491022497207,3581,0.6488042222624616,444.4899570941925,0.3532296930040632,0.6502158982413155,0.3714897743959271,3554,0.6288623541476154
242.66404104232788,0.0664963722229003,286.2273654937744,533,0,286.2273654937744,0.355347429630777,3581,0.6633694160587127,531.4146921634674,0.3339241572788783,0.6652911731175014,0.352856843741207,3554,0.6439130672525676
249.0005004405976,0.1014769077301025,365.9638419151306,761,0,365.9638419151306,0.3454430992128595,3581,0.6753263753141581,618.516845703125,0.3241191591535295,0.6774126461574009,0.3431287603426596,3554,0.6563981055676702
255.998881816864,0.1452152729034423,445.6615319252014,991,0,445.6615319252014,0.3388976283793807,3581,0.6839132258360094,706.1751017570496,0.3175499098641531,0.6860580444335938,0.3364918311123909,3554,0.6654806314188239
262.091383934021,0.1803023815155029,525.2419216632843,1303,0,525.2419216632843,0.3324133120113097,3581,0.6925049850774924,792.8424355983734,0.3111394473484584,0.6947986057826451,0.329895946908413,3554,0.6743114602384637
268.12215209007263,0.2064900398254394,604.9664714336395,1618,0,604.9664714336395,0.3275294768613865,3581,0.6984563985705808,879.5481328964233,0.3066526821681431,0.7005493300301688,0.3249089590404298,3554,0.680557860641179
274.204256772995,0.2311522960662841,684.5541734695435,1929,0,684.5541734695435,0.3232210186465896,3581,0.7030508237922368,966.1865150928496,0.3025026321411133,0.7051959718976702,0.3205544767449528,3554,0.6854392992490855
280.3484773635864,0.2574782371520996,764.1934566497803,2239,0,764.1934566497803,0.3195346724684096,3581,0.7066320074699804,1052.9459919929504,0.2989978449685233,0.7088237489972796,0.316882750125299,3554,0.6892552845385481
286.4296903610229,0.2829785346984863,843.7115435600281,2549,0,843.7115435600281,0.3151396639817788,3581,0.7100302049881319,1139.503033161163,0.2947923115321568,0.7123661041259766,0.3126230320369654,3554,0.6926801227490152
292.46051120758057,1.9179034233093264,921.6434981822968,2853,0,921.6434981822968,0.3122595409147235,3581,0.7123592560999022,1226.0181550979614,0.2922413349151611,0.7144778115408761,0.3099686381651836,3554,0.6949922457530248
298.5148940086365,1.94413423538208,1001.3678333759308,3162,0,1001.3678333759308,0.3098170438381388,3581,0.7145177973811435,1312.7760305404663,0.2899236338479178,0.7165885652814593,0.3076542138919175,3554,0.6971653995717854
304.6038269996643,1.9703788757324217,1080.936324596405,3472,0,1080.936324596405,0.3076713879459299,3581,0.7164112678022898,1399.4843847751615,0.2877953393118722,0.7186271122523716,0.3056087976905423,3554,0.6990841085748453
310.6580698490143,1.997441291809082,1160.5184967517853,3784,0,1160.5184967517853,0.3057194219491762,3581,0.7184954283457833,1486.0795307159424,0.2858499458857945,0.7207237652369908,0.303661168258916,3554,0.7012290289110861
316.7078080177307,2.0236291885375977,1240.2104513645172,4096,0,1240.2104513645172,0.3043742964168528,3581,0.7201011250785395,1572.770144701004,0.2845622641699655,0.7223877225603376,0.3023496165192388,3554,0.7028245984937747
322.7514317035675,2.049676418304444,1319.7078931331637,4405,0,1319.7078931331637,0.3032266786730312,3581,0.7212118592484641,1659.3246116638184,0.2834243433816092,0.7235091073172433,0.3012344970016179,3554,0.7039390310653489
328.8442060947418,2.075900316238404,1399.3488597869873,4716,0,1399.3488597869873,0.3021939045155857,3581,0.7223847023570581,1746.0113201141355,0.2823241097586496,0.7248033114842006,0.3002171986010481,3554,0.7051135714160102
334.9048984050751,2.10202693939209,1479.059283494949,5027,0,1479.059283494949,0.3013417644229091,3581,0.7233778999624756,1832.724513053894,0.2814862046922956,0.7258082117353167,0.2993965385063484,3554,0.7060752271867966
340.9367389678955,2.12906813621521,1558.5256321430206,5337,0,1558.5256321430206,0.3010555247094038,3581,0.7239984439358769,1919.1866059303284,0.281253661428179,0.7263400214059013,0.2990830850252357,3554,0.7067640279878307
346.9661090373993,2.1551449298858643,1638.149461269379,5648,0,1638.149461269379,0.3001756367154775,3581,0.7247519323992949,2005.7802538871765,0.2803058624267578,0.7272372926984515,0.2982347410048537,3554,0.7075250268183737
