global_step,grad_norm,loss,lr,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.7921634,0.3730117,0.0,,,,,,,,,,,
1,,,,0.3721947916461237,0.3718118082139238,83274637.0,0.3730827568256579,95000000.0,21.11337828636169,851.1809945106506,21.11337828636169,830.0675687789917,0.0,0.0
1,2.774466,0.3735713,0.0018280745,,,,,,,,,,,
2,2.2982087,0.3360639,0.0036562681,,,,,,,,,,,
3,1.6696495,0.26993415,0.0054843426,,,,,,,,,,,
4,1.0689003,0.20570849,0.0073125362,,,,,,,,,,,
5,0.49871793,0.16695896,0.009140611,,,,,,,,,,,
6,0.09371087,0.15537095,0.010968804,,,,,,,,,,,
7,0.45401314,0.16097663,0.012796879,,,,,,,,,,,
8,0.7792105,0.18007001,0.0146250725,,,,,,,,,,,
9,0.90861547,0.18944818,0.016453147,,,,,,,,,,,
10,,,,0.1863330750017421,0.1810739901138806,83274637.0,0.1904784223067434,95000000.0,22.045076847076416,1505.5200493335724,22.045076847076416,1483.4471983909607,0.0270667076110839,0.0
10,,,,,,,,,22.045076847076416,,,,,0.0
