accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
206.574471950531,0.0,48.18833112716675,1,0,48.18833112716675,27.948448,2472,2.5492251132370565,254.7628605365753,29.180996,2.636372155009058,27.610794,5348,2.5334775094856967
306.55935287475586,0.035733938217163,1488.8365330696106,1840,0,1488.8365330696106,6.311102,2472,0.8994576808238377,1795.4960339069366,6.3861732,0.9444604642540834,6.3546286,5348,0.8964924645432867
407.29125452041626,0.0783603191375732,2928.9241828918457,3712,0,2928.9241828918457,5.7573147,2472,0.899579550301627,3336.425961256027,5.8114295,0.9427163519164692,5.832988,5348,0.8965890110738871
532.6378371715546,0.1189374923706054,4368.942796230316,5583,0,4368.942796230316,3.047934,2472,0.6292933601446185,4901.900460958481,3.06717,0.6521709336833394,3.4534478,5348,0.6735472160807902
660.3089389801025,0.1793351173400879,5809.291967153549,7456,0,5809.291967153549,1.0555112,2472,0.3218572908415087,6470.048642396927,1.0595553,0.3285404601577145,1.4390277,5348,0.3928961062784208
787.3313102722168,0.2835469245910644,7249.812958240509,9330,0,7249.812958240509,0.88139194,2472,0.2778217862003128,8037.768875360489,0.8758107,0.2836384787666616,1.256028,5348,0.3517190109773405
915.1140439510344,0.3799245357513428,8690.251630306244,11211,0,8690.251630306244,0.8259427,2472,0.2613084719598643,9606.158039808271,0.8363785,0.2732340718374402,1.1786417,5348,0.3329986386939185
1044.590657234192,0.4776008129119873,10130.817757606506,13090,0,10130.817757606506,0.8092752,2472,0.2561493307334511,11176.370229244232,0.818012,0.2683885308318975,1.1775051,5348,0.3330179480000386
1174.7613866329193,0.5750806331634521,11571.158452272415,14967,0,11571.158452272415,0.7306494,2472,0.232161355188593,12747.053249835968,0.6723536,0.2252788684053147,1.0877655,5348,0.3089875165335933
1304.1191020011902,0.681602954864502,13011.333634614944,16845,0,13011.333634614944,0.67334735,2472,0.2149574472406719,14316.766613006592,0.6118765,0.2043847655730466,1.0056955,5348,0.2869555982505768
1434.0405707359314,0.7727627754211426,14451.436606645584,18722,0,14451.436606645584,0.62567985,2472,0.2023642678691121,15886.957272529602,0.5860079,0.2017729678709905,0.96316355,5348,0.2781988279251185
1565.324827671051,0.8584482669830322,15891.79998922348,20601,0,15891.79998922348,0.5886929,2472,0.1946052444498608,17458.764351844788,0.5459844,0.18525608820963,0.8980803,5348,0.2598936057232783
1695.6056838035583,0.9451851844787598,17331.705676078796,22483,0,17331.705676078796,0.5433889,2472,0.179005951292832,19029.111817359924,0.5231212,0.177972406151898,0.8578485,5348,0.2490321210307307
1827.8747980594635,1.0387911796569824,18771.70169210434,24357,0,18771.70169210434,0.5105865,2472,0.1697235594012146,20601.54548954964,0.4901919,0.1679956785677538,0.81410503,5348,0.2385278585014047
1958.4534249305725,1.1408610343933103,20212.05090045929,26235,0,20212.05090045929,0.46589768,2472,0.152722767249609,22172.652685403824,0.41378847,0.1444195768759765,0.7616769,5348,0.2230900682583971
2089.547244787216,1.2376916408538818,21652.49720311165,28115,0,21652.49720311165,0.4352743,2472,0.145309040684094,23744.365196228027,0.36187527,0.1293460966639714,0.7144156,5348,0.2107031483823628
2220.79048037529,1.3327279090881348,23092.53715968132,29999,0,23092.53715968132,0.40412572,2472,0.1362500761684236,25315.819935560223,0.33722988,0.1190127952051221,0.6792077,5348,0.2010774592815007
2352.247283935547,1.4253911972045898,24532.91415405273,31885,0,24532.91415405273,0.37416083,2472,0.1249162147340198,26887.82242178917,0.3317969,0.1173242763043855,0.63873905,5348,0.1900132268746922
2484.3692786693573,1.5137667655944824,25973.01810145378,33760,0,25973.01810145378,0.36617678,2472,0.1213007535596043,28460.21328306198,0.30182996,0.1055078974926613,0.6177387,5348,0.1833225523040829
2617.3994233608246,1.6059982776641846,27413.324257850647,35640,0,27413.324257850647,0.34502926,2472,0.1155931996831393,30033.719806432724,0.29777163,0.1020809682075728,0.5953272,5348,0.176728424264074
2748.878334760666,1.7185118198394775,28853.652719259266,37522,0,28853.652719259266,0.33052143,2472,0.1100887616029898,31605.71592092514,0.28247344,0.0939821179278962,0.57479906,5348,0.1712928545912702
2881.622452020645,1.8117692470550537,30294.01145482064,39398,0,30294.01145482064,0.32133898,2472,0.106981089919363,33178.98871946335,0.21790251,0.0780623802056107,0.560755,5348,0.1652297324695637
3013.5030772686005,1.8981618881225584,31734.435516357426,41275,0,31734.435516357426,0.31633657,2472,0.1053764751284707,34751.456688165665,0.24473622,0.0855156174104031,0.55569476,5348,0.1641097927145988
3144.6927988529205,1.9914696216583248,33174.99047231674,43158,0,33174.99047231674,0.30999538,2472,0.1041780919302094,36323.37325191498,0.31085923,0.1075975114312524,0.5470718,5348,0.1620436969597497
3275.092699289322,2.0764265060424805,34615.14236354828,45035,0,34615.14236354828,0.3069594,2472,0.1013954055206873,37894.08765935898,0.32711586,0.1130139838012179,0.5410693,5348,0.1596879616130994
3403.885428905487,2.1690359115600586,36055.40289115906,46911,0,36055.40289115906,0.30573052,2472,0.1017813255336867,39463.31008076668,0.37478074,0.1307333680411345,0.53768545,5348,0.160045183776321
3532.9483602046967,2.2595770359039307,36890.71828317642,48000,0,36890.71828317642,0.302937,2472,0.10088761602989864,40427.82968997955,0.34384415,0.11577342227507963,0.53598386,5348,0.15837492879693368
