accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
32.46856737136841,0.0,7.384807825088501,1,0,7.384807825088501,30.359442544680302,2472,1.22897243718644,40.276225090026855,30.436736848830915,1.31466015606094,30.362109453486035,5348,1.1873123159368513
59.39380598068237,0.0341739654541015,1446.2193930149078,1796,0,1446.2193930149078,6.229288179882573,2472,0.899579550301627,1508.0897574424744,6.074978814200539,0.9422058262033954,6.265984466043801,5348,0.8968377347559504
88.9626829624176,0.072545051574707,2885.0580966472626,3590,0,2885.0580966472626,4.4858067455964905,2472,0.7654418784148843,2978.5202338695526,4.654226314780626,0.7987609772361833,4.640293788929074,5348,0.7747791242215034
119.01741647720335,0.1108429431915283,4324.282751083374,5383,0,4324.282751083374,2.3324637879863217,2472,0.5422988645826986,4449.858916044235,2.468460481758354,0.5786515947578151,2.578437963067611,5348,0.5756867667648337
148.9206142425537,0.1528286933898925,5763.167927503586,7178,0,5763.167927503586,1.8451347667591456,2472,0.4630633924400301,5920.7121748924255,1.976877633512572,0.4980129387533409,2.1068620733499097,5348,0.502698788200647
178.90281891822815,0.1908984184265136,7202.114679098129,8970,0,7202.114679098129,1.6223869281889154,2472,0.4290821197164503,7391.731537818909,1.746453480356056,0.4631331573031895,1.891271921149789,5348,0.4712885627383769
209.36633610725403,0.2360625267028808,8641.416467666626,10763,0,8641.416467666626,1.465603627653397,2472,0.4018646030101761,8863.559742927551,1.5875195254044638,0.4363629519287131,1.744003666867591,5348,0.4477864143291652
239.53954243659973,0.2799758911132812,10080.136603832245,12556,0,10080.136603832245,1.354431031840764,2472,0.3831576381695204,10334.570130348206,1.4644843611808898,0.4164869617591542,1.6320880738898935,5348,0.4305218944624149
269.57292127609253,0.3196649551391601,11518.757975816729,14350,0,11518.757975816729,1.268984490934899,2472,0.3688785976885422,11805.366523504255,1.3769751344289418,0.3988803622420719,1.5505141031557663,5348,0.4155264809539902
299.6233444213867,0.3663744926452636,12958.084287881851,16144,0,12958.084287881851,1.1923307552100135,2472,0.3509434728738854,13276.876499652864,1.2966752797029952,0.3850058885847499,1.4746212460129091,5348,0.4026939603147781
329.9147300720215,0.4069442749023437,14396.729207515717,17937,0,14396.729207515717,1.133729998709594,2472,0.3394471188024293,14747.845071077349,1.233001128227892,0.3715132318381526,1.416113634437161,5348,0.3914739535557379
360.74958777427673,0.4400155544281006,15835.754486560822,19730,0,15835.754486560822,1.080261831408478,2472,0.3257571141307659,16219.819259643557,1.1774610206511102,0.3577785784579974,1.3651543192435205,5348,0.3801960121662724
391.4679877758026,0.4790422916412353,17275.076542139053,21526,0,17275.076542139053,1.041217880992322,2472,0.3168200190928849,17691.956401109695,1.1345784824578218,0.3465875785816846,1.3244440049226442,5348,0.3713802925698836
421.6234459877014,0.5194792747497559,18714.338155031204,23320,0,18714.338155031204,0.9934477627588876,2472,0.308411025125424,19163.50289463997,1.0826725381596602,0.336197856447597,1.2776681916503416,5348,0.3619659151257664
452.5105438232422,0.559485912322998,20153.64684176445,25113,0,20153.64684176445,0.9632042793083424,2472,0.3007129364450673,20635.8597035408,1.0505292876863426,0.329255241915968,1.2487350994261102,5348,0.3577463428764544
482.7286667823792,0.6004848480224609,21592.84550976753,26907,0,21592.84550976753,0.9274712279824504,2472,0.2919992687831332,22107.3835709095,1.0131455994067975,0.3190537393857587,1.213066629935202,5348,0.348380244291025
513.5720160007477,0.6415560245513916,23031.73606801033,28702,0,23031.73606801033,0.8967580569714175,2472,0.2827371884711474,23579.17717409134,0.9751438868880078,0.3089436578060047,1.181028041490858,5348,0.3396610824120117
544.6410789489746,0.6833913326263428,24470.867409467697,30496,0,24470.867409467697,0.8683302148525711,2472,0.2760749903519996,25051.52556037903,0.9460894965514226,0.3007103945620668,1.1544386404020996,5348,0.3323516632066818
575.0549852848053,0.7389888763427734,25909.711980819706,32289,0,25909.711980819706,0.8423754153493774,2472,0.2682956553531168,26522.89123010636,0.9174137393272332,0.2939936435550919,1.1280038568037976,5348,0.3269347752619128
605.0262544155121,0.78265380859375,27348.87911963463,34082,0,27348.87911963463,0.8186273610394219,2472,0.262445920419231,27994.176780223846,0.887663559416079,0.2856850924696025,1.100858578366737,5348,0.3204557524260126
635.3971853256226,0.8256521224975586,28788.07766008377,35878,0,28788.07766008377,0.7941601071036841,2472,0.2548900127962952,29465.87524652481,0.8615521141242026,0.2784628373836399,1.0762404521737492,5348,0.3143822720030898
666.0367865562439,0.8692147731781006,30226.77272105217,37671,0,30226.77272105217,0.7750963771856249,2472,0.250177726321776,30937.31797528267,0.8395381663858708,0.2730206019800702,1.059061036235433,5348,0.3090136629170086
696.3677496910095,0.9157192707061768,31666.04340553284,39465,0,31666.04340553284,0.757242201109749,2472,0.2434749050433652,32408.99450731277,0.817724516930144,0.2674277908933978,1.036788955758991,5348,0.3042147443634432
726.7268197536469,0.960829734802246,33104.85988354683,41258,0,33104.85988354683,0.7418219018162462,2472,0.2405297259967907,33880.28769469261,0.7988542854164354,0.2618296021037574,1.021284039393711,5348,0.3000048278858688
