global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,4.683083534240723,1.3465869426727295,,,,,,,,,,,,,,
1,,,0.1550882884434291,1.3717361177716936,0.1467088002734594,1.3784034054938097,3554.0,0.1683765146127129,1.3709542605504748,3581.0,143.14267134666443,375.08569598197937,143.14267134666443,231.56775736808777,0.0,0.0
1,3.775999069213867,1.2653011083602903,,,,,,,,,,,,,,
2,4.631490230560303,1.3166841268539429,,,,,,,,,,,,,,
3,3.790255546569824,1.179551601409912,,,,,,,,,,,,,,
4,4.434382438659668,1.4113798141479492,,,,,,,,,,,,,,
5,4.680931568145752,1.3358781337738037,,,,,,,,,,,,,,
6,4.059885501861572,1.36416494846344,,,,,,,,,,,,,,
7,4.915194988250732,1.2837146520614624,,,,,,,,,,,,,,
8,4.364141464233398,1.2871084213256836,,,,,,,,,,,,,,
9,3.90443754196167,1.2314927577972412,,,,,,,,,,,,,,
10,4.391424655914307,1.3679335117340088,,,,,,,,,,,,,,
11,4.4551496505737305,1.3311604261398315,,,,,,,,,,,,,,
12,4.224467754364014,1.2040681838989258,,,,,,,,,,,,,,
13,4.721653938293457,1.2123134136199951,,,,,,,,,,,,,,
14,5.014816761016846,1.1207839250564575,,,,,,,,,,,,,,
15,4.425404071807861,1.284611463546753,,,,,,,,,,,,,,
16,4.166090965270996,1.092495679855347,,,,,,,,,,,,,,
17,4.035731315612793,1.161458969116211,,,,,,,,,,,,,,
18,4.39777946472168,1.1826589107513428,,,,,,,,,,,,,,
19,3.628769397735596,1.052194356918335,,,,,,,,,,,,,,
20,4.582425117492676,1.133129000663757,,,,,,,,,,,,,,
21,4.635558128356934,1.099090337753296,,,,,,,,,,,,,,
22,4.32719087600708,1.046136498451233,,,,,,,,,,,,,,
23,3.5023727416992188,1.013406753540039,,,,,,,,,,,,,,
24,3.786384105682373,0.9638524055480956,,,,,,,,,,,,,,
25,4.309598922729492,0.9873619675636292,,,,,,,,,,,,,,
26,4.880364894866943,1.03652822971344,,,,,,,,,,,,,,
27,4.517011642456055,0.8690724968910217,,,,,,,,,,,,,,
28,3.322797536849976,0.9437215328216552,,,,,,,,,,,,,,
29,4.055510997772217,0.9944471120834352,,,,,,,,,,,,,,
30,3.277840614318848,0.952182948589325,,,,,,,,,,,,,,
31,3.17603087425232,0.979620397090912,,,,,,,,,,,,,,
32,4.05208158493042,0.863984227180481,,,,,,,,,,,,,,
33,3.212568044662476,0.8041402697563171,,,,,,,,,,,,,,
34,2.696655035018921,0.7609888315200806,,,,,,,,,,,,,,
35,2.231772184371948,0.7161617279052734,,,,,,,,,,,,,,
36,3.094789266586304,0.8000316619873047,,,,,,,,,,,,,,
37,2.416865110397339,0.6816900968551636,,,,,,,,,,,,,,
38,1.9928618669509888,0.7288227677345276,,,,,,,,,,,,,,
39,2.0540308952331543,0.6813277006149292,,,,,,,,,,,,,,
40,1.9578278064727783,0.7044664621353149,,,,,,,,,,,,,,
41,2.16538405418396,0.6449925303459167,,,,,,,,,,,,,,
42,1.730879306793213,0.6890124082565308,,,,,,,,,,,,,,
43,1.4286842346191406,0.6261422038078308,,,,,,,,,,,,,,
44,1.2940737009048462,0.6105614900588989,,,,,,,,,,,,,,
45,1.0962772369384766,0.7195886969566345,,,,,,,,,,,,,,
46,1.2640976905822754,0.6298388838768005,,,,,,,,,,,,,,
47,1.2635313272476196,0.6528139710426331,,,,,,,,,,,,,,
48,1.2929598093032837,0.7064693570137024,,,,,,,,,,,,,,
49,1.7729060649871826,0.6598671078681946,,,,,,,,,,,,,,
50,1.4709739685058594,0.6274006962776184,,,,,,,,,,,,,,
51,1.7754589319229126,0.6689963936805725,,,,,,,,,,,,,,
52,1.6200412511825562,0.656438410282135,,,,,,,,,,,,,,
53,1.3873529434204102,0.65128093957901,,,,,,,,,,,,,,
54,1.8845127820968628,0.6497944593429565,,,,,,,,,,,,,,
55,1.6933777332305908,0.6844342350959778,,,,,,,,,,,,,,
56,1.8500609397888184,0.6688129901885986,,,,,,,,,,,,,,
57,1.8214035034179688,0.7657014727592468,,,,,,,,,,,,,,
58,1.9307085275650024,0.6487722396850586,,,,,,,,,,,,,,
59,1.924347996711731,0.6174240708351135,,,,,,,,,,,,,,
60,1.599966287612915,0.6266907453536987,,,,,,,,,,,,,,
61,2.038913011550904,0.6029397249221802,,,,,,,,,,,,,,
62,1.358397364616394,0.5416194200515747,,,,,,,,,,,,,,
63,1.6272077560424805,0.6279516816139221,,,,,,,,,,,,,,
64,1.5694069862365725,0.5625972747802734,,,,,,,,,,,,,,
65,2.0766637325286865,0.5751174688339233,,,,,,,,,,,,,,
66,2.199232578277588,0.6577121019363403,,,,,,,,,,,,,,
67,1.886999487876892,0.6045798659324646,,,,,,,,,,,,,,
68,1.877306699752808,0.6562457084655762,,,,,,,,,,,,,,
69,1.2458558082580566,0.5296944379806519,,,,,,,,,,,,,,
70,1.1244663000106812,0.5658937096595764,,,,,,,,,,,,,,
71,1.5784010887145996,0.5930576324462891,,,,,,,,,,,,,,
72,2.1043546199798584,0.6090632677078247,,,,,,,,,,,,,,
73,2.1356725692749023,0.4839293360710144,,,,,,,,,,,,,,
74,0.9501459002494812,0.4601631760597229,,,,,,,,,,,,,,
75,1.1224472522735596,0.5241027474403381,,,,,,,,,,,,,,
76,1.292425513267517,0.5699357986450195,,,,,,,,,,,,,,
