accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
846.878494977951,0.0,78.11008381843567,1,0,78.11008381843567,0.0007088489919237,0.0,11.882564929405612,3003,925.5876572132112,0.0005544325729136,0.0,11.878611030898066,0.0004835649898947,0.0,11.881711789066472,3000
1642.450248003006,0.0328552722930908,917.8085310459136,1128,0,917.8085310459136,0.2508279588635175,2.071533641088493,5.68417472837139,3003,2562.375566005707,0.2863963180069609,5.49087141938519,5.2162483971423335,0.2693828966782804,3.0329859154936627,5.3986121529801245,3000
2145.8199229240417,0.0585231781005859,1756.992778301239,2256,0,1756.992778301239,0.4363372261925513,10.968239650001196,3.79444323397827,3003,3906.3551354408255,0.4507375436441593,17.165643171175,3.582904710725943,0.4442598355879034,12.86166263379302,3.661182517885705,3000
2572.7481594085693,0.0846049785614013,2596.4182448387146,3383,0,2596.4182448387146,0.5228749055836384,17.246536498881415,2.978266261402591,3003,5174.189965248108,0.521815997642739,22.752579734665307,2.9370279103107504,0.5231925208614896,18.72982799969992,2.933517175856468,3000
2990.153314590454,0.1109290122985839,3435.7813935279846,4511,0,3435.7813935279846,0.5665795131020859,20.49606094665746,2.5563071945267564,3003,6432.467298984528,0.5579710144927537,25.86998516910268,2.614196556549041,0.5648163072993515,21.82315991253588,2.5574332230846486,3000
3395.540055036545,0.1402044296264648,4274.924762487412,5638,0,4274.924762487412,0.5959909360292835,22.19710927767214,2.3047180945325665,3003,7678.542788028717,0.5817107575617426,27.15400422531396,2.40417890343169,0.5927018883832811,23.544522681194174,2.3234071415729503,3000
3804.01516199112,0.168344497680664,5114.00510597229,6766,0,5114.00510597229,0.6161292196850852,23.74216179178953,2.134201237580617,3003,8927.639300346375,0.6051804622566321,28.938427652373143,2.2128965401912786,0.6110153624877559,24.86580416195629,2.172005384310176,3000
4204.107867717743,0.1955146789550781,5953.066774368286,7894,0,5953.066774368286,0.6300854104932891,24.76097828642652,2.017070115042705,3003,10168.324157476423,0.6106089384196435,29.959098433890585,2.157451042930044,0.6237244423503738,25.71402798461204,2.063117824019541,3000
4596.938313245773,0.2228219509124755,6792.284957885742,9023,0,6792.284957885742,0.6405554587182616,25.392643417419563,1.9308599877985009,3003,11401.892280340197,0.616197304273014,29.73762356464468,2.102715443074276,0.6330361681814237,26.213640281995275,1.9833782284162629,3000
4991.385184049606,0.2486541271209716,7631.569716453552,10152,0,7631.569716453552,0.647795014816106,26.31683344443544,1.8638753921910407,3003,12637.124333620071,0.6228354978354979,30.29061980696429,2.058402701022382,0.6405376250759445,27.138549883273274,1.9219914353200829,3000
