accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
36.90824842453003,0.0,103.16477084159852,1,0,103.16477084159852,0.0010000000474974,1485.00537109375,10000,140.07315063476562,0.0010762116871774,1466.4127197265625,0.0009999999310821,1497.088623046875,50000
56.08389735221863,0.0298812389373779,613.0905187129974,1495,0,613.0905187129974,0.0413000024855136,5.656010150909424,10000,669.26651263237,0.0617625936865806,5.313769340515137,0.0573999993503093,5.373331546783447,50000
74.76581907272339,0.0598700046539306,1123.0560111999512,2987,0,1123.0560111999512,0.1374000012874603,4.657797336578369,10000,1198.0056736469269,0.202826052904129,4.040035724639893,0.1839799880981445,4.159779071807861,50000
93.48225164413452,0.0910487174987793,1633.2482678890228,4479,0,1633.2482678890228,0.2185000032186508,4.105314254760742,10000,1727.0064673423767,0.3180006444454193,3.328986644744873,0.2948800027370453,3.4401955604553223,50000
112.41172099113464,0.1216075420379638,2143.2755768299103,5970,0,2143.2755768299103,0.2787000238895416,6.294538497924805,10000,2256.055347919464,0.3860610425472259,6.009583473205566,0.3651999831199646,5.255202770233154,50000
131.43280839920044,0.1535260677337646,2653.2869968414307,7462,0,2653.2869968414307,0.3210000097751617,3.384986162185669,10000,2785.1815016269684,0.4526466727256775,2.5097038745880127,0.4258999824523926,2.6500964164733887,50000
150.54509592056274,0.1840648651123047,3163.441146612168,8954,0,3163.441146612168,0.3378000259399414,3.372680187225342,10000,3314.5399281978607,0.4797313213348388,2.4033493995666504,0.4481599926948547,2.563673973083496,50000
174.09191799163818,0.2138707637786865,3673.6450731754303,10446,0,3673.6450731754303,0.3765000104904175,3.058999538421631,10000,3848.3820638656616,0.5454798936843872,1.933150291442871,0.4823399782180786,2.3075852394104004,50000
202.47152853012085,0.2464146614074707,4183.76925945282,11939,0,4183.76925945282,0.3995000123977661,2.8818016052246094,10000,4386.980019569397,0.5684191584587097,1.8384685516357424,0.5141800045967102,2.127586841583252,50000
229.44878768920896,0.2886562347412109,4693.814561843872,13431,0,4693.814561843872,0.4029000103473663,2.8984594345092773,10000,4924.107038736343,0.574617326259613,1.8205220699310305,0.5239399671554565,2.092101573944092,50000
257.49171233177185,0.3175327777862549,5203.900516271591,14923,0,5203.900516271591,0.4163000285625458,2.8119263648986816,10000,5462.326039791107,0.5870336294174194,1.7606468200683594,0.5359799861907959,2.04471492767334,50000
286.6275146007538,0.3570022583007812,5714.081737041473,16415,0,5714.081737041473,0.4363000094890594,2.66809344291687,10000,6001.744390249252,0.6059868931770325,1.6289875507354736,0.5553199648857117,1.9048874378204343,50000
319.1328935623169,0.3887441158294678,6224.152549266815,17908,0,6224.152549266815,0.4497000277042389,2.610229015350342,10000,6544.413557291031,0.6292051672935486,1.527684450149536,0.5751799941062927,1.8178918361663816,50000
