accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
41.35524129867554,0.0,45.7383189201355,1,0,45.7383189201355,0.0010000000474974,6.907756805419922,10000,87.09364914894104,0.0008984374580904,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
63.11380696296692,0.0267384052276611,466.0510222911835,896,0,466.0510222911835,0.0142000010237097,6.392645835876465,10000,529.242701292038,0.01953125,6.319263935089111,0.0193399991840124,6.331889152526856,50000
84.64401483535767,0.0554757118225097,886.483320236206,1847,0,886.483320236206,0.0386000014841556,5.905671119689941,10000,971.2877967357635,0.0491210930049419,5.748910427093506,0.0495199970901012,5.772024631500244,50000
106.31517910957336,0.082878828048706,1306.596009016037,2798,0,1306.596009016037,0.0613000020384788,5.549234867095947,10000,1413.1522920131683,0.0863476544618606,5.297082424163818,0.0771600008010864,5.350053787231445,50000
127.91726899147034,0.1101250648498535,1726.670683145523,3748,0,1726.670683145523,0.0857000052928924,5.255565166473389,10000,1854.908278465271,0.1198242157697677,4.945311546325684,0.1134599968791008,4.988666534423828,50000
151.94515657424927,0.137369155883789,2146.6523299217224,4691,0,2146.6523299217224,0.1170000061392784,4.91162109375,10000,2298.99774312973,0.1675585955381393,4.538459300994873,0.1551999896764755,4.59959077835083,50000
173.70103764533997,0.1706166267395019,2566.9451990127563,5634,0,2566.9451990127563,0.1479000002145767,4.625239849090576,10000,2741.1328382492065,0.2156835943460464,4.152286529541016,0.1987399905920028,4.234264850616455,50000
195.46124792099,0.1986939907073974,2987.2834601402283,6569,0,2987.2834601402283,0.1748000085353851,4.40401554107666,10000,3183.310896396637,0.248828113079071,3.9043567180633545,0.229679986834526,3.988619327545166,50000
220.58944845199585,0.2289140224456787,3407.583982467652,7510,0,3407.583982467652,0.1979000121355056,4.244665622711182,10000,3628.821851015091,0.2741406261920929,3.7207531929016113,0.2563999891281128,3.813704013824463,50000
243.96811509132385,0.2579109668731689,3827.689485788345,8456,0,3827.689485788345,0.2290000170469284,4.019549369812012,10000,4072.38715839386,0.3151952922344208,3.4327523708343506,0.2926200032234192,3.563708543777466,50000
269.2375679016113,0.2875905036926269,4247.775244235992,9397,0,4247.775244235992,0.2382000088691711,3.924476385116577,10000,4517.823972225189,0.3448828160762787,3.261772632598877,0.3067399859428406,3.4518935680389404,50000
297.3902266025543,0.3206088542938232,4668.004337310791,10334,0,4668.004337310791,0.2530000209808349,3.8503165245056152,10000,4966.290458202362,0.3619335889816284,3.203788042068481,0.3336199820041656,3.336454391479492,50000
323.85652446746826,0.3526947498321533,5088.328004360199,11278,0,5088.328004360199,0.2748000025749206,3.700516700744629,10000,5413.164843082428,0.3811132609844208,3.0225613117218018,0.3535999953746795,3.160855531692505,50000
351.78700160980225,0.3816957473754883,5508.598321676254,12223,0,5508.598321676254,0.2916000187397003,3.5852208137512207,10000,5861.446926832199,0.4139062464237213,2.877938747406006,0.375139981508255,3.0663392543792725,50000
379.7543525695801,0.4132227897644043,5928.727851390839,13165,0,5928.727851390839,0.2957000136375427,3.52691650390625,10000,6309.626908063889,0.4120898246765136,2.834984064102173,0.3840000033378601,2.98353123664856,50000
414.0886476039887,0.443399429321289,6348.753530502319,14104,0,6348.753530502319,0.2999000251293182,3.5346834659576416,10000,6764.069543838501,0.4258007705211639,2.816406726837158,0.3945199847221374,2.9762773513793945,50000
449.0822649002075,0.4690899848937988,6769.01851773262,15045,0,6769.01851773262,0.3147000074386596,3.434520483016968,10000,7219.405775547028,0.4473437368869781,2.695807933807373,0.4077599942684173,2.8734092712402344,50000
486.2652478218079,0.4954884052276611,7189.160037755966,15989,0,7189.160037755966,0.3250000178813934,3.404463529586792,10000,7676.809044122696,0.4681054651737213,2.5899670124053955,0.4195399880409241,2.8363020420074463,50000
526.0592708587646,0.5246541500091553,7609.413872718811,16928,0,7609.413872718811,0.3338000178337097,3.339953184127808,10000,8136.937891483307,0.4629296660423279,2.6233391761779785,0.4330599904060364,2.770986795425415,50000
564.3494610786438,0.5508687496185303,8029.512993335724,17864,0,8029.512993335724,0.3314000070095062,3.4065985679626465,10000,8595.405602931976,0.4589453041553497,2.673089504241944,0.4272999763488769,2.8221237659454346,50000
601.5868051052094,0.5768246650695801,8449.517024993896,18797,0,8449.517024993896,0.3347000181674957,3.3919825553894043,10000,9052.72369146347,0.4706249833106994,2.6110239028930664,0.4291599988937378,2.8205771446228027,50000
638.9983155727386,0.6082751750946045,8869.597484588623,19731,0,8869.597484588623,0.345300018787384,3.2635412216186523,10000,9510.298048496246,0.4784570336341858,2.5299596786499023,0.4482799768447876,2.681779384613037,50000
678.9984610080719,0.6429121494293213,9289.888056516647,20667,0,9289.888056516647,0.3508000075817108,3.251696825027466,10000,9970.674546003342,0.4878124892711639,2.502715826034546,0.4529399871826172,2.6755287647247314,50000
719.077095746994,0.6798770427703857,9709.86004781723,21600,0,9709.86004781723,0.3588000237941742,3.182119369506836,10000,10430.813666582108,0.5048242211341858,2.3967807292938232,0.4617799818515777,2.596705198287964,50000
753.1058571338654,0.7183334827423096,10130.054919481276,22535,0,10130.054919481276,0.3712000250816345,3.1180431842803955,10000,10885.127002239227,0.5308398604393005,2.249490976333618,0.4709799885749817,2.5276339054107666,50000
787.6061587333679,0.7482881546020508,10550.393460273744,23471,0,10550.393460273744,0.3634000122547149,3.166287660598755,10000,11340.047367572784,0.4990820288658142,2.414505958557129,0.4653799831867218,2.58359169960022,50000
820.7889988422394,0.7830698490142822,10970.564831733704,24406,0,10970.564831733704,0.3709000051021576,3.118905782699585,10000,11793.487515211104,0.5112499594688416,2.346818685531616,0.4733799993991852,2.53007435798645,50000
855.1232779026031,0.8130149841308594,11390.706254959106,25332,0,11390.706254959106,0.3684000074863434,3.141407251358032,10000,12248.043440580368,0.5224609375,2.329935312271118,0.4716399908065796,2.558810472488404,50000
889.0078477859497,1.1363232135772705,11810.388834238052,26257,0,11810.388834238052,0.3818000257015228,3.0791380405426025,10000,12701.984335422516,0.5181640386581421,2.320906639099121,0.4840399920940399,2.480375051498413,50000
922.3981494903564,1.1704702377319336,12230.456236362455,27185,0,12230.456236362455,0.3687000274658203,3.119668483734131,10000,13155.52673625946,0.5108984112739563,2.3491358757019043,0.480459988117218,2.514502763748169,50000
956.196844816208,1.201171875,12650.728971242905,28116,0,12650.728971242905,0.3803000152111053,3.05983829498291,10000,13609.679942846298,0.53271484375,2.2616028785705566,0.4906399846076965,2.4668214321136475,50000
989.9026577472688,1.2311968803405762,13070.774493932724,29047,0,13070.774493932724,0.3911000192165375,2.9944610595703125,10000,14063.51183271408,0.5344336032867432,2.221729516983032,0.5014199614524841,2.395182609558105,50000
1023.4426469802856,1.2608535289764404,13491.011607170103,29979,0,13491.011607170103,0.3877000212669372,3.0504848957061768,10000,14517.369315624235,0.5289257764816284,2.284271001815796,0.4929799735546112,2.468616247177124,50000
1056.380716085434,1.296135425567627,13911.338637590408,30911,0,13911.338637590408,0.3893000185489654,3.043649673461914,10000,14970.719872236252,0.537304699420929,2.255824327468872,0.4964199960231781,2.4559755325317383,50000
1089.733659029007,1.3275322914123535,14331.396910429,31843,0,14331.396910429,0.3858000040054321,3.063172101974488,10000,15424.2127327919,0.5544531345367432,2.1823320388793945,0.4942799806594848,2.4582762718200684,50000
1123.2158091068268,1.363375186920166,14751.72807240486,32777,0,14751.72807240486,0.3999000191688537,2.9874813556671143,10000,15878.113070726396,0.5328320264816284,2.2325527667999268,0.4995199739933014,2.3912320137023926,50000
1157.10284948349,1.395742654800415,15172.03618478775,33706,0,15172.03618478775,0.4034000337123871,2.9314005374908447,10000,16332.390787363052,0.5499414205551147,2.155744791030884,0.511139988899231,2.3568568229675293,50000
1190.440978050232,1.4275221824645996,15592.19201016426,34637,0,15592.19201016426,0.398000031709671,2.970447063446045,10000,16785.966260671616,0.5576562285423279,2.131366491317749,0.5065199732780457,2.364502191543579,50000
1224.0574848651886,1.458693504333496,16012.555612564089,35567,0,16012.555612564089,0.4029000103473663,2.9177169799804688,10000,17240.02876186371,0.5550780892372131,2.1441774368286133,0.5142399668693542,2.3280365467071533,50000
1257.55663895607,1.4939968585968018,16432.927146434784,36499,0,16432.927146434784,0.4014000296592712,2.938633441925049,10000,17693.98530983925,0.5548046827316284,2.136117696762085,0.514519989490509,2.3295366764068604,50000
1291.1047267913818,1.5252461433410645,16853.10499191284,37433,0,16853.10499191284,0.4099000096321106,2.9644291400909424,10000,18147.79299235344,0.5624804496765137,2.17093825340271,0.5142999887466431,2.3824620246887207,50000
