global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,11.907757759094238,0.7600607872009277,,,,,,,,,,,
1,,,0.7596699604480585,0.758370518895031,83274637.0,0.7599996134396202,95000000.0,5.238020420074463,780.770699262619,5.238020420074463,775.1670382022858,0.0,0.0
1,11.90352725982666,0.7599066495895386,,,,,,,,,,,
2,11.46388053894043,0.7295430898666382,,,,,,,,,,,
3,10.60927391052246,0.6788079738616943,,,,,,,,,,,
4,9.45329475402832,0.615103006362915,,,,,,,,,,,
5,8.222068786621094,0.5440637469291687,,,,,,,,,,,
6,6.757870197296143,0.4753337502479553,,,,,,,,,,,
7,5.663685321807861,0.4073280394077301,,,,,,,,,,,
8,4.487433910369873,0.3466193675994873,,,,,,,,,,,
9,3.446907520294189,0.2936783134937286,,,,,,,,,,,
10,2.522111177444458,0.2521626949310303,,,,,,,,,,,
11,1.7988017797470093,0.2200881838798523,,,,,,,,,,,
12,1.1749892234802246,0.1970773637294769,,,,,,,,,,,
13,0.6898676753044128,0.1831984221935272,,,,,,,,,,,
14,0.3090225756168365,0.175279438495636,,,,,,,,,,,
15,0.1842076778411865,0.1727558970451355,,,,,,,,,,,
16,0.4333913028240204,0.1762738227844238,,,,,,,,,,,
17,0.6767621040344238,0.1833069771528244,,,,,,,,,,,
18,0.8485615849494934,0.1888928115367889,,,,,,,,,,,
19,1.0611032247543335,0.199518620967865,,,,,,,,,,,
20,1.2032798528671265,0.2115117311477661,,,,,,,,,,,
21,1.270542860031128,0.2167218327522277,,,,,,,,,,,
22,1.3697479963302612,0.2283269762992859,,,,,,,,,,,
23,1.394287109375,0.2309960424900055,,,,,,,,,,,
24,1.412083387374878,0.2333705574274063,,,,,,,,,,,
25,1.493253231048584,0.2443156540393829,,,,,,,,,,,
26,1.4671140909194946,0.2408163398504257,,,,,,,,,,,
27,1.4849597215652466,0.2438839972019195,,,,,,,,,,,
28,1.43359375,0.2372069805860519,,,,,,,,,,,
29,1.437936782836914,0.236626461148262,,,,,,,,,,,
30,1.3643702268600464,0.2275784760713577,,,,,,,,,,,
31,1.3376716375350952,0.2250000536441803,,,,,,,,,,,
32,1.2383580207824707,0.2130876928567886,,,,,,,,,,,
33,1.135298490524292,0.2024186551570892,,,,,,,,,,,
34,1.0476396083831787,0.195022851228714,,,,,,,,,,,
35,0.9114188551902772,0.183670699596405,,,,,,,,,,,
36,0.7768501043319702,0.1755158454179763,,,,,,,,,,,
37,0.6411685347557068,0.1701050996780395,,,,,,,,,,,
38,0.43024542927742,0.1647809445858001,,,,,,,,,,,
39,0.2228569537401199,0.1574484854936599,,,,,,,,,,,
40,0.1293054968118667,0.159944400191307,,,,,,,,,,,
41,0.1969981044530868,0.157894417643547,,,,,,,,,,,
42,0.3205179274082184,0.1583601534366607,,,,,,,,,,,
43,0.4180764853954315,0.1595859080553054,,,,,,,,,,,
44,0.500680685043335,0.1576578319072723,,,,,,,,,,,
45,0.5147631764411926,0.157367542386055,,,,,,,,,,,
46,0.47879359126091,0.15707328915596,,,,,,,,,,,
47,0.4180017411708832,0.1558509021997451,,,,,,,,,,,
48,0.3397883772850036,0.1530517935752868,,,,,,,,,,,
49,0.2399191409349441,0.1517487615346908,,,,,,,,,,,
50,0.137796863913536,0.1492539346218109,,,,,,,,,,,
51,0.0551742017269134,0.1476731598377227,,,,,,,,,,,
52,0.1076647639274597,0.1479306519031524,,,,,,,,,,,
53,0.1860301494598388,0.1473886668682098,,,,,,,,,,,
54,0.2502579987049103,0.1484156548976898,,,,,,,,,,,
55,0.3107284903526306,0.1523767262697219,,,,,,,,,,,
56,0.2857550382614136,0.1477200239896774,,,,,,,,,,,
57,0.2944097518920898,0.1496209502220153,,,,,,,,,,,
58,0.2301737666130066,0.1449306905269622,,,,,,,,,,,
59,0.1764076948165893,0.1428477466106414,,,,,,,,,,,
60,0.1463047266006469,0.1447049677371978,,,,,,,,,,,
61,0.0783557742834091,0.142647385597229,,,,,,,,,,,
62,0.0354656241834163,0.1423663794994354,,,,,,,,,,,
63,0.0430674627423286,0.1433078348636627,,,,,,,,,,,
64,0.073325514793396,0.1429454237222671,,,,,,,,,,,
65,0.1021701544523239,0.141329824924469,,,,,,,,,,,
66,0.0968641489744186,0.1424290984869003,,,,,,,,,,,
67,0.1128293871879577,0.1386238485574722,,,,,,,,,,,
68,0.0709164813160896,0.1416806876659393,,,,,,,,,,,
69,0.0513125769793987,0.1389698386192321,,,,,,,,,,,
70,0.0285850167274475,0.1388757675886154,,,,,,,,,,,
71,0.0253445338457822,0.1373455971479416,,,,,,,,,,,
72,0.0574661791324615,0.1398987770080566,,,,,,,,,,,
73,0.0674851909279823,0.1389338076114654,,,,,,,,,,,
74,0.0725371688604354,0.1398546993732452,,,,,,,,,,,
75,0.0572959966957569,0.1384461671113968,,,,,,,,,,,
76,0.025525614619255,0.1328306198120117,,,,,,,,,,,
77,0.0197516679763793,0.1316655427217483,,,,,,,,,,,
78,0.0287318732589483,0.1291185617446899,,,,,,,,,,,
79,0.0208231210708618,0.1309340596199035,,,,,,,,,,,
80,0.0255494583398103,0.1304730772972107,,,,,,,,,,,
81,0.0229305252432823,0.1297088712453842,,,,,,,,,,,
82,0.0206653345376253,0.131233662366867,,,,,,,,,,,
83,0.0175800584256649,0.1290349662303924,,,,,,,,,,,
84,0.0197793152183294,0.1273325681686401,,,,,,,,,,,
85,0.0248229298740625,0.1298200041055679,,,,,,,,,,,
86,0.0229044184088706,0.1300522685050964,,,,,,,,,,,
87,0.0158421862870454,0.1262340396642685,,,,,,,,,,,
88,0.0194961782544851,0.1288162171840667,,,,,,,,,,,
89,0.0145670874044299,0.1277861893177032,,,,,,,,,,,
90,0.0149393118917942,0.1266519725322723,,,,,,,,,,,
91,0.0165557712316513,0.1259780824184417,,,,,,,,,,,
92,0.0149692790582776,0.1252114921808242,,,,,,,,,,,
93,0.0123773496598005,0.1251696646213531,,,,,,,,,,,
94,0.0163298621773719,0.126510813832283,,,,,,,,,,,
95,0.0310233235359191,0.1275144517421722,,,,,,,,,,,
96,0.0107310926541686,0.1249457746744155,,,,,,,,,,,
97,0.0157698709517717,0.1275684088468551,,,,,,,,,,,
98,0.0177565775811672,0.1274604648351669,,,,,,,,,,,
99,0.0339352823793888,0.1246736049652099,,,,,,,,,,,
100,0.0133636128157377,0.1250487864017486,,,,,,,,,,,
189,,,0.1284465467255542,0.1294604851459861,83274637.0,0.1319429857801738,95000000.0,125.59125876426695,1556.5466721057892,125.59125876426695,1429.8764762878418,0.0289897918701171,0.0
371,,,0.1277800448645696,0.1273272363429114,83274637.0,0.1296189119563855,95000000.0,245.2455005645752,2310.0499432086945,245.2455005645752,2063.072325468064,0.0499649047851562,0.0
500,0.046571634709835,0.131222978234291,,,,,,,,,,,
565,,,0.1254137042366054,0.1269464458822848,83274637.0,0.1294775651179263,95000000.0,365.3071336746216,3072.589935064316,365.3071336746216,2704.845059156418,0.0706803798675537,0.0
750,,,0.1251351663452715,0.1266559837665427,83274637.0,0.1289879018326608,95000000.0,485.0154337882996,3833.054245233536,485.0154337882996,3344.91600227356,0.0932323932647705,0.0
935,,,0.1255818617227116,0.1265158930648929,83274637.0,0.1291975271890339,95000000.0,605.0131003856659,4580.781168222427,605.0131003856659,3971.8712799549103,0.1177396774291992,0.0
1000,0.0073606851510703,0.1228914111852645,,,,,,,,,,,
1126,,,0.1254274304419354,0.1258410758916432,83274637.0,0.128646042946183,95000000.0,725.1558175086975,5333.095395803452,725.1558175086975,4603.245567798615,0.142350435256958,0.0
1309,,,0.1254760587537383,0.1260620156793735,83274637.0,0.1288265858653018,95000000.0,844.744083404541,6090.113389492035,844.744083404541,5239.919226169586,0.1631014347076416,0.0
1500,0.0232063755393028,0.1227943897247314,,,,,,,,,,,
1503,,,0.1253987949131012,0.1257113851664022,83274637.0,0.1280076722959418,95000000.0,964.7325179576874,6825.373031377792,964.7325179576874,5854.44096159935,0.1848812103271484,0.0
1684,,,0.1276961723911445,0.1254278140848824,83274637.0,0.1279334656970777,95000000.0,1084.6760182380676,7546.32922911644,1084.6760182380676,6454.661235809326,0.2090537548065185,0.0
1865,,,0.1237706374932178,0.125504779427078,83274637.0,0.12799172910092,95000000.0,1205.071218252182,8228.838065385818,1205.071218252182,7016.005831241608,0.2333922386169433,0.0
2000,0.0176581181585788,0.1209958642721176,,,,,,,,,,,
2060,,,0.1235483402046703,0.1249556817570037,83274637.0,0.1273369305653622,95000000.0,1324.8183720111847,8905.158853292465,1324.8183720111847,7571.940000534058,0.2560670375823974,0.0
2248,,,0.1234685390446622,0.1251243162082987,83274637.0,0.1274618266081157,95000000.0,1444.4550845623016,9613.442143440248,1444.4550845623016,8159.894982099533,0.2769310474395752,0.0
2426,,,0.1254647756891353,0.1252853247900826,83274637.0,0.1277252881740369,95000000.0,1564.5866060256958,10298.683098316193,1564.5866060256958,8724.318804740906,0.2990057468414306,0.0
2500,0.0257025398313999,0.1248009577393531,,,,,,,,,,,
2607,,,0.1224102618633753,0.125255928075587,83274637.0,0.1275932470032541,95000000.0,1684.8784630298617,10940.738473176956,1684.8784630298617,9245.397755384443,0.3239662647247314,0.0
2787,,,0.1229192594258371,0.1250758734794618,83274637.0,0.1274375243969164,95000000.0,1804.9429683685305,11570.060587406158,1804.9429683685305,9753.925781726835,0.3455770015716553,0.0
2973,,,0.1227497051049668,0.1248145167036113,83274637.0,0.1271098710060521,95000000.0,1924.7942657470703,12225.454843521118,1924.7942657470703,10288.798263549805,0.3675353527069092,0.0
3000,0.0086525231599807,0.1337372809648513,,,,,,,,,,,
3151,,,0.1228057536293431,0.1248006507367017,83274637.0,0.127240941088827,95000000.0,2044.4921662807465,12879.616584539412,2044.4921662807465,10822.60775399208,0.3899996280670166,0.0
3333,,,0.1225633252398888,0.124930596910256,83274637.0,0.1274159132309763,95000000.0,2164.482736349106,13525.937054872513,2164.482736349106,11348.285462379456,0.4112207889556885,0.0
3500,0.0055187023244798,0.1245023608207702,,,,,,,,,,,
3512,,,0.1243730300398715,0.1246810089663028,83274637.0,0.1269269056087694,95000000.0,2284.2150554656982,14148.214759349825,2284.2150554656982,11850.169106960297,0.4318280220031738,0.0
3698,,,0.1251303113963269,0.1245837984607863,83274637.0,0.1269148400276585,95000000.0,2404.168987035752,14779.963654994965,2404.168987035752,12361.30454659462,0.4528641700744629,0.0
3884,,,0.123480463678524,0.1246089480218475,83274637.0,0.1269521387589705,95000000.0,2524.3064727783203,15441.603424310684,2524.3064727783203,12902.15158510208,0.4739720821380615,0.0
4000,0.0059892646968364,0.1266457438468933,,,,,,,,,,,
4064,,,0.1241956311260639,0.1244753837317205,83274637.0,0.1267702827866805,95000000.0,2644.3523268699646,16090.420889616013,2644.3523268699646,13430.169828891754,0.4951066970825195,0.0
4250,,,0.1234286347936018,0.1245135174480455,83274637.0,0.1268217939645064,95000000.0,2764.2263996601105,16732.551787614822,2764.2263996601105,13951.672584295273,0.5166516304016113,0.0
4438,,,0.1230085450760047,0.1244287713819048,83274637.0,0.1267094895160474,95000000.0,2884.009514808655,17383.090549468994,2884.009514808655,14481.723714590073,0.5385370254516602,0.0
4500,0.0109563078731298,0.1220415830612182,,,,,,,,,,,
4629,,,0.1243553468467421,0.1243726230759402,83274637.0,0.1266905612575731,95000000.0,3004.2730135917664,18045.45659852028,3004.2730135917664,15023.168057918549,0.5602920055389404,0.0
4814,,,0.1233848052502621,0.1242733344210282,83274637.0,0.1265845282893532,95000000.0,3124.109679698944,18673.022157669067,3124.109679698944,15530.25950884819,0.581902265548706,0.0
4993,,,0.1219972242855346,0.1243271339311706,83274637.0,0.1266922319706967,95000000.0,3244.112449407577,19324.475459098816,3244.112449407577,16061.062027692797,0.6045565605163574,0.0
5000,0.0176683347672224,0.1169682368636131,,,,,,,,,,,
5182,,,0.1226131988219061,0.124234501699919,83274637.0,0.1265314335251657,95000000.0,3364.266330480576,19964.080893993378,3364.266330480576,16579.90817284584,0.6257057189941406,0.0
5362,,,0.1212551120144906,0.1242588238759453,83274637.0,0.1265553604693764,95000000.0,3484.4589009284973,20607.667097568512,3484.4589009284973,17102.65391612053,0.6470844745635986,0.0
5500,0.007733360864222,0.122912123799324,,,,,,,,,,,
5544,,,0.1211204603094532,0.1243186298724229,83274637.0,0.1266709357842294,95000000.0,3604.981751203537,21262.78177928925,3604.981751203537,17636.533239364624,0.6720764636993408,0.0
5726,,,0.1218586131476782,0.1242082459840138,83274637.0,0.1265291403318706,95000000.0,3725.078204631805,21902.92394518852,3725.078204631805,18155.84037089348,0.6970815658569336,0.0
5912,,,0.1212286279361256,0.1241336440585191,83274637.0,0.1264349501939874,95000000.0,3845.273053407669,22550.171311616898,3845.273053407669,18682.144066810608,0.7188019752502441,0.0
6000,0.0159890688955783,0.1174876391887664,,,,,,,,,,,
6096,,,0.1209633167668738,0.1241427818929399,83274637.0,0.1264514224064877,95000000.0,3965.637858390808,23203.31598353386,3965.637858390808,19214.19653463364,0.7405498027801514,0.0
6277,,,0.1215230584343022,0.1241327568565257,83274637.0,0.1264392757839403,95000000.0,4085.455257177353,23825.56716132164,4085.455257177353,19715.908142328262,0.7663674354553223,0.0
6458,,,0.1240984300145879,0.1241385076975703,83274637.0,0.126452421619616,95000000.0,4205.568049430847,24477.83027625084,4205.568049430847,20247.39135169983,0.7890050411224365,0.0
6500,0.0080651361495256,0.1199778541922569,,,,,,,,,,,
