accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
203.28229665756223,0.0,84.58719491958618,1,0,84.58719491958618,1.275977216995951,3581,0.1803836689352223,287.8697793483734,1.2646175112043108,0.1676384551184518,1.2788768761870428,3554,0.1596434104288301
207.5387623310089,0.0279116630554199,164.56884121894836,327,0,164.56884121894836,0.3253800712527925,3581,0.7052832003979336,372.147634267807,0.3022518157958984,0.7078896250043597,0.3236113866528032,3554,0.6870970374490011
211.4954116344452,0.0547122955322265,244.6243298053741,561,0,244.6243298053741,0.3127627528536023,3581,0.7161153810911757,456.1946570873261,0.2894533021109445,0.7194362367902484,0.3104713796294668,3554,0.6989566800831809
215.4479339122772,0.0845046043395996,324.89709520339966,800,0,324.89709520339966,0.3083697555784871,3581,0.7199579540892908,540.457756280899,0.285314747265407,0.7234534536089215,0.3059090618075584,3554,0.7030191416142023
219.4017243385315,0.1130573749542236,405.0120813846588,1064,0,405.0120813846588,0.3046777507373988,3581,0.7256273889102206,624.5645308494568,0.281301702771868,0.7295641217912946,0.302112448396613,3554,0.7088944537624859
223.36107921600345,0.1356050968170166,485.1021599769592,1393,0,485.1021599769592,0.2996077933014521,3581,0.7290942403265498,708.649448633194,0.2768999167851039,0.7328399249485561,0.2975327164924205,3554,0.712002541150816
227.320415019989,0.1582491397857666,565.3069553375244,1723,0,565.3069553375244,0.3010960898230242,3581,0.7263107917655682,792.8494169712067,0.2781664643968854,0.7302624157496861,0.2988070701036684,3554,0.7097088969954629
231.2800605297089,0.1808388233184814,645.475798368454,2051,0,645.475798368454,0.2977638532249197,3581,0.7314192008386274,877.0133137702942,0.2749113014766148,0.7355161394391742,0.2958016124547165,3554,0.7143144580710116
235.2420837879181,0.2029094696044922,725.7639262676239,2380,0,725.7639262676239,0.2967740985409103,3581,0.7309727118821558,961.2984571456908,0.2735860007149832,0.7355187961033413,0.2949312861608399,3554,0.7138469912862268
239.206068277359,0.2275803089141845,805.8209538459778,2711,0,805.8209538459778,0.2947706250763579,3581,0.7331843627827422,1045.3573637008667,0.2721091849463327,0.7373484202793666,0.2930213700671778,3554,0.7158435999709833
243.1676404476165,0.2522735595703125,885.805645942688,3043,0,885.805645942688,0.2951773329508168,3581,0.732743532489179,1129.341757774353,0.2723238468170166,0.7371420860290527,0.2934457653348339,3554,0.7157350624956036
247.12895011901853,0.2746524810791015,965.8381724357604,3371,0,965.8381724357604,0.2935180834504154,3581,0.7342363968470749,1213.3710758686066,0.270693268094744,0.738973890032087,0.2919156273630944,3554,0.7167629398652926
251.08895421028137,0.297482967376709,1045.8975956439972,3700,0,1045.8975956439972,0.2929727724230312,3581,0.7355318215931305,1297.426305770874,0.2702022961207798,0.7399335588727679,0.2913346770913935,3554,0.7181810712841165
255.04722046852112,0.3213465213775635,1125.905648946762,4029,0,1125.905648946762,0.2930695151057665,3581,0.7355005966821418,1381.4295327663422,0.270493745803833,0.7398809705461774,0.2914586708528243,3554,0.7181988631867262
259.0140891075134,0.3434820175170898,1206.0654141902924,4359,0,1206.0654141902924,0.2925950396297298,3581,0.7352145274102905,1465.5907866954803,0.2697322538920811,0.7396765436444964,0.2910256887595843,3554,0.7178576570853263
