accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
39.1785044670105,0.0,57.06204628944397,1,0,57.06204628944397,0.0010999999940395,6.910358905792236,10000,96.24068117141724,0.0009765625,6.910373687744141,0.0009999999310821,6.910182952880859,50000
57.63169074058533,0.0267918109893798,567.2752103805542,1495,0,567.2752103805542,0.103700004518032,5.003921508789063,10000,624.9814739227295,0.1549545526504516,4.527524471282959,0.1336800009012222,4.66529655456543,50000
76.04715037345886,0.0547263622283935,1077.5204672813416,2990,0,1077.5204672813416,0.2497000098228454,3.918811798095703,10000,1153.7184736728668,0.3560666441917419,3.1921803951263428,0.3282800018787384,3.347720146179199,50000
94.01007676124571,0.0829303264617919,1587.7334735393524,4486,0,1587.7334735393524,0.3431000113487243,3.3045732975006104,10000,1681.9704933166504,0.4784359037876129,2.503767967224121,0.4431999921798706,2.6807749271392822,50000
111.92329812049866,0.1109645366668701,2097.779875278473,5982,0,2097.779875278473,0.3918000161647796,3.0360302925109863,10000,2210.0059514045715,0.5539899468421936,2.206477165222168,0.513480007648468,2.375683546066284,50000
130.4265284538269,0.1397843360900879,2607.802738428116,7479,0,2607.802738428116,0.4411000311374664,2.7206170558929443,10000,2738.6089928150177,0.6092554330825806,1.856966137886048,0.5648800134658813,2.051382780075073,50000
148.98072028160095,0.1639196872711181,3117.864567279816,8976,0,3117.864567279816,0.4621000289916992,2.6420607566833496,10000,3267.297448158264,0.6328125,1.7838976383209229,0.586080014705658,1.9996055364608765,50000
168.02158117294312,0.192850112915039,3628.052062511444,10474,0,3628.052062511444,0.4837000370025635,2.515410661697388,10000,3796.602293491364,0.6989397406578064,1.474612593650818,0.606220006942749,1.8586838245391848,50000
186.4260513782501,0.2261312007904052,4138.022702455521,11972,0,4138.022702455521,0.4889000356197357,2.4480535984039307,10000,4325.058452367783,0.6924425959587097,1.4660661220550537,0.621999979019165,1.778675556182861,50000
207.8694212436676,0.2568099498748779,4648.207627534866,13471,0,4648.207627534866,0.5139000415802002,2.363003730773926,10000,4856.765623092651,0.7013113498687744,1.431931972503662,0.6350399851799011,1.730918526649475,50000
231.0997064113617,0.28352952003479,5158.328074932098,14969,0,5158.328074932098,0.5100000500679016,2.411716222763061,10000,5390.190407037735,0.7059749364852905,1.4501149654388428,0.6347999572753906,1.7498916387557983,50000
254.2303047180176,0.417560338973999,5668.1717936992645,16467,0,5668.1717936992645,0.5085000395774841,2.361525774002075,10000,5923.348323583603,0.704500138759613,1.419092297554016,0.6426399946212769,1.6833831071853638,50000
277.3593444824219,0.4711940288543701,6178.212982416153,17966,0,6178.212982416153,0.5127000212669373,2.3522863388061523,10000,6456.619473695755,0.7081672549247742,1.4097247123718262,0.6388799548149109,1.6998920440673828,50000
