accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
780.8585932254791,0.0,5.466253280639648,1,0,5.466253280639648,0.3935843145570454,95000000,786.6653604507446,0.392484711383814,0.3929876115529726,83274637
1442.3380498886108,0.025076150894165,125.12851691246031,194,0,125.12851691246031,0.1317971289443568,95000000,1568.5097134113312,0.1298900781830173,0.1291816551058736,83274637
2075.919418811798,0.0564901828765869,245.2873651981353,392,0,245.2873651981353,0.1303248993029544,95000000,2322.9135558605194,0.1257249552215307,0.1279094021856414,83274637
2695.5545196533203,0.0770723819732666,365.4939143657684,596,0,365.4939143657684,0.1296391571108366,95000000,3063.4101684093475,0.124046544207589,0.1271079776370884,83274637
3305.080144882202,0.0976119041442871,485.2398579120636,788,0,485.2398579120636,0.1294990592017726,95000000,3793.3679296970367,0.1240030161217595,0.1269531884887494,83274637
3920.9768896102905,0.1196229457855224,605.1006200313568,981,0,605.1006200313568,0.1294245774673462,95000000,4529.822434425354,0.1264996890688361,0.1268141179151177,83274637
4533.202356815338,0.1411178112030029,725.5392663478851,1179,0,725.5392663478851,0.1294790722545423,95000000,5263.136329174042,0.1253216340539663,0.1268513063862927,83274637
5176.24387216568,0.1617488861083984,845.3330669403076,1374,0,845.3330669403076,0.1291297456703186,95000000,6026.677060842514,0.1280478232511974,0.1267105567787661,83274637
5755.527928352356,0.1821770668029785,964.9587137699128,1564,0,964.9587137699128,0.128853031766791,95000000,6726.319480419159,0.1254144603656866,0.1264968491371348,83274637
6322.539473056793,0.2032523155212402,1085.04469704628,1759,0,1085.04469704628,0.1288498683631093,95000000,7414.094715118408,0.1244748222634134,0.1264650218535977,83274637
6871.012741088867,0.2272377014160156,1205.1116411685944,1951,0,1205.1116411685944,0.1287884904099715,95000000,8083.385367870331,0.1255392802528067,0.1264424883906635,83274637
7375.041517496109,0.2480051517486572,1324.8034734725952,2137,0,1324.8034734725952,0.1287417719422189,95000000,8707.854020357132,0.1274133431240579,0.1263944516669913,83274637
7885.541988134384,0.2690801620483398,1444.7115740776062,2333,0,1444.7115740776062,0.1286018247533698,95000000,9338.980649232864,0.1236574382266715,0.1262720130507934,83274637
8406.484857559204,0.2904255390167236,1564.561538696289,2522,0,1564.561538696289,0.1284751650602641,95000000,9980.43490600586,0.1242088643041921,0.1261506341065494,83274637
8933.946917295456,0.313821792602539,1684.5720491409302,2719,0,1684.5720491409302,0.1284588648109034,95000000,10628.60514330864,0.1253091928623957,0.1261162795588641,83274637
9444.558332443235,0.3350372314453125,1804.1272110939024,2904,0,1804.1272110939024,0.1283644880254645,95000000,11259.487038612366,0.1246636917777234,0.1260553546471356,83274637
9956.346891403198,0.3559315204620361,1924.1396379470823,3098,0,1924.1396379470823,0.1282995682586669,95000000,11892.007566690443,0.1252907835053928,0.1260072177109867,83274637
10483.042364120483,0.3773336410522461,2044.321554660797,3293,0,2044.321554660797,0.1283549043144627,95000000,12539.61105966568,0.1261787470650461,0.1260490433565254,83274637
11003.7962372303,0.3986563682556152,2164.2936012744904,3493,0,2164.2936012744904,0.1284467157326547,95000000,13181.054021120071,0.1249651276022683,0.1261320866766196,83274637
11526.795343399048,0.4245038032531738,2284.0197389125824,3678,0,2284.0197389125824,0.128496133369767,95000000,13824.518738985062,0.1251269565142519,0.1262053326053839,83274637
12064.424903392792,0.4549801349639892,2404.2489607334137,3865,0,2404.2489607334137,0.1284746833195335,95000000,14483.094479322432,0.1263124209316749,0.1261914471409917,83274637
12565.074189662932,0.4763951301574707,2524.246301651001,4055,0,2524.246301651001,0.1284840971842715,95000000,15104.4554104805,0.1255272556468807,0.1262171610414586,83274637
13069.328098773956,0.5009949207305908,2644.498621940613,4252,0,2644.498621940613,0.1285048778829474,95000000,15729.6788585186,0.1245659516289531,0.1262393143715774,83274637
13597.86691403389,0.527080774307251,2764.69899559021,4439,0,2764.69899559021,0.1285847336388035,95000000,16379.084852218628,0.1249753330612418,0.1262943697849385,83274637
14128.419080018995,0.554389476776123,2884.704247713089,4628,0,2884.704247713089,0.1286006670150757,95000000,17030.310493946075,0.1244936385025244,0.1263091138792889,83274637
