accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
285.4674024581909,0.0,34.44627904891968,1,0,34.44627904891968,0.5753662586212158,0.6978067755699158,0.0265727611710643,43793,319.91372895240784,0.5755153298377991,0.7002508640289307,0.0217806699854015,0.5772056579589844,0.6977077126502991,0.0243488516441216,43793
396.6068341732025,0.027461290359497,274.3992891311645,789,0,274.3992891311645,0.9831475615501404,0.0655570849776268,0.046327503433918,43793,671.0544629096985,0.9867092967033386,0.0528879985213279,0.0430756082532998,0.9841313362121582,0.0622817538678646,0.0449041663470373,43793
507.7452354431152,0.0519847869873046,514.4017090797424,1569,0,514.4017090797424,0.9838227033615112,0.0571558140218257,0.1184000552597299,43793,1022.2399988174438,0.9876364469528198,0.0448542833328247,0.1132423867081321,0.9847678542137146,0.0540865026414394,0.1208090657605639,43793
617.9878509044647,0.0770707130432128,754.4865136146545,2358,0,754.4865136146545,0.9845530986785888,0.0533078424632549,0.1644990243129259,43793,1372.6130599975586,0.9883079528808594,0.041160088032484,0.1703328825390587,0.9854640364646912,0.0503269620239734,0.1640633489514959,43793
730.3854117393494,0.1081454753875732,994.6633133888243,3167,0,994.6633133888243,0.9849186539649964,0.0510755963623523,0.1911584764729754,43793,1725.2394721508026,0.988886833190918,0.0383227914571762,0.2229306983558271,0.9858736395835876,0.0481757037341594,0.1949084177821655,43793
843.0003528594971,0.1339988708496093,1234.818223953247,3961,0,1234.818223953247,0.9851920008659364,0.0497493259608745,0.2094219372693306,43793,2078.0558700561523,0.9891467094421388,0.0368706248700618,0.2595937439891695,0.9861041903495787,0.0468955747783184,0.2124868613827073,43793
955.1979074478148,0.1575109958648681,1474.9652564525604,4760,0,1474.9652564525604,0.9853992462158204,0.0487119257450103,0.2202703833270051,43793,2430.4446892738342,0.989332914352417,0.0360449664294719,0.2727663072226058,0.9863355755805968,0.0459970198571682,0.2283852601649341,43793
1070.8626866340635,0.1897478103637695,1715.0363154411316,5558,0,1715.0363154411316,0.9854089617729188,0.0483447015285491,0.2321113347612176,43793,2786.2336835861206,0.9896323084831238,0.0350413210690021,0.3005791633427589,0.9864041805267334,0.0455825962126255,0.2368520365212017,43793
1187.101402759552,0.2152788639068603,1955.002762079239,6351,0,1955.002762079239,0.9855753183364868,0.0479928106069564,0.23566189385553,43793,3142.48743224144,0.989814043045044,0.0342526696622371,0.3093605925874186,0.9864894151687622,0.0452591851353645,0.2424681021295087,43793
1298.767234802246,0.2400476932525634,2195.1178290843964,7136,0,2195.1178290843964,0.985464096069336,0.0481120198965072,0.2361180651650085,43793,3494.31355381012,0.9898361563682556,0.0340935662388801,0.3275232458438516,0.9864492416381836,0.0452307015657424,0.2477183069502531,43793
1410.166348695755,0.2645719051361084,2435.1895151138306,7925,0,2435.1895151138306,0.9856456518173218,0.0478593222796916,0.2443320356036188,43793,3845.829379081726,0.9899722337722778,0.0335273928940296,0.3355042053149764,0.9865905046463012,0.0450178459286689,0.2525500313944953,43793
1523.9430170059204,0.2888154983520508,2675.266592025757,8714,0,2675.266592025757,0.9856818914413452,0.0473762452602386,0.2491121582008707,43793,4199.72803735733,0.9901005625724792,0.0329524874687194,0.3455097021677093,0.9866563081741332,0.0446338057518005,0.2539178217529343,43793
1635.0875210762024,0.3161036968231201,2915.309314250946,9506,0,2915.309314250946,0.9857673645019532,0.047241672873497,0.2522187670226716,43793,4550.964624643326,0.9901614189147948,0.0328752696514129,0.3507728539754646,0.9866778254508972,0.0443712100386619,0.2589874436070153,43793
1747.0130877494812,0.3412115573883056,3155.4196739196777,10289,0,3155.4196739196777,0.9857391715049744,0.0472799427807331,0.2502175767609659,43793,4903.0461637973785,0.9902969598770142,0.0323792807757854,0.3556243875172203,0.9865897297859192,0.0446425378322601,0.2564025624675748,43793
1861.874234199524,0.3671784400939941,3395.6467282772064,11063,0,3395.6467282772064,0.9857585430145264,0.0472507514059543,0.2485442998233566,43793,5258.180822134018,0.9903590083122252,0.0320905521512031,0.3768462296750999,0.9866932034492492,0.0444626733660697,0.2560613140918361,43793
1976.3809413909912,0.3927147388458252,3635.658737421036,11860,0,3635.658737421036,0.985885739326477,0.0470164977014064,0.2502714845408257,43793,5612.746051073074,0.9904978275299072,0.0314588323235511,0.3754019438778976,0.9867407083511353,0.0443480424582958,0.2605414591662294,43793
2087.821472644806,0.418168306350708,3875.87315583229,12656,0,3875.87315583229,0.9858461618423462,0.0467590242624282,0.2526022591384474,43793,5964.44753575325,0.9906061887741088,0.0312800593674182,0.4013760356308186,0.9867070317268372,0.0440398640930652,0.2656542278194921,43793
2199.7329556941986,0.443429946899414,4116.058377981186,13443,0,4116.058377981186,0.9858600497245787,0.0469879619777202,0.252449508461844,43793,6316.590403795242,0.9905424118041992,0.0312292724847793,0.3876577282037723,0.9867106676101683,0.0441981926560401,0.2654851860548955,43793
2310.320252418518,0.468951940536499,4356.240432262421,14232,0,4356.240432262421,0.9859278798103333,0.0467538274824619,0.2564731886424024,43793,6667.406128883362,0.9907826781272888,0.0306888595223426,0.4010864447077443,0.9868056774139404,0.0439835712313652,0.2645008077908983,43793
2424.7400007247925,0.496807336807251,4596.4624106884,15017,0,4596.4624106884,0.9859139323234558,0.0466645210981369,0.2595048018198466,43793,7022.096476554871,0.9907624125480652,0.0307514742016792,0.4005114840168669,0.9867914319038392,0.0439541935920715,0.2668793421892299,43793
2540.2058272361755,0.5253932476043701,4836.62512087822,15796,0,4836.62512087822,0.9860310554504396,0.0465597175061702,0.2641933768366605,43793,7377.775203466415,0.9907519221305848,0.0307078622281551,0.4004686518394387,0.9868417978286744,0.0439841262996196,0.2688548995917426,43793
2657.126997232437,0.5518560409545898,5076.585386753082,16583,0,5076.585386753082,0.9859779477119446,0.04660818725824356,0.26530005821986413,43793,7734.704232931137,0.9907615780830383,0.030777502804994583,0.39071859031183587,0.9868693947792053,0.04388338699936867,0.2747357564029128,43793
