accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
739.6503067016602,0.0,300.2334158420563,1,0,300.2334158420563,0.1649991284643542,0.2847065590998162,7.438396229155773,3003,1040.4263241291046,0.1912911287443424,0.897286183502255,7.0159116559754,0.1769475889945568,0.2856429056375846,7.212435369679235,3000
1213.9837217330933,0.0343084335327148,1215.028245925903,5,0,1215.028245925903,0.4768462030097031,14.237133977936136,3.4168609464877115,3003,2430.534918785095,0.4880881884024962,19.761722210982672,3.291859668951852,0.4864663798341,16.075397846738994,3.296970511834944,3000
1617.8296010494232,0.0730109214782714,2138.262731552124,9,0,2138.262731552124,0.5506129800708849,18.87551172139693,2.70388959095927,3003,3758.539731025696,0.5473021603281049,24.462198151387685,2.722731712611244,0.5518964426975487,20.32132087028199,2.6614866833641244,3000
2016.736371040344,0.1006453037261962,3070.1898612976074,13,0,3070.1898612976074,0.6173609900644936,23.388235249735843,2.0978714557550404,3003,5090.300543546677,0.6107253707322681,28.99778286785848,2.149901928382573,0.6120196897744603,24.79518882536499,2.1316718794559275,3000
2396.295697450638,0.1274013519287109,4001.848791122437,17,0,4001.848791122437,0.6429608971006914,25.258300341938,1.870533198245308,3003,6402.430950164795,0.6176181102362205,29.971587297966888,2.0452523433208203,0.635912759916182,26.483909998612955,1.927512910565275,3000
2770.787363767624,0.15444016456604,4933.175892829895,21,0,4933.175892829895,0.6550345709139503,26.17251740100179,1.754292313055604,3003,7709.220376491547,0.6276698471088631,30.871144418527763,1.9497108144614324,0.6463652031592912,27.253698406029088,1.8218126945109168,3000
3138.437800645828,0.1821303367614746,5864.760390520096,25,0,5864.760390520096,0.6661669862297368,27.07649463832642,1.6625299590378246,3003,9009.393515586851,0.6420808694262427,31.536111620441,1.8265201902440693,0.6556149334788162,27.886576708927425,1.7358894341049709,3000
3544.389290332794,0.2097277641296386,6796.174854516983,29,0,6796.174854516983,0.6752658183719714,27.97560507591702,1.5977592455406426,3003,10347.638818264008,0.6437833888863522,31.43115441893764,1.8221492454682435,0.6634015697263518,28.38922474633353,1.6750142977148454,3000
3994.459170341492,0.2393114566802978,7728.057747125626,33,0,7728.057747125626,0.6799023880076696,28.30711256697419,1.5590454505839288,3003,11730.552065849304,0.6479051473522203,31.78568897493746,1.7822124565353703,0.6689811657635987,28.46231750608239,1.637171268800139,3000
4676.450999736786,0.2691280841827392,8659.78482890129,37,0,8659.78482890129,0.6834931148683981,28.77479326611408,1.527903484690024,3003,13345.24041247368,0.6576311878358294,32.37880576010969,1.7111447139019091,0.672068542237542,29.06967361322243,1.6101057720921006,3000
5111.089393854141,0.2952568531036377,9591.149888038635,41,0,9591.149888038635,0.6862587879844285,29.003144309187164,1.5080090494451224,3003,14712.129149198532,0.6498946956531747,32.066234582749026,1.770159236859974,0.6752303133253152,29.146899691462096,1.5890572303815205,3000
5533.543462753296,0.3218441009521484,10522.423839569092,45,0,10522.423839569092,0.6889779791993492,29.24838968618125,1.495728658270873,3003,16066.725052833555,0.6611448892967764,33.22550502269888,1.686365901399564,0.6769537885457093,29.385785670310533,1.5762524449479858,3000
5942.142865657806,0.3481924533843994,11453.246099710464,49,0,11453.246099710464,0.6902562314798675,29.23930049939237,1.4845813542211377,3003,17407.033929109573,0.65743547819373,32.74834279043846,1.711142501504468,0.6785532727430534,29.39864801370356,1.5637854381842755,3000
6333.83303809166,0.3790740966796875,12384.185249328611,53,0,12384.185249328611,0.6918598570681541,29.344887214331827,1.4733005054906745,3003,18730.546407938004,0.6581494164671927,32.54001126822492,1.720940932335391,0.6787764565845433,29.55515095398464,1.5577340950515182,3000
6800.099948883057,0.408597469329834,13315.7868206501,57,0,13315.7868206501,0.6945209459066876,29.396970361611878,1.4643950453198535,3003,20129.385092258453,0.6650485992650005,33.18612933883656,1.6653156734060701,0.6807479138510372,29.709905631179815,1.548890435332482,3000
