global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.7410383224487305,12.702347755432127,,,,,,,,,,,,,,,,,
1,,,0.000537492995437,13.203323879555825,3.5181276960543506e-11,0.0004835649898947,13.214014705335334,0.0,3000.0,0.0007088489919237,13.249763232816225,0.0,3003.0,80.94524097442627,930.2973744869232,80.94524097442627,848.7366981506348,0.0,0.0
1,6.699775218963623,12.705312728881836,,,,,,,,,,,,,,,,,
2,6.793456077575684,12.687870025634766,,,,,,,,,,,,,,,,,
3,6.918976306915283,12.61069393157959,,,,,,,,,,,,,,,,,
4,7.083253383636475,12.52260398864746,,,,,,,,,,,,,,,,,
5,7.121555805206299,12.436688423156738,,,,,,,,,,,,,,,,,
6,7.291115283966064,12.298799514770508,,,,,,,,,,,,,,,,,
7,7.283470153808594,12.14613437652588,,,,,,,,,,,,,,,,,
8,7.158892631530762,11.960628509521484,,,,,,,,,,,,,,,,,
9,6.919785499572754,11.747024536132812,,,,,,,,,,,,,,,,,
10,6.522437572479248,11.570597648620604,,,,,,,,,,,,,,,,,
11,5.940550804138184,11.355262756347656,,,,,,,,,,,,,,,,,
12,5.175049781799316,11.137226104736328,,,,,,,,,,,,,,,,,
13,4.481653213500977,10.960304260253906,,,,,,,,,,,,,,,,,
14,3.918354749679565,10.788818359375,,,,,,,,,,,,,,,,,
15,3.474693298339844,10.646021842956545,,,,,,,,,,,,,,,,,
16,3.128629207611084,10.51657485961914,,,,,,,,,,,,,,,,,
17,2.876910448074341,10.400938034057615,,,,,,,,,,,,,,,,,
18,2.714861869812012,10.29879379272461,,,,,,,,,,,,,,,,,
19,2.5643181800842285,10.198534965515137,,,,,,,,,,,,,,,,,
20,2.460133552551269,10.08570384979248,,,,,,,,,,,,,,,,,
21,2.350698947906494,9.982495307922363,,,,,,,,,,,,,,,,,
22,2.2232487201690674,9.888771057128906,,,,,,,,,,,,,,,,,
23,2.0290539264678955,9.825233459472656,,,,,,,,,,,,,,,,,
24,1.9184626340866089,9.70835304260254,,,,,,,,,,,,,,,,,
25,1.7703025341033936,9.628005027770996,,,,,,,,,,,,,,,,,
26,1.6219218969345093,9.568403244018556,,,,,,,,,,,,,,,,,
27,1.494556546211243,9.48874282836914,,,,,,,,,,,,,,,,,
28,1.38851797580719,9.44176959991455,,,,,,,,,,,,,,,,,
29,1.3265447616577148,9.335457801818848,,,,,,,,,,,,,,,,,
30,1.2183204889297483,9.290583610534668,,,,,,,,,,,,,,,,,
31,1.1421821117401123,9.246264457702637,,,,,,,,,,,,,,,,,
32,1.06107497215271,9.185200691223145,,,,,,,,,,,,,,,,,
33,0.9724274277687072,9.132553100585938,,,,,,,,,,,,,,,,,
34,0.9146924614906312,9.116605758666992,,,,,,,,,,,,,,,,,
35,0.8464662432670593,9.052218437194824,,,,,,,,,,,,,,,,,
36,0.8313738703727722,9.022522926330566,,,,,,,,,,,,,,,,,
37,0.8081969022750854,9.05393123626709,,,,,,,,,,,,,,,,,
