accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
307.31709337234497,0.0,33.17473101615906,1,0,33.17473101615906,0.6890180110931396,0.6060944199562073,0.0270669408223692,43793,340.4918713569641,0.698926568031311,0.5980417728424072,0.021322078959578,0.6902958154678345,0.6048603653907776,0.0250303322247742,43793
421.77050495147705,0.0337324142456054,273.2100732326508,749,0,273.2100732326508,0.983142077922821,0.068533755838871,0.0323947385710585,43793,695.0377357006073,0.9866445660591124,0.055677842348814,0.030843669274298,0.9841179251670836,0.0651549473404884,0.0308714822322276,43793
540.7504448890686,0.0613863468170166,513.3241536617279,1496,0,513.3241536617279,0.983142077922821,0.0684687718749046,0.0321754712748542,43793,1054.182654619217,0.9868153929710388,0.0550583638250827,0.0314098921745777,0.9841179251670836,0.0650934875011444,0.0307650768015243,43793
662.1795439720154,0.0880866050720214,753.4461307525635,2242,0,753.4461307525635,0.983142077922821,0.0684229806065559,0.0321753358702887,43793,1415.7852263450625,0.9867145419120787,0.0553918145596981,0.0311327346174354,0.9841179251670836,0.0650510266423225,0.0308142499628314,43793
784.5814294815063,0.1144838333129882,993.4418897628784,2986,0,993.4418897628784,0.9830952882766724,0.0678822994232177,0.0336928699295582,43793,1778.2335522174835,0.9867787957191468,0.0546080321073532,0.0312581119606389,0.9841069579124452,0.0645565167069435,0.03234765709127,43793
909.2562432289124,0.1429615020751953,1233.6466948986051,3729,0,1233.6466948986051,0.9831197261810304,0.0671057924628257,0.0364022806791173,43793,2143.165249824524,0.9868200421333312,0.0539984814822673,0.0358764212867079,0.984119951725006,0.0639127790927887,0.0351597952253904,43793
1033.9627141952517,0.170933723449707,1473.834328174591,4460,0,1473.834328174591,0.9831386804580688,0.066894382238388,0.038131454982981,43793,2508.1105999946594,0.9866098165512084,0.0539653934538364,0.0376002552932815,0.9841171503067015,0.0637804195284843,0.0371450320170136,43793
1160.8390533924105,0.1980841159820556,1713.9636952877045,5195,0,1713.9636952877045,0.9831445813179016,0.0670316666364669,0.0398584355806143,43793,2875.167449951172,0.9867971539497375,0.0533534437417984,0.0424389053791156,0.9841297268867492,0.0638445019721984,0.0385108227255692,43793
1290.4428486824036,0.2286725044250488,1954.0877003669736,5933,0,1954.0877003669736,0.9831323623657228,0.0670571997761726,0.0405369931306273,43793,3244.949819803238,0.9867598414421082,0.0534405969083309,0.0437234513258995,0.9841524362564088,0.0638807564973831,0.0390726656812149,43793
1417.953296661377,0.256190538406372,2194.3348796367645,6657,0,2194.3348796367645,0.983108401298523,0.0669361725449562,0.0414213466557451,43793,3612.757913351059,0.9868379831314088,0.0533599257469177,0.0392782095446703,0.9841175079345704,0.063811607658863,0.0405643976037549,43793
1543.7177529335022,0.2888860702514648,2434.288330078125,7383,0,2434.288330078125,0.9830957651138306,0.0671900287270546,0.0415906005165607,43793,3978.532351732254,0.9867421984672546,0.0535199604928493,0.0413464743106015,0.9840956330299376,0.0639745369553566,0.0417537792528754,43793
1668.8603374958038,0.3183770179748535,2674.436954975128,8120,0,2674.436954975128,0.983180820941925,0.0668335482478141,0.042870103322482,43793,4343.877113580704,0.9867292046546936,0.0534194856882095,0.0413834266745078,0.9841642379760742,0.0636143013834953,0.0428305643708088,43793
1796.4981915950775,0.3476266860961914,2914.389959096909,8851,0,2914.389959096909,0.9830772280693054,0.0666139423847198,0.0432785548248564,43793,4711.521203279495,0.98678857088089,0.0532744899392128,0.0438779819491923,0.9840968251228333,0.0634575933218002,0.0424785770540674,43793
1926.0116300582888,0.3764400482177734,3154.4230608940125,9572,0,3154.4230608940125,0.9828219413757324,0.0672174468636512,0.0428848602457979,43793,5081.120365142822,0.9867543578147888,0.0534185618162155,0.0452223114738842,0.9838719367980956,0.0640332773327827,0.041943280237968,43793
2053.3573570251465,0.4050815105438232,3394.396674633026,10303,0,3394.396674633026,0.9831791520118712,0.0664582550525665,0.0448247229977339,43793,5448.492602348328,0.986799955368042,0.0530401729047298,0.044150483701139,0.984154462814331,0.0632933303713798,0.0433052284421253,43793
2182.9965138435364,0.4339950084686279,3634.4589610099792,11032,0,3634.4589610099792,0.9828543663024902,0.0672497749328613,0.0444270797436184,43793,5818.246458768845,0.9867751002311708,0.0532308854162693,0.042261249885925,0.983921468257904,0.0640054419636726,0.043328601422397,43793
2310.4349031448364,0.4620499610900879,3874.588022470474,11774,0,3874.588022470474,0.9831517338752748,0.0663699060678482,0.0457166653629629,43793,6185.865609645844,0.9866172671318054,0.0537473075091838,0.0440107630553986,0.9841516017913818,0.0632742196321487,0.0439909695444561,43793
2437.40864777565,0.4914467334747314,4114.575603961945,12515,0,4114.575603961945,0.9830687642097472,0.0667265430092811,0.0456055064578312,43793,6552.879700660706,0.9867467880249025,0.0531355179846286,0.0468400506806522,0.9840883016586304,0.0635333433747291,0.0438703766691323,43793
2566.097667217254,0.5218470096588135,4354.810772418976,13250,0,4354.810772418976,0.9831757545471193,0.066427893936634,0.0463228895812207,43793,6921.858153581619,0.9868445992469788,0.0527820847928524,0.0460757688585259,0.984167456626892,0.0632938370108604,0.0441927420628308,43793
2698.410648345948,0.5530121326446533,4594.958101272583,13988,0,4594.958101272583,0.9831580519676208,0.0663700103759765,0.0470685540752616,43793,7294.3737616539,0.9867584109306335,0.0531181953847408,0.0469260401449069,0.9841488003730774,0.0632181316614151,0.0447260250402334,43793
2830.4638974666595,0.5819287300109863,4834.953428030014,14728,0,4834.953428030014,0.9831340909004213,0.0661612898111343,0.0472361173491937,43793,7666.47518825531,0.9869117736816406,0.0527234636247158,0.0433972716959805,0.9841374158859252,0.0630274787545204,0.0451767103918199,43793
2954.823612689972,0.612025260925293,5075.051768779755,15472,0,5075.051768779755,0.983103334903717,0.0662771463394165,0.0472901868053994,43793,8030.986926078796,0.9867432117462158,0.0531485043466091,0.0478507860046314,0.9840968251228333,0.0631528422236442,0.045262174503361,43793
3084.406180620193,0.641294002532959,5315.184007883072,16215,0,5315.184007883072,0.9832103252410888,0.0662894994020462,0.047444364883551,43793,8400.754498004913,0.9867027401924132,0.053072452545166,0.0446782652639885,0.98418128490448,0.0631374567747116,0.0458463967491855,43793
3215.815538406372,0.6720452308654785,5555.237272024155,16952,0,5555.237272024155,0.983122706413269,0.0643624141812324,0.0605962747032263,43793,8772.271686315536,0.9866697192192078,0.0522713027894496,0.0605604405304738,0.98415607213974,0.061308104544878,0.0615202726163639,43793
3345.708676815033,0.7028858661651611,5795.52975487709,17685,0,5795.52975487709,0.9832448363304138,0.063061811029911,0.0654323498662449,43793,9142.511837005615,0.9870086908340454,0.0502403900027275,0.0687439426964116,0.984218180179596,0.0599167943000793,0.066818719100052,43793
3476.2652583122253,0.7329604625701904,6035.619796991348,18419,0,6035.619796991348,0.983239769935608,0.0618365779519081,0.0740122404236376,43793,9513.211570262907,0.9868540167808532,0.0494549088180065,0.0734824313990683,0.9842454195022584,0.0587705299258232,0.0742907576377326,43793
3605.2662439346313,0.7629234790802002,6275.836140155792,19156,0,6275.836140155792,0.9832692742347716,0.0609885416924953,0.0848388519782552,43793,9882.481945037842,0.9870440363883972,0.0482485145330429,0.0830766410436989,0.9842888116836548,0.0579214990139007,0.0868981594536404,43793
3733.2934098243713,0.79335618019104,6516.0878093242645,19889,0,6516.0878093242645,0.9833691120147704,0.0605576634407043,0.0896134078337132,43793,10250.814726829529,0.987005054950714,0.0480516701936721,0.088616252305537,0.9843432307243348,0.0573241785168647,0.0944472560050575,43793
3861.42399597168,0.8234453201293945,6756.141332626343,20635,0,6756.141332626343,0.9837085604667664,0.0580114237964153,0.1053554961321536,43793,10619.05189180374,0.987394630908966,0.0462688356637954,0.1123875177040752,0.9847167134284972,0.0550227910280227,0.1115524129745861,43793
3988.0105283260345,0.8535547256469727,6996.405876398087,21372,0,6996.405876398087,0.9837852120399476,0.0575386919081211,0.114416448216438,43793,10985.956146240234,0.9875473380088806,0.0450045838952064,0.119248365956169,0.9847450852394104,0.0545313134789466,0.1194181228588665,43793
4117.239909410477,0.8850011825561523,7236.497348546982,22120,0,7236.497348546982,0.9840130805969238,0.0554973259568214,0.1305054930142577,43793,11355.331943273544,0.9878509044647216,0.043519277125597,0.1389779883398682,0.984959065914154,0.052752312272787,0.1323523536699998,43793
4244.994291543961,0.9197556972503662,7476.664031028748,22860,0,7476.664031028748,0.9839608669281006,0.0550431460142135,0.1396778799592652,43793,11723.311266183851,0.987877070903778,0.0428447388112545,0.155057723833784,0.9848620295524596,0.0525498948991298,0.1387593210245701,43793
4372.679514884949,0.9497087001800536,7716.872074127197,23601,0,7716.872074127197,0.9842468500137328,0.0540966168045997,0.1525080887602822,43793,12091.257552623749,0.9879412651062012,0.0420326888561248,0.1666594087219872,0.9851372241973876,0.0514311417937278,0.1501985178125415,43793
4502.013599157333,0.982203483581543,7956.952121257782,24334,0,7956.952121257782,0.9845901131629944,0.0526072680950164,0.1644996371316787,43793,12460.727166891098,0.9882783889770508,0.0406461879611015,0.1815355243386588,0.9854421019554138,0.0498407259583473,0.1660010411445662,43793
4631.35101556778,1.013110876083374,8197.202338695526,25062,0,8197.202338695526,0.9846718311309814,0.0520346760749816,0.172731548590996,43793,12830.368877649307,0.988480508327484,0.0399673730134964,0.1994632209458797,0.985569179058075,0.0493515282869339,0.1718004430359971,43793
4759.894177675247,1.04539155960083,8437.43756389618,25792,0,8437.43756389618,0.9848015904426576,0.051340315490961,0.1841629712463546,43793,13199.202864408491,0.9887036681175232,0.0390519872307777,0.2126985547673527,0.9856929779052734,0.0486522018909454,0.1864261996586885,43793
4888.040385723114,1.0775377750396729,8677.602259159088,26524,0,8677.602259159088,0.9849582314491272,0.0509292408823967,0.1924679968325865,43793,13567.569307565687,0.9887992739677428,0.0384932793676853,0.2215849527555237,0.9858423471450806,0.0483726933598518,0.1910398520332974,43793
5016.182739019394,1.111079454421997,8917.785245418549,27252,0,8917.785245418549,0.984977662563324,0.0508098751306533,0.2023609538783305,43793,13935.95164489746,0.9889054894447328,0.0380023084580898,0.2392577098236528,0.9858553409576416,0.0483072772622108,0.1967457137016731,43793
5143.0924599170685,1.144101619720459,9157.773532152176,27981,0,9157.773532152176,0.9851056933403016,0.0499309264123439,0.2056575032522723,43793,14302.906265497208,0.9890091419219972,0.0372724756598472,0.2497343844577587,0.9859442710876464,0.0473510287702083,0.2017999417526115,43793
5269.332584142685,1.177945852279663,9398.026911973951,28714,0,9398.026911973951,0.9851722121238708,0.0496166460216045,0.2095183168461934,43793,14669.457278490068,0.9892174601554872,0.0365667901933193,0.2636110254922366,0.9860689043998718,0.0470545776188373,0.2130178210000867,43793
5396.32962012291,1.2123417854309082,9638.283812522888,29448,0,9638.283812522888,0.9852168560028076,0.0491482578217983,0.2186033932802348,43793,15036.769673109056,0.9894043803215028,0.0360634066164493,0.2714622801431093,0.9861382842063904,0.0466253608465194,0.2167874632876928,43793
5522.364971399307,1.2462241649627686,9878.325914144516,30183,0,9878.325914144516,0.9853423833847046,0.0489184111356735,0.2210298032054784,43793,15402.904752492905,0.9895002841949464,0.0357124507427215,0.2769224921167115,0.9862962365150452,0.04640544205904,0.2193978132831099,43793
5652.369196176529,1.2838850021362305,10118.335935592651,30915,0,10118.335935592651,0.9854320883750916,0.0484818704426288,0.2291882645388128,43793,15772.98023891449,0.989576816558838,0.0353692546486854,0.2831126537226524,0.986278772354126,0.045957013964653,0.227352020700934,43793
5782.912565231323,1.316521406173706,10358.412586450577,31646,0,10358.412586450577,0.9854148626327516,0.0486159026622772,0.2314681802128386,43793,16143.656962871552,0.9895225167274476,0.0351384803652763,0.3009589310620478,0.9863258600234984,0.0459919683635234,0.2302817158403118,43793
5908.348322629929,1.3517324924468994,10598.69062113762,32381,0,10598.69062113762,0.9854038953781128,0.048735499382019,0.2368512939106787,43793,16509.42934179306,0.9894877672195436,0.0352400802075862,0.2984302312831685,0.9863635897636414,0.0459685437381267,0.2371494270236452,43793
6032.242914915085,1.3843774795532229,10838.960777521132,33112,0,10838.960777521132,0.9855828881263732,0.0483147352933883,0.2409663165904847,43793,16873.64994621277,0.9898692965507508,0.0340824201703071,0.3151040178251884,0.9864581823349,0.0456324256956577,0.2393168469488633,43793
6157.857227563858,1.4187777042388916,11079.056260585783,33839,0,11079.056260585783,0.9855690002441406,0.048251386731863,0.2416281012123382,43793,17239.417476177216,0.9898666143417358,0.0338942483067512,0.3356573713617015,0.9864743947982788,0.0455347970128059,0.2396642405433621,43793
6281.832154273987,1.454261064529419,11319.072691202164,34567,0,11319.072691202164,0.9855605959892272,0.0478521287441253,0.2427999491313559,43793,17603.467696905136,0.990208625793457,0.032985933125019,0.3415690347779768,0.9865158200263976,0.0452454052865505,0.2457707362199833,43793
6411.1704614162445,1.488981008529663,11559.123161315918,35292,0,11559.123161315918,0.9856292009353638,0.0476483106613159,0.2435180794317772,43793,17972.914328336716,0.990026831626892,0.0334814563393592,0.3432333783031633,0.986566960811615,0.0449713170528411,0.2519399989144292,43793
6537.976370334625,1.5240068435668943,11799.182569265366,36019,0,11799.182569265366,0.9857290387153624,0.0478570275008678,0.2459224128753655,43793,18339.83808326721,0.9901989102363586,0.0330280773341655,0.3408167959051928,0.9866213798522948,0.0449526458978652,0.2498842102839304,43793
6660.261439561844,1.5575902462005615,12039.214760303495,36748,0,12039.214760303495,0.9857513904571532,0.0475225113332271,0.250182710545386,43793,18702.212630987167,0.9902341365814208,0.0327811762690544,0.3466393712909863,0.9865750670433044,0.0448841378092765,0.2487324556748185,43793
6787.584443330765,1.5911669731140137,12279.401573419573,37483,0,12279.401573419573,0.9858768582344056,0.0476897992193698,0.2488496922610762,43793,19069.77903938293,0.9903221726417542,0.0323152504861354,0.3518900164524962,0.9866907596588136,0.0448023714125156,0.2565939682197685,43793
6913.211415052414,1.6258065700531006,12519.37954211235,38212,0,12519.37954211235,0.9857669472694396,0.047157272696495,0.2488098305933829,43793,19435.441576480865,0.99041086435318,0.0320910215377807,0.3660863620112772,0.9866453409194946,0.0443925522267818,0.2580691953264501,43793
7036.150030851364,1.661647081375122,12759.6211104393,38938,0,12759.6211104393,0.9859269857406616,0.0475427433848381,0.2517708366735349,43793,19798.681139707565,0.9906379580497742,0.0313306935131549,0.387138553893063,0.9868000149726868,0.0445880703628063,0.2579910246076256,43793
