accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
177.95214939117432,0.0,125.37416863441469,1,0,125.37416863441469,30.9903,2472,0.992362846058538,303.3263900279999,31.857393,1.106022114403515,30.922878,5348,0.964403294167624
280.2139322757721,0.0416069030761718,1565.346381187439,1397,0,1565.346381187439,7.6457434,2472,0.899579550301627,1845.6481177806847,7.615164,0.944635537887994,7.703666,5348,0.8966179750330672
381.54499888420105,0.0819480419158935,3006.032083272934,2865,0,3006.032083272934,4.908617,2472,0.8958625312290537,3387.751418352127,4.871858,0.9382255014250326,5.1082883,5348,0.8947063537271788
505.5645959377289,0.1289618015289306,4446.140527486801,4344,0,4446.140527486801,1.1690876,2472,0.3597586984339772,4951.97668504715,1.1207918,0.3664468586428831,1.5001442,5348,0.4101972445620166
634.0039043426514,0.1671991348266601,5886.930194139481,5827,0,5886.930194139481,0.532287,2472,0.1862978083805577,6521.290036201477,0.47196147,0.1727738273518415,0.78479874,5348,0.2409415217664153
760.7223863601685,0.216271162033081,7326.98633146286,7298,0,7326.98633146286,0.44814306,2472,0.1575163000426543,8088.165860176086,0.3868183,0.1445997956032964,0.68847185,5348,0.2155787481776842
889.1400153636932,0.2642924785614013,8767.142982959747,8774,0,8767.142982959747,0.40319744,2472,0.140860804744785,9656.83784723282,0.36527568,0.1353953833268427,0.6321921,5348,0.1959508385066182
1017.297802209854,0.3083913326263428,10207.548218727112,10251,0,10207.548218727112,0.37688383,2472,0.1334673897589015,11225.495826721191,0.32130787,0.121009082594176,0.6043373,5348,0.1885650289156859
1145.5088684558868,0.3561129570007324,11648.405014038086,11720,0,11648.405014038086,0.35621843,2472,0.1257083663396502,12794.66352558136,0.27418956,0.1055409657037364,0.5795169,5348,0.1796441294882068
1274.4545900821686,0.401193618774414,13088.904462337494,13193,0,13088.904462337494,0.3383429,2472,0.1195945808705543,14364.202021360396,0.25472534,0.0952284685240651,0.5544717,5348,0.1727313978972165
1401.4821286201477,0.4473345279693603,14529.413569688795,14646,0,14529.413569688795,0.326499,2472,0.1157150691609286,15931.838233470917,0.24343379,0.0961456987027195,0.5389983,5348,0.1694777798159823
1530.2642662525177,0.4887113571166992,15970.522790670397,16123,0,15970.522790670397,0.31058818,2472,0.108240407856519,17501.818492412567,0.25107813,0.0934133636531902,0.51468426,5348,0.1599100186334804
1660.4512197971344,0.5393810272216797,17411.261801719666,17596,0,17411.261801719666,0.29291165,2472,0.1003188918002153,19072.84560608864,0.23469858,0.0893766322842746,0.49560267,5348,0.1533351998995916
1791.14227104187,0.589146614074707,18851.233286619183,19069,0,18851.233286619183,0.28461817,2472,0.0993642475575325,20643.60837173462,0.21833831,0.084144459306513,0.48671666,5348,0.1498305608387962
