accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
307.29914450645447,0.0,20.34773874282837,1,0,20.34773874282837,0.5361180305480957,0.7157305479049683,0.0298611326502991,43793,327.64692664146423,0.5391697883605957,0.7151519060134888,0.0227197621334998,0.5380234122276306,0.7144598364830017,0.0278841581668853,43793
423.1839368343353,0.0331075191497802,260.43704319000244,756,0,260.43704319000244,0.9831963777542114,0.0639873445034027,0.0539388894431595,43793,683.6793537139893,0.9867525100708008,0.0517575666308403,0.0545286955412659,0.9842044115066528,0.0609260946512222,0.052250016273593,43793
541.0793073177338,0.0608508586883544,500.4409372806549,1523,0,500.4409372806549,0.9835257530212402,0.059369258582592,0.1017039609934317,43793,1041.6295580863953,0.987194001674652,0.0468717589974403,0.1020945979913127,0.984493851661682,0.0562485307455062,0.1002945405839911,43793
657.3611252307892,0.0871033668518066,740.4430656433105,2313,0,740.4430656433105,0.9841196537017822,0.0555627830326557,0.1316888832504354,43793,1397.9630436897278,0.9878504276275636,0.043621689081192,0.1384990774610912,0.9850654006004332,0.0527055524289608,0.1323014727718743,43793
774.3495700359344,0.1141846179962158,980.502951860428,3104,0,980.502951860428,0.9843681454658508,0.0534902885556221,0.1525044635338137,43793,1755.060826063156,0.9881308674812316,0.0418172031641006,0.1625510087442681,0.985274076461792,0.0508283823728561,0.1501232753677472,43793
892.9857671260834,0.1406910419464111,1220.7037105560305,3905,0,1220.7037105560305,0.9846609234809875,0.0519306920468807,0.1724329948084566,43793,2113.9463396072388,0.9883506298065186,0.0402695275843143,0.1942493964979178,0.9855959415435792,0.0492702797055244,0.1790089691272433,43793
1014.6678490638732,0.1668281555175781,1460.679097175598,4694,0,1460.679097175598,0.9847249388694764,0.0513458624482154,0.1882881841150525,43793,2475.652274608612,0.9883877038955688,0.0397312119603157,0.2129443349782084,0.9856552481651306,0.0486404113471508,0.18859894000908,43793
1135.9785120487213,0.1947243213653564,1700.8893654346466,5484,0,1700.8893654346466,0.985066533088684,0.0501076355576515,0.2058781337010654,43793,2837.223599433899,0.9888049364089966,0.0384584888815879,0.2369633208595528,0.9859917759895324,0.0473654046654701,0.2057476798539699,43793
1257.857203245163,0.2225894927978515,1941.064957857132,6279,0,1941.064957857132,0.98518568277359,0.0495513193309307,0.2175027554999189,43793,3199.3286983966827,0.9891136884689332,0.0372334904968738,0.2532567668956387,0.9860684871673584,0.0470090173184871,0.2041125257783418,43793
1379.474249124527,0.2528219223022461,2181.0284736156464,7062,0,2181.0284736156464,0.9853048920631408,0.0489493086934089,0.2183948960055181,43793,3560.961972951889,0.9893422722816468,0.0363047868013381,0.2640702469754019,0.9861971735954284,0.0463122129440307,0.2136119108672545,43793
1504.1687967777252,0.2866551876068115,2421.1656363010406,7851,0,2421.1656363010406,0.9854190349578856,0.0486715920269489,0.2349500414898528,43793,3925.8510925769806,0.9893648624420166,0.0359118096530437,0.2893961259597606,0.9863229990005492,0.0459643676877021,0.2309576903445216,43793
1627.950394153595,0.3183765411376953,2661.361076593399,8633,0,2661.361076593399,0.9854826331138612,0.0481288321316242,0.2381410572939181,43793,4289.884957790375,0.9895530343055724,0.0348547734320163,0.3005655565770702,0.986436665058136,0.0453779436647892,0.2376105932316964,43793
1749.745602607727,0.3454301357269287,2901.55184340477,9423,0,2901.55184340477,0.9856195449829102,0.0475794672966003,0.2388595527089839,43793,4651.9206573963165,0.9898496866226196,0.0342253446578979,0.3230760556337163,0.986614465713501,0.0449229329824447,0.2435330600324702,43793
1870.217461824417,0.3733928203582763,3141.5014386177063,10203,0,3141.5014386177063,0.9856292009353638,0.0475428141653537,0.2376556634388013,43793,5012.39256978035,0.9899242520332336,0.0336948744952678,0.3366705780501913,0.9865965843200684,0.0449823141098022,0.2462730977538987,43793
1993.409351348877,0.4003472328186035,3381.498831510544,10984,0,3381.498831510544,0.98576021194458,0.0475177764892578,0.2434311279833218,43793,5375.6311848163605,0.9900413155555724,0.0330807194113731,0.3462697402411369,0.986629068851471,0.0449008680880069,0.2461519349751048,43793
