accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
129.63646960258484,0.0,75.0691409111023,1,0,75.0691409111023,0.0348962872581488,0.0,10.073697780489224,3003,205.178866147995,0.0351558028252856,0.0,10.03967477161893,0.0371973069149793,0.0,10.0296121560799,3000
686.2552359104156,0.0306723117828369,913.7633855342864,2327,0,913.7633855342864,0.3853117192493173,8.310066244888635,4.25594677822323,3003,1602.563981294632,0.4086596300079446,14.82143444460883,3.9854187946884574,0.3959777312122602,9.800202711926284,4.076796164957657,3000
1087.135720014572,0.067448616027832,1752.4368920326233,4647,0,1752.4368920326233,0.5431293939922143,18.691617322535286,2.674352521643135,3003,2844.114143848419,0.537422429457949,24.584819983993818,2.7040228468817498,0.542299537513484,20.183770456529604,2.642862844230078,3000
1484.1910598278046,0.095834732055664,2591.0891094207764,6967,0,2591.0891094207764,0.588426006623671,21.815725305457377,2.2320202196269827,3003,4081.719605922699,0.5827004026354319,27.30920341158107,2.25673781656067,0.5858079875017049,23.31980637357433,2.234092920422561,3000
1902.530050039292,0.1225383281707763,3429.8696026802063,9288,0,3429.8696026802063,0.6092615187961188,23.22175802497404,2.0201858549764684,3003,5340.782666921616,0.5933490980956624,28.38593198535873,2.153416733781144,0.6041214616061797,24.75798368702561,2.0492484594115385,3000
2306.20671582222,0.1492912769317627,4268.4907648563385,11610,0,4268.4907648563385,0.623856835744582,24.184681665249176,1.891483644181047,3003,6584.943230628967,0.6041719139972065,28.821610240237337,2.0348339863874707,0.6168429405711027,25.509254100728253,1.9320719054940425,3000
2722.460960388184,0.1763169765472412,5107.3925058841705,13935,0,5107.3925058841705,0.6353030038928592,25.07160364645989,1.7959909360292836,3003,7841.996350765228,0.6140216771249287,29.983655761758296,1.9542536009697664,0.6285352940447112,26.040955904256126,1.841742507842432,3000
3120.657356739044,0.2033073902130127,5946.134383916855,16259,0,5946.134383916855,0.644355354133984,25.931806705053308,1.723234232467608,3003,9080.838594913484,0.6186459133265327,29.932385799579883,1.922835813838872,0.6381693965356908,26.5305520356738,1.7720417291788075,3000
3555.9469826221466,0.2302470207214355,6784.8533227443695,18583,0,6784.8533227443695,0.6540816919412004,27.12775302749004,1.6635525608622392,3003,10356.748476982117,0.6218093458800875,30.046257228703148,1.885180865817736,0.6426950688770133,27.290082414535696,1.7297326986026211,3000
4058.4808609485626,0.2573332786560058,7623.698353052139,20907,0,7623.698353052139,0.6546394747545174,26.72098542149136,1.6428791906338969,3003,11700.022248744965,0.6287203997393005,30.712861195488337,1.8291790894382385,0.6470471537860659,27.704598466937465,1.695352893950478,3000
4497.813244819641,0.284264326095581,8462.353649616241,23232,0,8462.353649616241,0.6580094125849747,26.882753957413136,1.6176874527918192,3003,12979.83781695366,0.6288743139532236,30.485650146071333,1.8353884490788184,0.6484730505511401,27.771483520343214,1.6743501707976345,3000
4904.9154279232025,0.3116662502288818,9301.216288805008,25558,0,9301.216288805008,0.6606472604729533,27.07981928226344,1.6045121942362444,3003,14227.640830755234,0.6426161790017212,31.615964842111367,1.7318680077452668,0.6530855166085975,27.849898436149694,1.6605792240641777,3000
