global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.6619561910629272,6.927323341369629,,,,,,,,,,,,,,
1,,,0.0007772640306122,6.922911352040816,0.00108,6.92057,50000.0,0.0009,6.9223390625,10000.0,56.53400015830994,242.05582785606384,56.53400015830994,184.89645910263064,0.0,0.0
1,0.6833674311637878,6.931293487548828,,,,,,,,,,,,,,
2,0.6794633269309998,6.920624256134033,,,,,,,,,,,,,,
3,0.6828088760375977,6.931971549987793,,,,,,,,,,,,,,
4,0.6717157959938049,6.934881687164307,,,,,,,,,,,,,,
5,0.6650543212890625,6.921361446380615,,,,,,,,,,,,,,
6,0.6912980079650879,6.94294023513794,,,,,,,,,,,,,,
7,0.6932287216186523,6.928630828857422,,,,,,,,,,,,,,
8,0.6821723580360413,6.930036544799805,,,,,,,,,,,,,,
9,0.7090840935707092,6.935476779937744,,,,,,,,,,,,,,
10,,,0.0012954400510204,6.915551633250956,0.00124,6.913879375,50000.0,0.0009,6.91598359375,10000.0,59.95069694519043,333.2860105037689,59.95069694519043,271.48503613471985,0.0285909175872802,0.0
10,,,,,,,,,,,59.95069694519043,,,,,0.0
